
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.239213,2.04002,-3.38899,7.46903,,5,Intensity Outside,Image 1,1,,
0.333,0.239213,1.03217,-2.16107,4.22541,,5,Intensity Outside,Image 1,1,,
0.555,0.239213,0.478394,-1.27892,2.23571,,5,Intensity Outside,Image 1,1,,
0.777,0.239213,0.231636,-0.707254,1.17053,,5,Intensity Outside,Image 1,1,,
0.999,0.239213,0.127294,-0.387523,0.642111,,5,Intensity Outside,Image 1,1,,
1.221,0.239213,0.0788311,-0.23032,0.387982,,5,Intensity Outside,Image 1,1,,
1.443,0.239213,0.0505825,-0.154903,0.256068,,5,Intensity Outside,Image 1,1,,
1.665,0.239213,0.0317998,-0.112254,0.175853,,5,Intensity Outside,Image 1,1,,
1.887,0.239213,0.0177537,-0.0815323,0.11704,,5,Intensity Outside,Image 1,1,,
2.109,0.239213,0.00981458,-0.0586961,0.0783253,,5,Intensity Outside,Image 1,1,,
2.331,0.239213,0.00525991,-0.041522,0.0520418,,5,Intensity Outside,Image 1,1,,
2.553,0.239213,0.0026182,-0.029636,0.0348723,,5,Intensity Outside,Image 1,1,,
2.775,0.239213,0.0015037,-0.0275355,0.0305429,,5,Intensity Outside,Image 1,1,,
2.997,0.239213,0.00120995,-0.0314147,0.0338346,,5,Intensity Outside,Image 1,1,,
3.219,0.239213,0.00112268,-0.0327067,0.034952,,5,Intensity Outside,Image 1,1,,
3.441,0.239213,0.0010817,-0.0356424,0.0378058,,5,Intensity Outside,Image 1,1,,
3.663,0.239213,0.00114027,-0.04467,0.0469505,,5,Intensity Outside,Image 1,1,,
3.885,0.239213,0.00116904,-0.0468509,0.049189,,5,Intensity Outside,Image 1,1,,
4.107,0.239213,0.000972028,-0.0350757,0.0370198,,5,Intensity Outside,Image 1,1,,
4.329,0.239213,0.000853837,-0.0262696,0.0279773,,5,Intensity Outside,Image 1,1,,
4.551,0.239213,0.000978649,-0.0329481,0.0349054,,5,Intensity Outside,Image 1,1,,
4.773,0.239213,0.00130518,-0.047667,0.0502774,,5,Intensity Outside,Image 1,1,,
4.995,0.239213,0.0014761,-0.0548809,0.0578331,,5,Intensity Outside,Image 1,1,,
5.217,0.239213,0.00174915,-0.0722616,0.0757599,,5,Intensity Outside,Image 1,1,,
5.439,0.239213,0.00224662,-0.0992295,0.103723,,5,Intensity Outside,Image 1,1,,
5.661,0.239213,0.00210982,-0.0957971,0.100017,,5,Intensity Outside,Image 1,1,,
5.883,0.239213,0.00145372,-0.0657628,0.0686703,,5,Intensity Outside,Image 1,1,,
6.105,0.239213,0.00111482,-0.0437047,0.0459343,,5,Intensity Outside,Image 1,1,,
6.327,0.239213,0.00122994,-0.042817,0.0452769,,5,Intensity Outside,Image 1,1,,
6.549,0.239213,0.00142364,-0.0459148,0.0487621,,5,Intensity Outside,Image 1,1,,
6.771,0.239213,0.00136257,-0.0398335,0.0425587,,5,Intensity Outside,Image 1,1,,
6.993,0.239213,0.00110022,-0.0326034,0.0348039,,5,Intensity Outside,Image 1,1,,
7.215,0.239213,0.000928587,-0.0293832,0.0312404,,5,Intensity Outside,Image 1,1,,
7.437,0.239213,0.00087058,-0.0290946,0.0308358,,5,Intensity Outside,Image 1,1,,
7.659,0.239213,0.000816907,-0.0251873,0.0268211,,5,Intensity Outside,Image 1,1,,
7.881,0.239213,0.00093012,-0.0306577,0.032518,,5,Intensity Outside,Image 1,1,,
8.103,0.239213,0.00140614,-0.0487238,0.0515361,,5,Intensity Outside,Image 1,1,,
8.325,0.239213,0.00201895,-0.0659599,0.0699978,,5,Intensity Outside,Image 1,1,,
8.547,0.239213,0.00202094,-0.0633443,0.0673862,,5,Intensity Outside,Image 1,1,,
8.769,0.239213,0.00174395,-0.0556306,0.0591185,,5,Intensity Outside,Image 1,1,,
8.991,0.239213,0.00154733,-0.0512107,0.0543053,,5,Intensity Outside,Image 1,1,,
9.213,0.239213,0.00183525,-0.0661978,0.0698683,,5,Intensity Outside,Image 1,1,,
9.435,0.239213,0.00209285,-0.080363,0.0845487,,5,Intensity Outside,Image 1,1,,
9.657,0.239213,0.00154448,-0.061402,0.0644909,,5,Intensity Outside,Image 1,1,,
9.879,0.239213,0.00106776,-0.0378605,0.039996,,5,Intensity Outside,Image 1,1,,
10.101,0.239213,0.000924451,-0.0258794,0.0277283,,5,Intensity Outside,Image 1,1,,
10.323,0.239213,0.00101049,-0.0311027,0.0331237,,5,Intensity Outside,Image 1,1,,
10.545,0.239213,0.00135448,-0.04758,0.050289,,5,Intensity Outside,Image 1,1,,
10.767,0.239213,0.00166138,-0.0588914,0.0622141,,5,Intensity Outside,Image 1,1,,
10.989,0.239213,0.00169576,-0.0573549,0.0607464,,5,Intensity Outside,Image 1,1,,
11.211,0.239213,0.00228925,-0.0727562,0.0773347,,5,Intensity Outside,Image 1,1,,
11.433,0.239213,0.00249975,-0.0837736,0.0887731,,5,Intensity Outside,Image 1,1,,
11.655,0.239213,0.00172848,-0.0630241,0.0664811,,5,Intensity Outside,Image 1,1,,
11.877,0.239213,0.00108933,-0.0396792,0.0418578,,5,Intensity Outside,Image 1,1,,
