
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.15939e-08,,Surface,5,Image 1,1,0,
6.05355,,Surface,5,Image 1,1,1,
121.877,,Surface,5,Image 1,1,2,
32.8499,,Surface,5,Image 1,1,3,
20.9251,,Surface,5,Image 1,1,4,
14.365,,Surface,5,Image 1,1,5,
172.424,,Surface,5,Image 1,1,6,
17.2942,,Surface,5,Image 1,1,7,
31.6521,,Surface,5,Image 1,1,8,
1133.32,,Surface,5,Image 1,1,9,
31.8281,,Surface,5,Image 1,1,10,
145.285,,Surface,5,Image 1,1,11,
64.2184,,Surface,5,Image 1,1,12,
0.719869,,Surface,5,Image 1,1,13,
197.85,,Surface,5,Image 1,1,14,
269.114,,Surface,5,Image 1,1,15,
11.5748,,Surface,5,Image 1,1,16,
113.588,,Surface,5,Image 1,1,17,
52.4437,,Surface,5,Image 1,1,19,
265.663,,Surface,5,Image 1,1,20,
103.018,,Surface,5,Image 1,1,21,
45.2687,,Surface,5,Image 1,1,22,
2.0489,,Surface,5,Image 1,1,23,
0.112132,,Surface,5,Image 1,1,24,
37.2286,,Surface,5,Image 1,1,25,
1.45652,,Surface,5,Image 1,1,26,
103.05,,Surface,5,Image 1,1,27,
162.585,,Surface,5,Image 1,1,28,
231.123,,Surface,5,Image 1,1,29,
90.4182,,Surface,5,Image 1,1,31,
0.619701,,Surface,5,Image 1,1,32,
1736.64,,Surface,5,Image 1,1,33,
10.634,,Surface,5,Image 1,1,34,
30.5216,,Surface,5,Image 1,1,35,
2.81238,,Surface,5,Image 1,1,36,
392.867,,Surface,5,Image 1,1,37,
412.617,,Surface,5,Image 1,1,38,
370.058,,Surface,5,Image 1,1,39,
767.197,,Surface,5,Image 1,1,40,
0.000380823,,Surface,5,Image 1,1,41,
560.176,,Surface,5,Image 1,1,42,
86.0312,,Surface,5,Image 1,1,43,
1587.94,,Surface,5,Image 1,1,44,
145.173,,Surface,5,Image 1,1,45,
194.804,,Surface,5,Image 1,1,46,
463.102,,Surface,5,Image 1,1,48,
289.402,,Surface,5,Image 1,1,49,
320.154,,Surface,5,Image 1,1,50,
175.38,,Surface,5,Image 1,1,51,
53.8628,,Surface,5,Image 1,1,53,
0.0963271,,Surface,5,Image 1,1,54,
3.1885,,Surface,5,Image 1,1,56,
217.484,,Surface,5,Image 1,1,57,
118.507,,Surface,5,Image 1,1,58,
25.479,,Surface,5,Image 1,1,59,
54.9233,,Surface,5,Image 1,1,60,
389.657,,Surface,5,Image 1,1,61,
25.5388,,Surface,5,Image 1,1,62,
56.5297,,Surface,5,Image 1,1,63,
16.4953,,Surface,5,Image 1,1,64,
315.004,,Surface,5,Image 1,1,65,
276.534,,Surface,5,Image 1,1,66,
2.68817,,Surface,5,Image 1,1,67,
308.961,,Surface,5,Image 1,1,68,
536.058,,Surface,5,Image 1,1,72,
115.867,,Surface,5,Image 1,1,73,
0.569146,,Surface,5,Image 1,1,74,
128.287,,Surface,5,Image 1,1,75,
17.1235,,Surface,5,Image 1,1,76,
54.4629,,Surface,5,Image 1,1,77,
499.258,,Surface,5,Image 1,1,78,
0.25031,,Surface,5,Image 1,1,79,
16.6596,,Surface,5,Image 1,1,81,
240.828,,Surface,5,Image 1,1,82,
181.216,,Surface,5,Image 1,1,84,
0.0819459,,Surface,5,Image 1,1,85,
70.0037,,Surface,5,Image 1,1,86,
0.998945,,Surface,5,Image 1,1,87,
1.51899,,Surface,5,Image 1,1,88,
164.421,,Surface,5,Image 1,1,89,
11.3075,,Surface,5,Image 1,1,90,
29.2785,,Surface,5,Image 1,1,91,
