
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.11108e-06,,Surface,6,Image 1,1,0,
0.242027,,Surface,6,Image 1,1,1,
5.43636,,Surface,6,Image 1,1,2,
0.0259747,,Surface,6,Image 1,1,3,
1.3166,,Surface,6,Image 1,1,4,
0.883824,,Surface,6,Image 1,1,5,
3.81656,,Surface,6,Image 1,1,6,
0.00557815,,Surface,6,Image 1,1,7,
0.287851,,Surface,6,Image 1,1,8,
4.75478,,Surface,6,Image 1,1,9,
0.00236461,,Surface,6,Image 1,1,10,
3.04611,,Surface,6,Image 1,1,11,
1.8604,,Surface,6,Image 1,1,12,
0.042007,,Surface,6,Image 1,1,13,
3.24691,,Surface,6,Image 1,1,14,
3.30869,,Surface,6,Image 1,1,15,
0.35461,,Surface,6,Image 1,1,16,
2.67879,,Surface,6,Image 1,1,17,
0.0163847,,Surface,6,Image 1,1,19,
0.220436,,Surface,6,Image 1,1,20,
0.898292,,Surface,6,Image 1,1,21,
0.415072,,Surface,6,Image 1,1,22,
0.0222045,,Surface,6,Image 1,1,23,
0.012135,,Surface,6,Image 1,1,24,
0.2286,,Surface,6,Image 1,1,25,
0.00274072,,Surface,6,Image 1,1,26,
0.609651,,Surface,6,Image 1,1,27,
1.33041,,Surface,6,Image 1,1,28,
0.37408,,Surface,6,Image 1,1,29,
1.23327,,Surface,6,Image 1,1,31,
0.0772262,,Surface,6,Image 1,1,32,
11.414,,Surface,6,Image 1,1,33,
0.331642,,Surface,6,Image 1,1,34,
0.604029,,Surface,6,Image 1,1,35,
0.0583503,,Surface,6,Image 1,1,36,
4.545,,Surface,6,Image 1,1,37,
1.15827,,Surface,6,Image 1,1,38,
0.144204,,Surface,6,Image 1,1,39,
8.27644,,Surface,6,Image 1,1,40,
0.0850533,,Surface,6,Image 1,1,41,
10.3349,,Surface,6,Image 1,1,42,
3.40543,,Surface,6,Image 1,1,43,
11.99,,Surface,6,Image 1,1,44,
3.08696,,Surface,6,Image 1,1,45,
0.645468,,Surface,6,Image 1,1,46,
3.38423,,Surface,6,Image 1,1,48,
1.22077,,Surface,6,Image 1,1,49,
3.7316,,Surface,6,Image 1,1,50,
1.85959,,Surface,6,Image 1,1,51,
2.94018,,Surface,6,Image 1,1,53,
0.00115752,,Surface,6,Image 1,1,54,
0.854322,,Surface,6,Image 1,1,56,
1.25277,,Surface,6,Image 1,1,57,
0.885679,,Surface,6,Image 1,1,58,
1.45597,,Surface,6,Image 1,1,59,
0.0236757,,Surface,6,Image 1,1,60,
3.91949,,Surface,6,Image 1,1,61,
2.53111,,Surface,6,Image 1,1,62,
0.427454,,Surface,6,Image 1,1,63,
1.1086,,Surface,6,Image 1,1,64,
1.6838,,Surface,6,Image 1,1,65,
4.95078,,Surface,6,Image 1,1,66,
0.127535,,Surface,6,Image 1,1,67,
3.6012,,Surface,6,Image 1,1,68,
4.85926,,Surface,6,Image 1,1,72,
0.399944,,Surface,6,Image 1,1,73,
2.93492e-06,,Surface,6,Image 1,1,74,
0.363678,,Surface,6,Image 1,1,75,
0.227921,,Surface,6,Image 1,1,76,
0.586448,,Surface,6,Image 1,1,77,
6.18869,,Surface,6,Image 1,1,78,
0.00897027,,Surface,6,Image 1,1,79,
0.0150676,,Surface,6,Image 1,1,81,
4.54857,,Surface,6,Image 1,1,82,
3.0535,,Surface,6,Image 1,1,84,
0.182007,,Surface,6,Image 1,1,85,
1.8255,,Surface,6,Image 1,1,86,
0.0114599,,Surface,6,Image 1,1,87,
0.000604721,,Surface,6,Image 1,1,88,
2.55052,,Surface,6,Image 1,1,89,
0.0924661,,Surface,6,Image 1,1,90,
0.0594728,,Surface,6,Image 1,1,91,
0.182094,,Surface,6,Image 1,1,92,
0.0002949,,Surface,6,Image 1,1,93,
7.80555,,Surface,6,Image 1,1,94,
2.88093,,Surface,6,Image 1,1,96,
0.321265,,Surface,6,Image 1,1,97,
0.152454,,Surface,6,Image 1,1,98,
5.16744,,Surface,6,Image 1,1,99,
0.15953,,Surface,6,Image 1,1,101,
0.00572356,,Surface,6,Image 1,1,102,
3.26717,,Surface,6,Image 1,1,104,
0.00255077,,Surface,6,Image 1,1,105,
1.13536,,Surface,6,Image 1,1,106,
14.1483,,Surface,6,Image 1,1,107,
14.5065,,Surface,6,Image 1,1,108,
0.286994,,Surface,6,Image 1,1,109,
0.160981,,Surface,6,Image 1,1,110,
0.172795,,Surface,6,Image 1,1,111,
1.86629,,Surface,6,Image 1,1,112,
2.72199,,Surface,6,Image 1,1,113,
0.0345625,,Surface,6,Image 1,1,114,
0.0724939,,Surface,6,Image 1,1,115,
0.0775447,,Surface,6,Image 1,1,116,
3.19264,,Surface,6,Image 1,1,118,
2.96249,,Surface,6,Image 1,1,119,
7.5877,,Surface,6,Image 1,1,120,
0.418068,,Surface,6,Image 1,1,121,
2.05272,,Surface,6,Image 1,1,122,
0.0661805,,Surface,6,Image 1,1,123,
6.21584,,Surface,6,Image 1,1,124,
0.0940408,,Surface,6,Image 1,1,125,
0.0881441,,Surface,6,Image 1,1,126,
2.09731,,Surface,6,Image 1,1,127,
1.84969,,Surface,6,Image 1,1,128,
0.0382171,,Surface,6,Image 1,1,129,
0.968116,,Surface,6,Image 1,1,130,
0.0787204,,Surface,6,Image 1,1,131,
0.000182224,,Surface,6,Image 1,1,132,
0.0250682,,Surface,6,Image 1,1,133,
1.65162,,Surface,6,Image 1,1,134,
0.024362,,Surface,6,Image 1,1,135,
0.99122,,Surface,6,Image 1,1,136,
0.0122224,,Surface,6,Image 1,1,137,
0.106679,,Surface,6,Image 1,1,138,
6.35886,,Surface,6,Image 1,1,139,
2.31312,,Surface,6,Image 1,1,140,
112.226,,Surface,6,Image 1,1,142,
0.497523,,Surface,6,Image 1,1,143,
0.418088,,Surface,6,Image 1,1,144,
0.221055,,Surface,6,Image 1,1,145,
0.019561,,Surface,6,Image 1,1,146,
1.04003,,Surface,6,Image 1,1,147,
0.610916,,Surface,6,Image 1,1,148,
0.311285,,Surface,6,Image 1,1,149,
0.150138,,Surface,6,Image 1,1,150,
2.72773,,Surface,6,Image 1,1,151,
0.223978,,Surface,6,Image 1,1,152,
0.0490155,,Surface,6,Image 1,1,153,
0.826002,,Surface,6,Image 1,1,154,
2.10647,,Surface,6,Image 1,1,155,
7.39057,,Surface,6,Image 1,1,156,
13.1304,,Surface,6,Image 1,1,157,
0.245657,,Surface,6,Image 1,1,158,
0.131322,,Surface,6,Image 1,1,159,
2.14664,,Surface,6,Image 1,1,160,
0.172509,,Surface,6,Image 1,1,161,
1.28457,,Surface,6,Image 1,1,163,
17.85,,Surface,6,Image 1,1,164,
0.00152533,,Surface,6,Image 1,1,165,
5.3793,,Surface,6,Image 1,1,166,
6.99998,,Surface,6,Image 1,1,167,
1.56201,,Surface,6,Image 1,1,168,
0.00733486,,Surface,6,Image 1,1,170,
0.676104,,Surface,6,Image 1,1,171,
2.60724,,Surface,6,Image 1,1,172,
0.492752,,Surface,6,Image 1,1,173,
4.0982,,Surface,6,Image 1,1,175,
1.36732,,Surface,6,Image 1,1,176,
0.0173854,,Surface,6,Image 1,1,177,
0.0997532,,Surface,6,Image 1,1,178,
3.50568,,Surface,6,Image 1,1,179,
9.94786,,Surface,6,Image 1,1,180,
3.17665,,Surface,6,Image 1,1,181,
0.00481912,,Surface,6,Image 1,1,182,
0.294128,,Surface,6,Image 1,1,183,
3.18302,,Surface,6,Image 1,1,184,
0.0191825,,Surface,6,Image 1,1,185,
0.778054,,Surface,6,Image 1,1,186,
12.2558,,Surface,6,Image 1,1,187,
0.000252399,,Surface,6,Image 1,1,188,
1.89466,,Surface,6,Image 1,1,189,
2.49793,,Surface,6,Image 1,1,190,
0.0315015,,Surface,6,Image 1,1,191,
2.63182,,Surface,6,Image 1,1,192,
1.14081,,Surface,6,Image 1,1,193,
0.939713,,Surface,6,Image 1,1,194,
0.705335,,Surface,6,Image 1,1,195,
37.3935,,Surface,6,Image 1,1,196,
5.96431,,Surface,6,Image 1,1,197,
4.63834,,Surface,6,Image 1,1,198,
6.34027,,Surface,6,Image 1,1,199,
0.000528527,,Surface,6,Image 1,1,200,
0.152862,,Surface,6,Image 1,1,201,
1.36411,,Surface,6,Image 1,1,202,
0.0892145,,Surface,6,Image 1,1,203,
0.483413,,Surface,6,Image 1,1,204,
9.2125,,Surface,6,Image 1,1,205,
3.33692,,Surface,6,Image 1,1,206,
12.1558,,Surface,6,Image 1,1,207,
0.260786,,Surface,6,Image 1,1,208,
1.46489,,Surface,6,Image 1,1,209,
8.11259,,Surface,6,Image 1,1,210,
2.33247,,Surface,6,Image 1,1,211,
0.302584,,Surface,6,Image 1,1,212,
3.09194,,Surface,6,Image 1,1,213,
12.811,,Surface,6,Image 1,1,214,
2.01492,,Surface,6,Image 1,1,215,
0.0263204,,Surface,6,Image 1,1,216,
0.0980093,,Surface,6,Image 1,1,217,
0.285437,,Surface,6,Image 1,1,218,
3.0867,,Surface,6,Image 1,1,219,
0.00255415,,Surface,6,Image 1,1,221,
0.0626842,,Surface,6,Image 1,1,222,
1.15199,,Surface,6,Image 1,1,223,
0.205244,,Surface,6,Image 1,1,224,
7.56782,,Surface,6,Image 1,1,225,
0.166276,,Surface,6,Image 1,1,226,
2.19074,,Surface,6,Image 1,1,227,
0.391204,,Surface,6,Image 1,1,228,
3.34266,,Surface,6,Image 1,1,229,
8.40124,,Surface,6,Image 1,1,230,
1.15353,,Surface,6,Image 1,1,231,
5.51627,,Surface,6,Image 1,1,232,
12.092,,Surface,6,Image 1,1,233,
0.42101,,Surface,6,Image 1,1,234,
6.75516,,Surface,6,Image 1,1,235,
0.0341396,,Surface,6,Image 1,1,236,
24.9819,,Surface,6,Image 1,1,237,
0.0925138,,Surface,6,Image 1,1,238,
0.495487,,Surface,6,Image 1,1,239,
0.421789,,Surface,6,Image 1,1,240,
27.7719,,Surface,6,Image 1,1,241,
0.0612222,,Surface,6,Image 1,1,242,
1.90548,,Surface,6,Image 1,1,243,
8.42207,,Surface,6,Image 1,1,244,
0.251499,,Surface,6,Image 1,1,245,
2.72316,,Surface,6,Image 1,1,246,
17.2306,,Surface,6,Image 1,1,247,
7.91647,,Surface,6,Image 1,1,248,
22.3269,,Surface,6,Image 1,1,249,
0.030758,,Surface,6,Image 1,1,250,
0.0255824,,Surface,6,Image 1,1,251,
7.82771,,Surface,6,Image 1,1,252,
3.47758,,Surface,6,Image 1,1,253,
16.9062,,Surface,6,Image 1,1,254,
15.2674,,Surface,6,Image 1,1,255,
0.980428,,Surface,6,Image 1,1,256,
8.39385,,Surface,6,Image 1,1,257,
98.2006,,Surface,6,Image 1,1,258,
6.91068,,Surface,6,Image 1,1,259,
15.0071,,Surface,6,Image 1,1,260,
4.07191,,Surface,6,Image 1,1,261,
0.162526,,Surface,6,Image 1,1,262,
75.5709,,Surface,6,Image 1,1,263,
43.7026,,Surface,6,Image 1,1,264,
14.2179,,Surface,6,Image 1,1,265,
1.67738,,Surface,6,Image 1,1,266,
0.237294,,Surface,6,Image 1,1,267,
4.75426,,Surface,6,Image 1,1,268,
1.25844,,Surface,6,Image 1,1,269,
16.7397,,Surface,6,Image 1,1,270,
0.0790783,,Surface,6,Image 1,1,271,
191.859,,Surface,6,Image 1,1,272,
9.09789,,Surface,6,Image 1,1,275,
0.946408,,Surface,6,Image 1,1,276,
0.35104,,Surface,6,Image 1,1,277,
0.0602592,,Surface,6,Image 1,1,278,
0.617029,,Surface,6,Image 1,1,279,
0.944755,,Surface,6,Image 1,1,280,
7.89861,,Surface,6,Image 1,1,281,
5.20948,,Surface,6,Image 1,1,282,
0.037884,,Surface,6,Image 1,1,284,
0.688401,,Surface,6,Image 1,1,285,
16.2315,,Surface,6,Image 1,1,286,
30.1187,,Surface,6,Image 1,1,287,
0.00917182,,Surface,6,Image 1,1,288,
0.655162,,Surface,6,Image 1,1,289,
0.608107,,Surface,6,Image 1,1,291,
0.110178,,Surface,6,Image 1,1,292,
1.00664,,Surface,6,Image 1,1,293,
57.9693,,Surface,6,Image 1,1,295,
28.3355,,Surface,6,Image 1,1,296,
0.226842,,Surface,6,Image 1,1,297,
2.55058,,Surface,6,Image 1,1,298,
113.383,,Surface,6,Image 1,1,299,
54.7379,,Surface,6,Image 1,1,301,
3.93598,,Surface,6,Image 1,1,302,
4.41711,,Surface,6,Image 1,1,303,
1.36399,,Surface,6,Image 1,1,304,
0.89909,,Surface,6,Image 1,1,305,
0.576665,,Surface,6,Image 1,1,306,
5.97252,,Surface,6,Image 1,1,307,
12.1796,,Surface,6,Image 1,1,308,
8.6642,,Surface,6,Image 1,1,309,
3.0573,,Surface,6,Image 1,1,310,
36.8568,,Surface,6,Image 1,1,311,
28.9194,,Surface,6,Image 1,1,312,
25.6025,,Surface,6,Image 1,1,313,
3.30866,,Surface,6,Image 1,1,314,
286.147,,Surface,6,Image 1,1,315,
2.99463,,Surface,6,Image 1,1,316,
7.96062,,Surface,6,Image 1,1,317,
8.08673,,Surface,6,Image 1,1,318,
0.18799,,Surface,6,Image 1,1,319,
17.0824,,Surface,6,Image 1,1,320,
245.092,,Surface,6,Image 1,1,321,
0.215328,,Surface,6,Image 1,1,322,
0.538553,,Surface,6,Image 1,1,323,
10.0262,,Surface,6,Image 1,1,324,
0.0907189,,Surface,6,Image 1,1,325,
1.91325,,Surface,6,Image 1,1,326,
50.2058,,Surface,6,Image 1,1,328,
4.17402,,Surface,6,Image 1,1,329,
0.160619,,Surface,6,Image 1,1,330,
12.785,,Surface,6,Image 1,1,331,
19.7222,,Surface,6,Image 1,1,332,
2.36012,,Surface,6,Image 1,1,333,
4.61718,,Surface,6,Image 1,1,334,
44.0415,,Surface,6,Image 1,1,335,
0.0179195,,Surface,6,Image 1,1,336,
0.0651157,,Surface,6,Image 1,1,337,
2.15441,,Surface,6,Image 1,1,338,
14.4233,,Surface,6,Image 1,1,339,
7.47693,,Surface,6,Image 1,1,340,
1.70056,,Surface,6,Image 1,1,341,
10.366,,Surface,6,Image 1,1,342,
21.4714,,Surface,6,Image 1,1,343,
11.4636,,Surface,6,Image 1,1,345,
12.6299,,Surface,6,Image 1,1,346,
15.0687,,Surface,6,Image 1,1,347,
11.7934,,Surface,6,Image 1,1,349,
0.00409707,,Surface,6,Image 1,1,350,
0.282789,,Surface,6,Image 1,1,351,
19.8334,,Surface,6,Image 1,1,352,
1.80299,,Surface,6,Image 1,1,353,
0.532521,,Surface,6,Image 1,1,354,
0.587266,,Surface,6,Image 1,1,355,
0.00992035,,Surface,6,Image 1,1,356,
3.81681,,Surface,6,Image 1,1,357,
0.278838,,Surface,6,Image 1,1,358,
2.2488,,Surface,6,Image 1,1,359,
4.1972,,Surface,6,Image 1,1,361,
2.19328,,Surface,6,Image 1,1,362,
2.52746,,Surface,6,Image 1,1,364,
0.139361,,Surface,6,Image 1,1,365,
0.0506063,,Surface,6,Image 1,1,366,
339.103,,Surface,6,Image 1,1,367,
7.07635,,Surface,6,Image 1,1,368,
1.1724,,Surface,6,Image 1,1,369,
1.43387,,Surface,6,Image 1,1,370,
2.12328,,Surface,6,Image 1,1,371,
187.324,,Surface,6,Image 1,1,372,
102.145,,Surface,6,Image 1,1,373,
1.25603,,Surface,6,Image 1,1,374,
3.16987,,Surface,6,Image 1,1,375,
5.99066e-06,,Surface,6,Image 1,1,376,
0.36986,,Surface,6,Image 1,1,377,
1.44606,,Surface,6,Image 1,1,378,
2.87441,,Surface,6,Image 1,1,379,
0.185807,,Surface,6,Image 1,1,380,
11.6103,,Surface,6,Image 1,1,381,
0.0389335,,Surface,6,Image 1,1,383,
8.00169,,Surface,6,Image 1,1,384,
0.930107,,Surface,6,Image 1,1,385,
5.8032,,Surface,6,Image 1,1,386,
10.6631,,Surface,6,Image 1,1,387,
23.1256,,Surface,6,Image 1,1,388,
10.194,,Surface,6,Image 1,1,389,
4.09391,,Surface,6,Image 1,1,391,
2.40566,,Surface,6,Image 1,1,392,
195.106,,Surface,6,Image 1,1,394,
2.69737,,Surface,6,Image 1,1,395,
2.70529,,Surface,6,Image 1,1,396,
7.68164,,Surface,6,Image 1,1,397,
1.95506,,Surface,6,Image 1,1,398,
17.0484,,Surface,6,Image 1,1,399,
1.77849,,Surface,6,Image 1,1,401,
0.160658,,Surface,6,Image 1,1,402,
10.8498,,Surface,6,Image 1,1,403,
