
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000228167,,Surface,6,Image 1,1,0,
0.0619507,,Surface,6,Image 1,1,1,
0.681885,,Surface,6,Image 1,1,2,
0.0131836,,Surface,6,Image 1,1,3,
0.0628662,,Surface,6,Image 1,1,4,
0.167664,,Surface,6,Image 1,1,5,
0.0792236,,Surface,6,Image 1,1,6,
0.0179291,,Surface,6,Image 1,1,7,
0.0228882,,Surface,6,Image 1,1,8,
0.0793457,,Surface,6,Image 1,1,9,
0.00502777,,Surface,6,Image 1,1,10,
0.0552979,,Surface,6,Image 1,1,11,
0.036377,,Surface,6,Image 1,1,12,
0.00280762,,Surface,6,Image 1,1,13,
0.092041,,Surface,6,Image 1,1,14,
0.0737305,,Surface,6,Image 1,1,15,
0.0617065,,Surface,6,Image 1,1,16,
0.0487061,,Surface,6,Image 1,1,17,
0.0213776,,Surface,6,Image 1,1,19,
0.0357666,,Surface,6,Image 1,1,20,
0.0515137,,Surface,6,Image 1,1,21,
0.220398,,Surface,6,Image 1,1,22,
0.0129089,,Surface,6,Image 1,1,23,
0.0145416,,Surface,6,Image 1,1,24,
0.0359497,,Surface,6,Image 1,1,25,
0.00358582,,Surface,6,Image 1,1,26,
0.0969238,,Surface,6,Image 1,1,27,
0.0544434,,Surface,6,Image 1,1,28,
0.0153198,,Surface,6,Image 1,1,29,
0.0863037,,Surface,6,Image 1,1,31,
0.0192871,,Surface,6,Image 1,1,32,
0.238037,,Surface,6,Image 1,1,33,
0.031311,,Surface,6,Image 1,1,34,
0.0233765,,Surface,6,Image 1,1,35,
0.0603333,,Surface,6,Image 1,1,36,
0.221558,,Surface,6,Image 1,1,37,
0.0550537,,Surface,6,Image 1,1,38,
0.038208,,Surface,6,Image 1,1,39,
0.112793,,Surface,6,Image 1,1,40,
0.121643,,Surface,6,Image 1,1,41,
0.0769043,,Surface,6,Image 1,1,42,
0.0706787,,Surface,6,Image 1,1,43,
0.134766,,Surface,6,Image 1,1,44,
0.0986328,,Surface,6,Image 1,1,45,
0.0975342,,Surface,6,Image 1,1,46,
0.0898438,,Surface,6,Image 1,1,48,
0.06604,,Surface,6,Image 1,1,49,
0.116699,,Surface,6,Image 1,1,50,
0.071167,,Surface,6,Image 1,1,51,
0.191406,,Surface,6,Image 1,1,53,
0.00608826,,Surface,6,Image 1,1,54,
0.086792,,Surface,6,Image 1,1,56,
0.0737305,,Surface,6,Image 1,1,57,
0.0396118,,Surface,6,Image 1,1,58,
0.118713,,Surface,6,Image 1,1,59,
0.00442505,,Surface,6,Image 1,1,60,
0.290283,,Surface,6,Image 1,1,61,
0.0931396,,Surface,6,Image 1,1,62,
0.0316772,,Surface,6,Image 1,1,63,
0.0784912,,Surface,6,Image 1,1,64,
0.0316162,,Surface,6,Image 1,1,65,
0.142456,,Surface,6,Image 1,1,66,
0.022522,,Surface,6,Image 1,1,67,
0.101807,,Surface,6,Image 1,1,68,
0.0866699,,Surface,6,Image 1,1,72,
0.0458984,,Surface,6,Image 1,1,73,
0.000563622,,Surface,6,Image 1,1,74,
0.0463257,,Surface,6,Image 1,1,75,
0.0453796,,Surface,6,Image 1,1,76,
0.0184326,,Surface,6,Image 1,1,77,
0.0623779,,Surface,6,Image 1,1,78,
0.013916,,Surface,6,Image 1,1,79,
0.0114441,,Surface,6,Image 1,1,81,
0.0305176,,Surface,6,Image 1,1,82,
0.0720215,,Surface,6,Image 1,1,84,
0.0685425,,Surface,6,Image 1,1,85,
0.0889893,,Surface,6,Image 1,1,86,
0.0195694,,Surface,6,Image 1,1,87,
