
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.2676,,Surface,3,Image 1,1,0,
18.5078,,Surface,3,Image 1,1,1,
13.8682,,Surface,3,Image 1,1,2,
16.2266,,Surface,3,Image 1,1,3,
17.2109,,Surface,3,Image 1,1,4,
18.1016,,Surface,3,Image 1,1,5,
19.1328,,Surface,3,Image 1,1,6,
13.9316,,Surface,3,Image 1,1,7,
18.0859,,Surface,3,Image 1,1,8,
19.7344,,Surface,3,Image 1,1,9,
16.3906,,Surface,3,Image 1,1,10,
21.4531,,Surface,3,Image 1,1,11,
18.6875,,Surface,3,Image 1,1,12,
19.4609,,Surface,3,Image 1,1,13,
19.3203,,Surface,3,Image 1,1,14,
20.6875,,Surface,3,Image 1,1,15,
15.3633,,Surface,3,Image 1,1,16,
21.6562,,Surface,3,Image 1,1,17,
18.0078,,Surface,3,Image 1,1,19,
17.7734,,Surface,3,Image 1,1,20,
19.5469,,Surface,3,Image 1,1,21,
13.5674,,Surface,3,Image 1,1,22,
15.4746,,Surface,3,Image 1,1,23,
18.0508,,Surface,3,Image 1,1,24,
15.6562,,Surface,3,Image 1,1,25,
15.2305,,Surface,3,Image 1,1,26,
16.9531,,Surface,3,Image 1,1,27,
17.9453,,Surface,3,Image 1,1,28,
17.3359,,Surface,3,Image 1,1,29,
17.4141,,Surface,3,Image 1,1,31,
14.8125,,Surface,3,Image 1,1,32,
18.5547,,Surface,3,Image 1,1,33,
18.3125,,Surface,3,Image 1,1,34,
21.4688,,Surface,3,Image 1,1,35,
16.1934,,Surface,3,Image 1,1,36,
18.0469,,Surface,3,Image 1,1,37,
18.5391,,Surface,3,Image 1,1,38,
17.6094,,Surface,3,Image 1,1,39,
22.5,,Surface,3,Image 1,1,40,
13.8848,,Surface,3,Image 1,1,41,
21.6719,,Surface,3,Image 1,1,42,
20.7031,,Surface,3,Image 1,1,43,
16.0469,,Surface,3,Image 1,1,44,
18.8438,,Surface,3,Image 1,1,45,
15.2148,,Surface,3,Image 1,1,46,
15.5234,,Surface,3,Image 1,1,48,
16.5234,,Surface,3,Image 1,1,49,
16.4375,,Surface,3,Image 1,1,50,
18.3516,,Surface,3,Image 1,1,51,
17.3594,,Surface,3,Image 1,1,53,
18.4844,,Surface,3,Image 1,1,54,
17.2734,,Surface,3,Image 1,1,56,
21.1562,,Surface,3,Image 1,1,57,
23.2188,,Surface,3,Image 1,1,58,
16.7578,,Surface,3,Image 1,1,59,
16.5078,,Surface,3,Image 1,1,60,
19.8984,,Surface,3,Image 1,1,61,
18.1875,,Surface,3,Image 1,1,62,
17.7109,,Surface,3,Image 1,1,63,
17.7578,,Surface,3,Image 1,1,64,
18.0469,,Surface,3,Image 1,1,65,
17.1875,,Surface,3,Image 1,1,66,
17.5547,,Surface,3,Image 1,1,67,
15.7695,,Surface,3,Image 1,1,68,
23.0938,,Surface,3,Image 1,1,72,
18.9375,,Surface,3,Image 1,1,73,
16.041,,Surface,3,Image 1,1,74,
22.0156,,Surface,3,Image 1,1,75,
17.2891,,Surface,3,Image 1,1,76,
16.7891,,Surface,3,Image 1,1,77,
23.2812,,Surface,3,Image 1,1,78,
15.5273,,Surface,3,Image 1,1,79,
18.4961,,Surface,3,Image 1,1,81,
15.6328,,Surface,3,Image 1,1,82,
20.2188,,Surface,3,Image 1,1,84,
14.9277,,Surface,3,Image 1,1,85,
20.9297,,Surface,3,Image 1,1,86,
21.4297,,Surface,3,Image 1,1,87,
16.418,,Surface,3,Image 1,1,88,
15.7988,,Surface,3,Image 1,1,89,
16.3203,,Surface,3,Image 1,1,90,
19.4141,,Surface,3,Image 1,1,91,
18.5703,,Surface,3,Image 1,1,92,
15.8711,,Surface,3,Image 1,1,93,
19.4297,,Surface,3,Image 1,1,94,
20.7656,,Surface,3,Image 1,1,96,
17.4453,,Surface,3,Image 1,1,97,
18.8906,,Surface,3,Image 1,1,98,
17.0547,,Surface,3,Image 1,1,99,
14.6426,,Surface,3,Image 1,1,101,
17.2461,,Surface,3,Image 1,1,102,
21.0312,,Surface,3,Image 1,1,104,
15.3242,,Surface,3,Image 1,1,105,
18.1719,,Surface,3,Image 1,1,106,
20.9219,,Surface,3,Image 1,1,107,
21.1719,,Surface,3,Image 1,1,108,
18.8594,,Surface,3,Image 1,1,109,
15.3613,,Surface,3,Image 1,1,110,
18.0234,,Surface,3,Image 1,1,111,
18.0547,,Surface,3,Image 1,1,112,
16.6953,,Surface,3,Image 1,1,113,
17.043,,Surface,3,Image 1,1,114,
15.8281,,Surface,3,Image 1,1,115,
16.0234,,Surface,3,Image 1,1,116,
21.5703,,Surface,3,Image 1,1,118,
