
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00131584,µm^3,Surface,1,0,
0.0286455,µm^3,Surface,1,1,
0.00297788,µm^3,Surface,1,2,
0.0200476,µm^3,Surface,1,3,
0.0768361,µm^3,Surface,1,4,
0.0259587,µm^3,Surface,1,5,
0.154902,µm^3,Surface,1,6,
0.00442592,µm^3,Surface,1,7,
0.134683,µm^3,Surface,1,8,
0.197887,µm^3,Surface,1,9,
0.0352988,µm^3,Surface,1,10,
0.193487,µm^3,Surface,1,11,
0.118955,µm^3,Surface,1,12,
0.0429367,µm^3,Surface,1,13,
0.131836,µm^3,Surface,1,14,
0.149395,µm^3,Surface,1,15,
0.0307073,µm^3,Surface,1,16,
0.150719,µm^3,Surface,1,17,
0.0140516,µm^3,Surface,1,19,
0.0336812,µm^3,Surface,1,20,
0.107834,µm^3,Surface,1,21,
0.0027832,µm^3,Surface,1,22,
0.0130491,µm^3,Surface,1,23,
0.016045,µm^3,Surface,1,24,
0.041444,µm^3,Surface,1,25,
0.0171344,µm^3,Surface,1,26,
0.0301324,µm^3,Surface,1,27,
0.110991,µm^3,Surface,1,28,
0.166047,µm^3,Surface,1,29,
0.0598298,µm^3,Surface,1,31,
0.0213748,µm^3,Surface,1,32,
0.108602,µm^3,Surface,1,33,
0.0931436,µm^3,Surface,1,34,
0.242963,µm^3,Surface,1,35,
0.0118403,µm^3,Surface,1,36,
0.0562983,µm^3,Surface,1,37,
0.108603,µm^3,Surface,1,38,
0.0251096,µm^3,Surface,1,39,
0.294176,µm^3,Surface,1,40,
0.0010896,µm^3,Surface,1,41,
0.250453,µm^3,Surface,1,42,
0.190215,µm^3,Surface,1,43,
0.107271,µm^3,Surface,1,44,
0.111768,µm^3,Surface,1,45,
0.0242223,µm^3,Surface,1,46,
0.11349,µm^3,Surface,1,48,
0.0650694,µm^3,Surface,1,49,
0.0941447,µm^3,Surface,1,50,
0.116914,µm^3,Surface,1,51,
0.0399012,µm^3,Surface,1,53,
0.0194165,µm^3,Surface,1,54,
0.0417095,µm^3,Surface,1,56,
0.105048,µm^3,Surface,1,57,
0.148487,µm^3,Surface,1,58,
0.0654722,µm^3,Surface,1,59,
0.0539879,µm^3,Surface,1,60,
0.0455603,µm^3,Surface,1,61,
0.0728991,µm^3,Surface,1,62,
0.0972458,µm^3,Surface,1,63,
0.0872056,µm^3,Surface,1,64,
0.181882,µm^3,Surface,1,65,
0.0892611,µm^3,Surface,1,66,
0.0724256,µm^3,Surface,1,67,
