
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.57844e-05,,Surface,4,Image 1,1,0,
0.293727,,Surface,4,Image 1,1,1,
0.685408,,Surface,4,Image 1,1,2,
1.19074,,Surface,4,Image 1,1,3,
0.110839,,Surface,4,Image 1,1,4,
0.660817,,Surface,4,Image 1,1,5,
0.546456,,Surface,4,Image 1,1,6,
0.224026,,Surface,4,Image 1,1,7,
0.0299194,,Surface,4,Image 1,1,8,
0.655051,,Surface,4,Image 1,1,9,
0.735481,,Surface,4,Image 1,1,10,
0.108497,,Surface,4,Image 1,1,11,
0.0702502,,Surface,4,Image 1,1,12,
0.021879,,Surface,4,Image 1,1,13,
0.556778,,Surface,4,Image 1,1,14,
0.13388,,Surface,4,Image 1,1,15,
0.0319079,,Surface,4,Image 1,1,16,
0.0382714,,Surface,4,Image 1,1,17,
0.351085,,Surface,4,Image 1,1,19,
0.751586,,Surface,4,Image 1,1,20,
0.230162,,Surface,4,Image 1,1,21,
0.399726,,Surface,4,Image 1,1,22,
0.476387,,Surface,4,Image 1,1,23,
0.219734,,Surface,4,Image 1,1,24,
0.270436,,Surface,4,Image 1,1,25,
0.125541,,Surface,4,Image 1,1,26,
0.658792,,Surface,4,Image 1,1,27,
0.404574,,Surface,4,Image 1,1,28,
0.058936,,Surface,4,Image 1,1,29,
0.163172,,Surface,4,Image 1,1,31,
0.03148,,Surface,4,Image 1,1,32,
0.237913,,Surface,4,Image 1,1,33,
0.0564876,,Surface,4,Image 1,1,34,
0.0833889,,Surface,4,Image 1,1,35,
0.303389,,Surface,4,Image 1,1,36,
3.3702,,Surface,4,Image 1,1,37,
0.227552,,Surface,4,Image 1,1,38,
0.201574,,Surface,4,Image 1,1,39,
0.229294,,Surface,4,Image 1,1,40,
0.356851,,Surface,4,Image 1,1,41,
0.175321,,Surface,4,Image 1,1,42,
0.0705905,,Surface,4,Image 1,1,43,
0.932057,,Surface,4,Image 1,1,44,
0.476836,,Surface,4,Image 1,1,45,
0.808294,,Surface,4,Image 1,1,46,
0.196996,,Surface,4,Image 1,1,48,
0.0461955,,Surface,4,Image 1,1,49,
0.544889,,Surface,4,Image 1,1,50,
0.259956,,Surface,4,Image 1,1,51,
0.552463,,Surface,4,Image 1,1,53,
0.0136684,,Surface,4,Image 1,1,54,
0.0102443,,Surface,4,Image 1,1,56,
0.172836,,Surface,4,Image 1,1,57,
0.293781,,Surface,4,Image 1,1,58,
0.102261,,Surface,4,Image 1,1,59,
0.269626,,Surface,4,Image 1,1,60,
0.121379,,Surface,4,Image 1,1,61,
0.488961,,Surface,4,Image 1,1,62,
0.383221,,Surface,4,Image 1,1,63,
0.28666,,Surface,4,Image 1,1,64,
0.314437,,Surface,4,Image 1,1,65,
0.415418,,Surface,4,Image 1,1,66,
0.988272,,Surface,4,Image 1,1,67,
0.350251,,Surface,4,Image 1,1,68,
0.290612,,Surface,4,Image 1,1,72,
0.671961,,Surface,4,Image 1,1,73,
0.0400642,,Surface,4,Image 1,1,74,
0.088084,,Surface,4,Image 1,1,75,
0.0656811,,Surface,4,Image 1,1,76,
0.214811,,Surface,4,Image 1,1,77,
0.0275394,,Surface,4,Image 1,1,78,
0.375602,,Surface,4,Image 1,1,79,
0.146723,,Surface,4,Image 1,1,81,
0.25682,,Surface,4,Image 1,1,82,
0.515075,,Surface,4,Image 1,1,84,
0.168498,,Surface,4,Image 1,1,85,
0.544753,,Surface,4,Image 1,1,86,
0.0260559,,Surface,4,Image 1,1,87,
0.890483,,Surface,4,Image 1,1,88,
7.71697,,Surface,4,Image 1,1,89,
0.110474,,Surface,4,Image 1,1,90,
0.385817,,Surface,4,Image 1,1,91,
0.00536235,,Surface,4,Image 1,1,92,
0.00769686,,Surface,4,Image 1,1,93,
1.00542,,Surface,4,Image 1,1,94,
0.574052,,Surface,4,Image 1,1,96,
0.00827967,,Surface,4,Image 1,1,97,
0.0473196,,Surface,4,Image 1,1,98,
0.844114,,Surface,4,Image 1,1,99,
0.378354,,Surface,4,Image 1,1,101,
0.0131591,,Surface,4,Image 1,1,102,
0.745742,,Surface,4,Image 1,1,104,
0.0108402,,Surface,4,Image 1,1,105,
0.0121673,,Surface,4,Image 1,1,106,
0.0928305,,Surface,4,Image 1,1,107,
0.370108,,Surface,4,Image 1,1,108,
0.0247131,,Surface,4,Image 1,1,109,
0.0454512,,Surface,4,Image 1,1,110,
