
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.42227,2.24573,0.309628,4.18184,,2,Intensity Outside,Image 1,1,,
0.333,2.42227,2.15163,0.179798,4.12347,,2,Intensity Outside,Image 1,1,,
0.555,2.42227,2.07131,0.0337906,4.10883,,2,Intensity Outside,Image 1,1,,
0.777,2.42227,1.9995,-0.0810932,4.0801,,2,Intensity Outside,Image 1,1,,
0.999,2.42227,1.94495,-0.154354,4.04426,,2,Intensity Outside,Image 1,1,,
1.221,2.42227,1.91218,-0.190848,4.01522,,2,Intensity Outside,Image 1,1,,
1.443,2.42227,1.89882,-0.196823,3.99446,,2,Intensity Outside,Image 1,1,,
1.665,2.42227,1.94643,-0.142335,4.03519,,2,Intensity Outside,Image 1,1,,
1.887,2.42227,2.13416,0.0504053,4.21791,,2,Intensity Outside,Image 1,1,,
2.109,2.42227,2.46394,0.425437,4.50244,,2,Intensity Outside,Image 1,1,,
2.331,2.42227,2.75215,0.799323,4.70497,,2,Intensity Outside,Image 1,1,,
2.553,2.42227,2.94622,1.07701,4.81543,,2,Intensity Outside,Image 1,1,,
2.775,2.42227,3.03719,1.21606,4.85831,,2,Intensity Outside,Image 1,1,,
2.997,2.42227,3.07535,1.27594,4.87476,,2,Intensity Outside,Image 1,1,,
3.219,2.42227,3.09656,1.29622,4.89689,,2,Intensity Outside,Image 1,1,,
3.441,2.42227,3.09679,1.26575,4.92782,,2,Intensity Outside,Image 1,1,,
3.663,2.42227,3.05147,1.15326,4.94968,,2,Intensity Outside,Image 1,1,,
3.885,2.42227,2.93511,0.948636,4.92158,,2,Intensity Outside,Image 1,1,,
4.107,2.42227,2.82646,0.772605,4.88031,,2,Intensity Outside,Image 1,1,,
4.329,2.42227,2.76224,0.670195,4.85428,,2,Intensity Outside,Image 1,1,,
4.551,2.42227,2.72883,0.615013,4.84264,,2,Intensity Outside,Image 1,1,,
4.773,2.42227,2.70697,0.584875,4.82906,,2,Intensity Outside,Image 1,1,,
4.995,2.42227,2.69502,0.56717,4.82286,,2,Intensity Outside,Image 1,1,,
5.217,2.42227,2.69141,0.553785,4.82903,,2,Intensity Outside,Image 1,1,,
5.439,2.42227,2.68948,0.539104,4.83986,,2,Intensity Outside,Image 1,1,,
5.661,2.42227,2.6867,0.52657,4.84682,,2,Intensity Outside,Image 1,1,,
5.883,2.42227,2.68362,0.516718,4.85053,,2,Intensity Outside,Image 1,1,,
6.105,2.42227,2.68477,0.515062,4.85448,,2,Intensity Outside,Image 1,1,,
6.327,2.42227,2.69098,0.514312,4.86764,,2,Intensity Outside,Image 1,1,,
6.549,2.42227,2.6931,0.510099,4.8761,,2,Intensity Outside,Image 1,1,,
6.771,2.42227,2.69776,0.504297,4.89122,,2,Intensity Outside,Image 1,1,,
6.993,2.42227,2.70276,0.498146,4.90737,,2,Intensity Outside,Image 1,1,,
7.215,2.42227,2.70901,0.493219,4.9248,,2,Intensity Outside,Image 1,1,,
7.437,2.42227,2.7104,0.489297,4.9315,,2,Intensity Outside,Image 1,1,,
7.659,2.42227,2.71477,0.482638,4.94691,,2,Intensity Outside,Image 1,1,,
7.881,2.42227,2.71626,0.474789,4.95773,,2,Intensity Outside,Image 1,1,,
8.103,2.42227,2.72097,0.469539,4.9724,,2,Intensity Outside,Image 1,1,,
8.325,2.42227,2.726,0.470006,4.982,,2,Intensity Outside,Image 1,1,,
8.547,2.42227,2.72666,0.471954,4.98138,,2,Intensity Outside,Image 1,1,,
8.769,2.42227,2.72849,0.474343,4.98264,,2,Intensity Outside,Image 1,1,,
8.991,2.42227,2.72661,0.477635,4.97558,,2,Intensity Outside,Image 1,1,,
9.213,2.42227,2.7343,0.479276,4.98932,,2,Intensity Outside,Image 1,1,,
9.435,2.42227,2.74557,0.480152,5.01099,,2,Intensity Outside,Image 1,1,,
9.657,2.42227,2.75402,0.483825,5.02421,,2,Intensity Outside,Image 1,1,,
9.879,2.42227,2.75787,0.485773,5.02997,,2,Intensity Outside,Image 1,1,,
10.101,2.42227,2.76159,0.486365,5.03682,,2,Intensity Outside,Image 1,1,,
10.323,2.42227,2.77702,0.49458,5.05946,,2,Intensity Outside,Image 1,1,,
10.545,2.42227,2.7906,0.49467,5.08652,,2,Intensity Outside,Image 1,1,,
10.767,2.42227,2.80145,0.492657,5.11023,,2,Intensity Outside,Image 1,1,,
10.989,2.42227,2.81578,0.498264,5.1333,,2,Intensity Outside,Image 1,1,,
11.211,2.42227,2.82309,0.506333,5.13985,,2,Intensity Outside,Image 1,1,,
11.433,2.42227,2.83078,0.508858,5.15271,,2,Intensity Outside,Image 1,1,,
11.655,2.42227,2.84568,0.515403,5.17596,,2,Intensity Outside,Image 1,1,,
11.877,2.42227,2.8498,0.522189,5.1774,,2,Intensity Outside,Image 1,1,,
12.099,2.42227,2.85152,0.524364,5.17867,,2,Intensity Outside,Image 1,1,,
12.321,2.42227,2.86729,0.52794,5.20664,,2,Intensity Outside,Image 1,1,,
12.543,2.42227,2.89977,0.543235,5.2563,,2,Intensity Outside,Image 1,1,,
12.765,2.42227,2.93697,0.565013,5.30892,,2,Intensity Outside,Image 1,1,,
