
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.0081,µm,Surface,Position,1,0,
44.7939,µm,Surface,Position,1,1,
45.789,µm,Surface,Position,1,2,
48.9663,µm,Surface,Position,1,3,
48.143,µm,Surface,Position,1,4,
45.4436,µm,Surface,Position,1,5,
45.8125,µm,Surface,Position,1,6,
46.7548,µm,Surface,Position,1,7,
47.8199,µm,Surface,Position,1,8,
46.601,µm,Surface,Position,1,9,
49.1583,µm,Surface,Position,1,10,
48.3014,µm,Surface,Position,1,11,
48.7498,µm,Surface,Position,1,12,
58.804,µm,Surface,Position,1,13,
46.5875,µm,Surface,Position,1,14,
47.3241,µm,Surface,Position,1,15,
45.9953,µm,Surface,Position,1,16,
48.3056,µm,Surface,Position,1,17,
53.2423,µm,Surface,Position,1,19,
53.5149,µm,Surface,Position,1,20,
47.2,µm,Surface,Position,1,21,
52.6658,µm,Surface,Position,1,22,
51.2999,µm,Surface,Position,1,23,
45.6143,µm,Surface,Position,1,24,
46.7647,µm,Surface,Position,1,25,
50.5041,µm,Surface,Position,1,26,
47.7585,µm,Surface,Position,1,27,
47.5407,µm,Surface,Position,1,28,
52.7766,µm,Surface,Position,1,29,
54.5369,µm,Surface,Position,1,31,
52.3857,µm,Surface,Position,1,32,
47.7851,µm,Surface,Position,1,33,
51.6852,µm,Surface,Position,1,34,
53.3755,µm,Surface,Position,1,35,
51.095,µm,Surface,Position,1,36,
48.4641,µm,Surface,Position,1,37,
48.9562,µm,Surface,Position,1,38,
50.0032,µm,Surface,Position,1,39,
53.5444,µm,Surface,Position,1,40,
56.2076,µm,Surface,Position,1,41,
52.4786,µm,Surface,Position,1,42,
54.1432,µm,Surface,Position,1,43,
49.9699,µm,Surface,Position,1,44,
54.4174,µm,Surface,Position,1,45,
49.5033,µm,Surface,Position,1,46,
50.3609,µm,Surface,Position,1,48,
53.5756,µm,Surface,Position,1,49,
51.2071,µm,Surface,Position,1,50,
54.5063,µm,Surface,Position,1,51,
51.4746,µm,Surface,Position,1,53,
52.0334,µm,Surface,Position,1,54,
50.3766,µm,Surface,Position,1,56,
51.9493,µm,Surface,Position,1,57,
51.0083,µm,Surface,Position,1,58,
51.5765,µm,Surface,Position,1,59,
54.4924,µm,Surface,Position,1,60,
52.5149,µm,Surface,Position,1,61,
53.3353,µm,Surface,Position,1,62,
53.1036,µm,Surface,Position,1,63,
53.6923,µm,Surface,Position,1,64,
54.5063,µm,Surface,Position,1,65,
54.8804,µm,Surface,Position,1,66,
54.031,µm,Surface,Position,1,67,
53.4661,µm,Surface,Position,1,68,
48.1662,µm,Surface,Position,1,72,
54.9373,µm,Surface,Position,1,73,
59.4693,µm,Surface,Position,1,74,
51.8177,µm,Surface,Position,1,75,
50.307,µm,Surface,Position,1,76,
54.2688,µm,Surface,Position,1,77,
44.6802,µm,Surface,Position,1,78,
56.5453,µm,Surface,Position,1,79,
47.8304,µm,Surface,Position,1,81,
55.982,µm,Surface,Position,1,82,
49.3755,µm,Surface,Position,1,84,
51.3175,µm,Surface,Position,1,85,
43.2527,µm,Surface,Position,1,86,
60.7591,µm,Surface,Position,1,87,
46.6413,µm,Surface,Position,1,88,
53.9213,µm,Surface,Position,1,89,
46.9084,µm,Surface,Position,1,90,
47.664,µm,Surface,Position,1,91,
49.7924,µm,Surface,Position,1,92,
53.3412,µm,Surface,Position,1,93,
51.0393,µm,Surface,Position,1,94,
43.6026,µm,Surface,Position,1,96,
42.9525,µm,Surface,Position,1,97,
45.7403,µm,Surface,Position,1,98,
44.0781,µm,Surface,Position,1,99,
56.3373,µm,Surface,Position,1,101,
54.4751,µm,Surface,Position,1,102,
57.0057,µm,Surface,Position,1,104,
55.7068,µm,Surface,Position,1,105,
51.291,µm,Surface,Position,1,106,
44.145,µm,Surface,Position,1,107,
44.8714,µm,Surface,Position,1,108,
45.826,µm,Surface,Position,1,109,
48.6627,µm,Surface,Position,1,110,
49.0532,µm,Surface,Position,1,111,
60.1528,µm,Surface,Position,1,112,
50.3866,µm,Surface,Position,1,113,
54.8636,µm,Surface,Position,1,114,
51.3168,µm,Surface,Position,1,115,
47.3718,µm,Surface,Position,1,116,
52.1432,µm,Surface,Position,1,118,
54.108,µm,Surface,Position,1,119,
42.325,µm,Surface,Position,1,120,
44.7317,µm,Surface,Position,1,121,
55.9892,µm,Surface,Position,1,122,
57.2942,µm,Surface,Position,1,123,
48.5108,µm,Surface,Position,1,124,
58.5688,µm,Surface,Position,1,125,
50.0018,µm,Surface,Position,1,126,
53.601,µm,Surface,Position,1,127,
44.7556,µm,Surface,Position,1,128,
57.4486,µm,Surface,Position,1,129,
65.0126,µm,Surface,Position,1,130,
47.8848,µm,Surface,Position,1,131,
58.0855,µm,Surface,Position,1,132,
54.8238,µm,Surface,Position,1,133,
42.1553,µm,Surface,Position,1,134,
61.74,µm,Surface,Position,1,135,
52.4202,µm,Surface,Position,1,136,
41.5997,µm,Surface,Position,1,137,
58.6936,µm,Surface,Position,1,138,
42.6957,µm,Surface,Position,1,139,
46.7005,µm,Surface,Position,1,140,
48.8478,µm,Surface,Position,1,142,
