
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.5567,60.7948,24.1302,97.4594,,3,Intensity,Image 1,1,,
-0.999,3.5567,59.0645,22.3377,95.7913,,3,Intensity,Image 1,1,,
-0.777,3.5567,55.2839,18.8057,91.7621,,3,Intensity,Image 1,1,,
-0.555,3.5567,47.2633,12.4651,82.0615,,3,Intensity,Image 1,1,,
-0.333,3.5567,33.7695,4.20295,63.336,,3,Intensity,Image 1,1,,
-0.111,3.5567,18.8347,-2.38225,40.0517,,3,Intensity,Image 1,1,,
0.111,3.5567,8.88267,-4.05117,21.8165,,3,Intensity,Image 1,1,,
0.333,3.5567,4.2445,-3.48131,11.9703,,3,Intensity,Image 1,1,,
0.555,3.5567,1.92153,-2.37928,6.22234,,3,Intensity,Image 1,1,,
0.777,3.5567,0.892335,-1.39912,3.18379,,3,Intensity,Image 1,1,,
0.999,3.5567,0.451143,-0.759442,1.66173,,3,Intensity,Image 1,1,,
1.221,3.5567,0.262368,-0.406664,0.9314,,3,Intensity,Image 1,1,,
1.443,3.5567,0.172585,-0.235739,0.580909,,3,Intensity,Image 1,1,,
1.665,3.5567,0.123315,-0.163091,0.40972,,3,Intensity,Image 1,1,,
1.887,3.5567,0.0911594,-0.134515,0.316834,,3,Intensity,Image 1,1,,
2.109,3.5567,0.0725094,-0.119865,0.264884,,3,Intensity,Image 1,1,,
2.331,3.5567,0.0573623,-0.110745,0.22547,,3,Intensity,Image 1,1,,
2.553,3.5567,0.0436078,-0.102755,0.18997,,3,Intensity,Image 1,1,,
2.775,3.5567,0.0327898,-0.0960989,0.161678,,3,Intensity,Image 1,1,,
2.997,3.5567,0.0252065,-0.0885834,0.138996,,3,Intensity,Image 1,1,,
3.219,3.5567,0.0202526,-0.0776402,0.118145,,3,Intensity,Image 1,1,,
