
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.98706,,Surface,2,Image 1,1,0,
4.16602,,Surface,2,Image 1,1,1,
1.73682,,Surface,2,Image 1,1,2,
1.16797,,Surface,2,Image 1,1,3,
2.22852,,Surface,2,Image 1,1,4,
3.47266,,Surface,2,Image 1,1,5,
4.00391,,Surface,2,Image 1,1,6,
3.24902,,Surface,2,Image 1,1,7,
1.53711,,Surface,2,Image 1,1,8,
3.06641,,Surface,2,Image 1,1,9,
2.43848,,Surface,2,Image 1,1,10,
2.20898,,Surface,2,Image 1,1,11,
2.10645,,Surface,2,Image 1,1,12,
2.76172,,Surface,2,Image 1,1,13,
3.13672,,Surface,2,Image 1,1,14,
3.04883,,Surface,2,Image 1,1,15,
2.54883,,Surface,2,Image 1,1,16,
2.67773,,Surface,2,Image 1,1,17,
3.63086,,Surface,2,Image 1,1,19,
2.66016,,Surface,2,Image 1,1,20,
3.17383,,Surface,2,Image 1,1,21,
1.97754,,Surface,2,Image 1,1,22,
2.39746,,Surface,2,Image 1,1,23,
2.10693,,Surface,2,Image 1,1,24,
3.0293,,Surface,2,Image 1,1,25,
4.10352,,Surface,2,Image 1,1,26,
1.5625,,Surface,2,Image 1,1,27,
1.88867,,Surface,2,Image 1,1,28,
2.28711,,Surface,2,Image 1,1,29,
2.04492,,Surface,2,Image 1,1,31,
2.13574,,Surface,2,Image 1,1,32,
1.43945,,Surface,2,Image 1,1,33,
1.38281,,Surface,2,Image 1,1,34,
2.83984,,Surface,2,Image 1,1,35,
1.58545,,Surface,2,Image 1,1,36,
2.79297,,Surface,2,Image 1,1,37,
4.57422,,Surface,2,Image 1,1,38,
1.35254,,Surface,2,Image 1,1,39,
3.03711,,Surface,2,Image 1,1,40,
1.01538,,Surface,2,Image 1,1,41,
1.27539,,Surface,2,Image 1,1,42,
2.6582,,Surface,2,Image 1,1,43,
2.38672,,Surface,2,Image 1,1,44,
2.32031,,Surface,2,Image 1,1,45,
2.24316,,Surface,2,Image 1,1,46,
4.32031,,Surface,2,Image 1,1,48,
2.62988,,Surface,2,Image 1,1,49,
2.13672,,Surface,2,Image 1,1,50,
3.07422,,Surface,2,Image 1,1,51,
3.55859,,Surface,2,Image 1,1,53,
1.03125,,Surface,2,Image 1,1,54,
1.67773,,Surface,2,Image 1,1,56,
3.89453,,Surface,2,Image 1,1,57,
1.12988,,Surface,2,Image 1,1,58,
0.765625,,Surface,2,Image 1,1,59,
3.35254,,Surface,2,Image 1,1,60,
3.63672,,Surface,2,Image 1,1,61,
1.73047,,Surface,2,Image 1,1,62,
2.50977,,Surface,2,Image 1,1,63,
3.61133,,Surface,2,Image 1,1,64,
2.4707,,Surface,2,Image 1,1,65,
2.92969,,Surface,2,Image 1,1,66,
2.25391,,Surface,2,Image 1,1,67,
2.53711,,Surface,2,Image 1,1,68,
1.78613,,Surface,2,Image 1,1,72,
1.81543,,Surface,2,Image 1,1,73,
2.17554,,Surface,2,Image 1,1,74,
1.47168,,Surface,2,Image 1,1,75,
2.50391,,Surface,2,Image 1,1,76,
2.54199,,Surface,2,Image 1,1,77,
1.31836,,Surface,2,Image 1,1,78,
2.86719,,Surface,2,Image 1,1,79,
2.06934,,Surface,2,Image 1,1,81,
0.845703,,Surface,2,Image 1,1,82,
1.29883,,Surface,2,Image 1,1,84,
1.72803,,Surface,2,Image 1,1,85,
2.0293,,Surface,2,Image 1,1,86,
1.27783,,Surface,2,Image 1,1,87,
1.73535,,Surface,2,Image 1,1,88,
0.827637,,Surface,2,Image 1,1,89,
1.06934,,Surface,2,Image 1,1,90,
1.13574,,Surface,2,Image 1,1,91,
1.97949,,Surface,2,Image 1,1,92,
0.830078,,Surface,2,Image 1,1,93,
1.47852,,Surface,2,Image 1,1,94,
2.49414,,Surface,2,Image 1,1,96,
2.70898,,Surface,2,Image 1,1,97,
2.36914,,Surface,2,Image 1,1,98,
3.16992,,Surface,2,Image 1,1,99,
0.797852,,Surface,2,Image 1,1,101,
0.660889,,Surface,2,Image 1,1,102,
1.48242,,Surface,2,Image 1,1,104,
