
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.33559,µm,Surface,Image 1,1,0,
2.39915,µm,Surface,Image 1,1,1,
3.71203,µm,Surface,Image 1,1,2,
6.5541,µm,Surface,Image 1,1,3,
5.41217,µm,Surface,Image 1,1,4,
2.80244,µm,Surface,Image 1,1,5,
2.54035,µm,Surface,Image 1,1,6,
4.40292,µm,Surface,Image 1,1,7,
4.51474,µm,Surface,Image 1,1,8,
2.82751,µm,Surface,Image 1,1,9,
6.1396,µm,Surface,Image 1,1,10,
4.58337,µm,Surface,Image 1,1,11,
5.05759,µm,Surface,Image 1,1,12,
8.37488,µm,Surface,Image 1,1,13,
2.21493,µm,Surface,Image 1,1,14,
2.94125,µm,Surface,Image 1,1,15,
1.61307,µm,Surface,Image 1,1,16,
3.32137,µm,Surface,Image 1,1,17,
8.83968,µm,Surface,Image 1,1,19,
8.95709,µm,Surface,Image 1,1,20,
1.87223,µm,Surface,Image 1,1,21,
8.27794,µm,Surface,Image 1,1,22,
6.68824,µm,Surface,Image 1,1,23,
0.93351,µm,Surface,Image 1,1,24,
1.62147,µm,Surface,Image 1,1,25,
5.52412,µm,Surface,Image 1,1,26,
2.41978,µm,Surface,Image 1,1,27,
1.68262,µm,Surface,Image 1,1,28,
6.68222,µm,Surface,Image 1,1,29,
8.44445,µm,Surface,Image 1,1,31,
6.43702,µm,Surface,Image 1,1,32,
1.20084,µm,Surface,Image 1,1,33,
5.15823,µm,Surface,Image 1,1,34,
6.66864,µm,Surface,Image 1,1,35,
5.16493,µm,Surface,Image 1,1,36,
1.74426,µm,Surface,Image 1,1,37,
1.74821,µm,Surface,Image 1,1,38,
3.27412,µm,Surface,Image 1,1,39,
5.7828,µm,Surface,Image 1,1,40,
9.45579,µm,Surface,Image 1,1,41,
4.24659,µm,Surface,Image 1,1,42,
6.15743,µm,Surface,Image 1,1,43,
1.99039,µm,Surface,Image 1,1,44,
5.95195,µm,Surface,Image 1,1,45,
1.57723,µm,Surface,Image 1,1,46,
1.36344,µm,Surface,Image 1,1,48,
4.79322,µm,Surface,Image 1,1,49,
2.0119,µm,Surface,Image 1,1,50,
5.43968,µm,Surface,Image 1,1,51,
2.18084,µm,Surface,Image 1,1,53,
3.07168,µm,Surface,Image 1,1,54,
1.03687,µm,Surface,Image 1,1,56,
2.13885,µm,Surface,Image 1,1,57,
1.18159,µm,Surface,Image 1,1,58,
1.61602,µm,Surface,Image 1,1,59,
4.47207,µm,Surface,Image 1,1,60,
2.48158,µm,Surface,Image 1,1,61,
3.19221,µm,Surface,Image 1,1,62,
2.51737,µm,Surface,Image 1,1,63,
2.92257,µm,Surface,Image 1,1,64,
3.35577,µm,Surface,Image 1,1,65,
3.96405,µm,Surface,Image 1,1,66,
3.19025,µm,Surface,Image 1,1,67,
1.96905,µm,Surface,Image 1,1,68,
8.87488,µm,Surface,Image 1,1,72,
12.1098,µm,Surface,Image 1,1,73,
7.87434,µm,Surface,Image 1,1,74,
12.6525,µm,Surface,Image 1,1,75,
11.1876,µm,Surface,Image 1,1,76,
12.8772,µm,Surface,Image 1,1,77,
4.82978,µm,Surface,Image 1,1,78,
10.6995,µm,Surface,Image 1,1,79,
8.84699,µm,Surface,Image 1,1,81,
11.1311,µm,Surface,Image 1,1,82,
9.66805,µm,Surface,Image 1,1,84,
12.0638,µm,Surface,Image 1,1,85,
3.75327,µm,Surface,Image 1,1,86,
6.48568,µm,Surface,Image 1,1,87,
7.4092,µm,Surface,Image 1,1,88,
13.3235,µm,Surface,Image 1,1,89,
7.35073,µm,Surface,Image 1,1,90,
8.16889,µm,Surface,Image 1,1,91,
10.237,µm,Surface,Image 1,1,92,
13.8656,µm,Surface,Image 1,1,93,
11.3062,µm,Surface,Image 1,1,94,
3.37666,µm,Surface,Image 1,1,96,
3.00401,µm,Surface,Image 1,1,97,
5.42802,µm,Surface,Image 1,1,98,
3.81937,µm,Surface,Image 1,1,99,
10.8087,µm,Surface,Image 1,1,101,
12.8027,µm,Surface,Image 1,1,102,
10.1074,µm,Surface,Image 1,1,104,
11.5051,µm,Surface,Image 1,1,105,
10.5154,µm,Surface,Image 1,1,106,
3.24815,µm,Surface,Image 1,1,107,
3.55349,µm,Surface,Image 1,1,108,
4.75371,µm,Surface,Image 1,1,109,
7.75792,µm,Surface,Image 1,1,110,
7.9723,µm,Surface,Image 1,1,111,
6.96024,µm,Surface,Image 1,1,112,
8.76294,µm,Surface,Image 1,1,113,
12.3483,µm,Surface,Image 1,1,114,
9.53999,µm,Surface,Image 1,1,115,
5.36887,µm,Surface,Image 1,1,116,
14.5811,µm,Surface,Image 1,1,118,
12.8074,µm,Surface,Image 1,1,119,
4.62892,µm,Surface,Image 1,1,120,
7.25555,µm,Surface,Image 1,1,121,
11.1568,µm,Surface,Image 1,1,122,
9.91769,µm,Surface,Image 1,1,123,
10.5808,µm,Surface,Image 1,1,124,
8.74194,µm,Surface,Image 1,1,125,
12.2845,µm,Surface,Image 1,1,126,
13.4132,µm,Surface,Image 1,1,127,
6.6056,µm,Surface,Image 1,1,128,
9.82919,µm,Surface,Image 1,1,129,
2.23217,µm,Surface,Image 1,1,130,
10.1715,µm,Surface,Image 1,1,131,
9.25811,µm,Surface,Image 1,1,132,
12.4869,µm,Surface,Image 1,1,133,
4.26166,µm,Surface,Image 1,1,134,
5.50479,µm,Surface,Image 1,1,135,
14.2586,µm,Surface,Image 1,1,136,
3.83833,µm,Surface,Image 1,1,137,
8.58419,µm,Surface,Image 1,1,138,
3.51251,µm,Surface,Image 1,1,139,
8.22636,µm,Surface,Image 1,1,140,
9.94162,µm,Surface,Image 1,1,142,
10.0188,µm,Surface,Image 1,1,143,
12.9117,µm,Surface,Image 1,1,144,
11.563,µm,Surface,Image 1,1,145,
3.31353,µm,Surface,Image 1,1,146,
14.4095,µm,Surface,Image 1,1,147,
13.5121,µm,Surface,Image 1,1,148,
8.0226,µm,Surface,Image 1,1,149,
14.0491,µm,Surface,Image 1,1,150,
6.77866,µm,Surface,Image 1,1,151,
5.93513,µm,Surface,Image 1,1,152,
11.8434,µm,Surface,Image 1,1,153,
7.02412,µm,Surface,Image 1,1,154,
8.61543,µm,Surface,Image 1,1,155,
11.5764,µm,Surface,Image 1,1,156,
4.05874,µm,Surface,Image 1,1,157,
9.59357,µm,Surface,Image 1,1,158,
12.8371,µm,Surface,Image 1,1,159,
7.92376,µm,Surface,Image 1,1,160,
7.12035,µm,Surface,Image 1,1,161,
12.7518,µm,Surface,Image 1,1,163,
11.0692,µm,Surface,Image 1,1,164,
9.93535,µm,Surface,Image 1,1,165,
12.9834,µm,Surface,Image 1,1,166,
2.88299,µm,Surface,Image 1,1,167,
3.64604,µm,Surface,Image 1,1,168,
9.63004,µm,Surface,Image 1,1,170,
13.2933,µm,Surface,Image 1,1,171,
10.4123,µm,Surface,Image 1,1,172,
7.29027,µm,Surface,Image 1,1,173,
4.2943,µm,Surface,Image 1,1,175,
12.6857,µm,Surface,Image 1,1,176,
4.11516,µm,Surface,Image 1,1,177,
3.57949,µm,Surface,Image 1,1,178,
5.59001,µm,Surface,Image 1,1,179,
12.3538,µm,Surface,Image 1,1,180,
9.71216,µm,Surface,Image 1,1,181,
6.55975,µm,Surface,Image 1,1,182,
1.86776,µm,Surface,Image 1,1,183,
14.5243,µm,Surface,Image 1,1,184,
7.72757,µm,Surface,Image 1,1,185,
11.1506,µm,Surface,Image 1,1,186,
11.3326,µm,Surface,Image 1,1,187,
6.41808,µm,Surface,Image 1,1,188,
4.04095,µm,Surface,Image 1,1,189,
6.46913,µm,Surface,Image 1,1,190,
14.1223,µm,Surface,Image 1,1,191,
8.84361,µm,Surface,Image 1,1,192,
4.55091,µm,Surface,Image 1,1,193,
14.3702,µm,Surface,Image 1,1,194,
2.60281,µm,Surface,Image 1,1,195,
11.6723,µm,Surface,Image 1,1,196,
14.2232,µm,Surface,Image 1,1,197,
13.8984,µm,Surface,Image 1,1,198,
9.97587,µm,Surface,Image 1,1,199,
12.2233,µm,Surface,Image 1,1,200,
9.463,µm,Surface,Image 1,1,201,
8.94766,µm,Surface,Image 1,1,202,
12.8226,µm,Surface,Image 1,1,203,
4.51249,µm,Surface,Image 1,1,204,
10.4482,µm,Surface,Image 1,1,205,
12.3134,µm,Surface,Image 1,1,206,
8.99618,µm,Surface,Image 1,1,207,
15.9842,µm,Surface,Image 1,1,208,
2.02187,µm,Surface,Image 1,1,209,
11.8873,µm,Surface,Image 1,1,210,
9.79624,µm,Surface,Image 1,1,211,
8.05857,µm,Surface,Image 1,1,212,
13.5007,µm,Surface,Image 1,1,213,
11.8723,µm,Surface,Image 1,1,214,
10.9878,µm,Surface,Image 1,1,215,
12.7144,µm,Surface,Image 1,1,216,
3.28216,µm,Surface,Image 1,1,217,
15.9159,µm,Surface,Image 1,1,218,
2.67484,µm,Surface,Image 1,1,219,
10.5152,µm,Surface,Image 1,1,221,
14.1595,µm,Surface,Image 1,1,222,
14.6384,µm,Surface,Image 1,1,223,
8.29522,µm,Surface,Image 1,1,224,
14.4732,µm,Surface,Image 1,1,225,
12.0377,µm,Surface,Image 1,1,226,
9.58428,µm,Surface,Image 1,1,227,
3.05611,µm,Surface,Image 1,1,228,
4.47304,µm,Surface,Image 1,1,229,
9.11301,µm,Surface,Image 1,1,230,
8.28259,µm,Surface,Image 1,1,231,
9.90849,µm,Surface,Image 1,1,232,
12.2122,µm,Surface,Image 1,1,233,
10.1633,µm,Surface,Image 1,1,234,
10.6322,µm,Surface,Image 1,1,235,
6.89141,µm,Surface,Image 1,1,236,
9.34118,µm,Surface,Image 1,1,237,
8.69979,µm,Surface,Image 1,1,238,
4.32547,µm,Surface,Image 1,1,239,
11.5702,µm,Surface,Image 1,1,240,
10.9582,µm,Surface,Image 1,1,241,
8.87128,µm,Surface,Image 1,1,242,
2.61951,µm,Surface,Image 1,1,243,
14.6747,µm,Surface,Image 1,1,244,
10.076,µm,Surface,Image 1,1,245,
2.73826,µm,Surface,Image 1,1,246,
11.0527,µm,Surface,Image 1,1,247,
14.5281,µm,Surface,Image 1,1,248,
5.26538,µm,Surface,Image 1,1,249,
3.20861,µm,Surface,Image 1,1,250,
7.35542,µm,Surface,Image 1,1,251,
4.25301,µm,Surface,Image 1,1,252,
7.8391,µm,Surface,Image 1,1,253,
13.7406,µm,Surface,Image 1,1,254,
8.25259,µm,Surface,Image 1,1,255,
1.94389,µm,Surface,Image 1,1,256,
4.49039,µm,Surface,Image 1,1,257,
14.6517,µm,Surface,Image 1,1,258,
13.6922,µm,Surface,Image 1,1,259,
14.2312,µm,Surface,Image 1,1,260,
10.4447,µm,Surface,Image 1,1,261,
9.43447,µm,Surface,Image 1,1,262,
12.9043,µm,Surface,Image 1,1,263,
15.6658,µm,Surface,Image 1,1,264,
5.09094,µm,Surface,Image 1,1,265,
12.18,µm,Surface,Image 1,1,266,
3.34501,µm,Surface,Image 1,1,267,
13.9929,µm,Surface,Image 1,1,268,
7.68901,µm,Surface,Image 1,1,269,
4.35059,µm,Surface,Image 1,1,270,
9.30135,µm,Surface,Image 1,1,271,
12.8952,µm,Surface,Image 1,1,272,
11.8569,µm,Surface,Image 1,1,275,
14.6269,µm,Surface,Image 1,1,276,
9.63464,µm,Surface,Image 1,1,277,
2.77226,µm,Surface,Image 1,1,278,
8.73479,µm,Surface,Image 1,1,279,
4.48409,µm,Surface,Image 1,1,280,
9.57426,µm,Surface,Image 1,1,281,
10.8991,µm,Surface,Image 1,1,282,
6.87494,µm,Surface,Image 1,1,284,
8.08849,µm,Surface,Image 1,1,285,
5.0395,µm,Surface,Image 1,1,286,
15.1269,µm,Surface,Image 1,1,287,
1.79891,µm,Surface,Image 1,1,288,
15.9648,µm,Surface,Image 1,1,289,
5.83942,µm,Surface,Image 1,1,291,
9.71338,µm,Surface,Image 1,1,292,
13.9153,µm,Surface,Image 1,1,293,
13.019,µm,Surface,Image 1,1,295,
10.621,µm,Surface,Image 1,1,296,
16.8349,µm,Surface,Image 1,1,297,
8.83459,µm,Surface,Image 1,1,298,
14.1097,µm,Surface,Image 1,1,299,
5.69421,µm,Surface,Image 1,1,301,
14.1851,µm,Surface,Image 1,1,302,
6.48513,µm,Surface,Image 1,1,303,
14.5395,µm,Surface,Image 1,1,304,
3.8548,µm,Surface,Image 1,1,305,
10.9151,µm,Surface,Image 1,1,306,
13.28,µm,Surface,Image 1,1,307,
14.5937,µm,Surface,Image 1,1,308,
9.048,µm,Surface,Image 1,1,309,
6.32014,µm,Surface,Image 1,1,310,
13.4474,µm,Surface,Image 1,1,311,
9.60481,µm,Surface,Image 1,1,312,
8.57189,µm,Surface,Image 1,1,313,
13.4433,µm,Surface,Image 1,1,314,
16.1402,µm,Surface,Image 1,1,315,
2.4053,µm,Surface,Image 1,1,316,
3.05876,µm,Surface,Image 1,1,317,
5.13488,µm,Surface,Image 1,1,318,
10.7291,µm,Surface,Image 1,1,319,
11.427,µm,Surface,Image 1,1,320,
16.5128,µm,Surface,Image 1,1,321,
8.67271,µm,Surface,Image 1,1,322,
7.91497,µm,Surface,Image 1,1,323,
15.808,µm,Surface,Image 1,1,324,
4.71938,µm,Surface,Image 1,1,325,
6.15628,µm,Surface,Image 1,1,326,
14.9988,µm,Surface,Image 1,1,328,
13.6592,µm,Surface,Image 1,1,329,
14.5083,µm,Surface,Image 1,1,330,
5.69764,µm,Surface,Image 1,1,331,
14.6487,µm,Surface,Image 1,1,332,
15.2809,µm,Surface,Image 1,1,333,
11.5214,µm,Surface,Image 1,1,334,
12.5215,µm,Surface,Image 1,1,335,
12.3683,µm,Surface,Image 1,1,336,
11.1227,µm,Surface,Image 1,1,337,
8.25741,µm,Surface,Image 1,1,338,
10.3096,µm,Surface,Image 1,1,339,
8.79583,µm,Surface,Image 1,1,340,
7.68081,µm,Surface,Image 1,1,341,
12.1697,µm,Surface,Image 1,1,342,
