
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.874853,,Surface,1,0,
0.947718,,Surface,1,1,
0.905566,,Surface,1,2,
0.880505,,Surface,1,3,
0.892213,,Surface,1,4,
0.826372,,Surface,1,5,
0.842988,,Surface,1,6,
0.931651,,Surface,1,7,
0.857106,,Surface,1,8,
0.849612,,Surface,1,9,
0.920935,,Surface,1,10,
0.857051,,Surface,1,11,
0.938741,,Surface,1,12,
0.957755,,Surface,1,13,
0.918266,,Surface,1,14,
0.958463,,Surface,1,15,
0.792186,,Surface,1,16,
0.807387,,Surface,1,17,
0.870668,,Surface,1,19,
0.890309,,Surface,1,20,
0.751076,,Surface,1,21,
0.866177,,Surface,1,22,
0.901513,,Surface,1,23,
0.949237,,Surface,1,24,
0.881261,,Surface,1,25,
0.921219,,Surface,1,26,
0.923685,,Surface,1,27,
0.816559,,Surface,1,28,
0.844093,,Surface,1,29,
0.888248,,Surface,1,31,
0.861822,,Surface,1,32,
0.892804,,Surface,1,33,
0.924498,,Surface,1,34,
0.896707,,Surface,1,35,
0.93113,,Surface,1,36,
0.923573,,Surface,1,37,
0.868478,,Surface,1,38,
0.941343,,Surface,1,39,
0.859227,,Surface,1,40,
0.861448,,Surface,1,41,
0.826784,,Surface,1,42,
0.829241,,Surface,1,43,
0.843873,,Surface,1,44,
0.820229,,Surface,1,45,
0.882561,,Surface,1,46,
0.677935,,Surface,1,48,
0.764414,,Surface,1,49,
0.793489,,Surface,1,50,
0.887726,,Surface,1,51,
0.722322,,Surface,1,53,
0.94864,,Surface,1,54,
0.896772,,Surface,1,56,
0.866023,,Surface,1,57,
0.939713,,Surface,1,58,
0.869738,,Surface,1,59,
0.892966,,Surface,1,60,
0.8573,,Surface,1,61,
0.924737,,Surface,1,62,
0.806665,,Surface,1,63,
0.830703,,Surface,1,64,
0.873452,,Surface,1,65,
0.917893,,Surface,1,66,
0.869444,,Surface,1,67,
0.711452,,Surface,1,68,
0.915953,,Surface,1,72,
0.863091,,Surface,1,73,
0.913129,,Surface,1,74,
0.942031,,Surface,1,75,
0.938759,,Surface,1,76,
0.895542,,Surface,1,77,
0.915294,,Surface,1,78,
0.902848,,Surface,1,79,
0.785341,,Surface,1,81,
0.907951,,Surface,1,82,
0.852646,,Surface,1,84,
0.869859,,Surface,1,85,
0.802921,,Surface,1,86,
0.959484,,Surface,1,87,
0.82943,,Surface,1,88,
0.852992,,Surface,1,89,
0.875845,,Surface,1,90,
0.945831,,Surface,1,91,
0.950347,,Surface,1,92,
0.928565,,Surface,1,93,
0.932245,,Surface,1,94,
0.871544,,Surface,1,96,
0.948564,,Surface,1,97,
0.929711,,Surface,1,98,
0.807444,,Surface,1,99,
0.817998,,Surface,1,101,
0.920307,,Surface,1,102,
0.942118,,Surface,1,104,
0.917198,,Surface,1,105,
0.91835,,Surface,1,106,
0.859929,,Surface,1,107,
0.910251,,Surface,1,108,
0.937979,,Surface,1,109,
0.843341,,Surface,1,110,
0.89837,,Surface,1,111,
0.873811,,Surface,1,112,
0.923203,,Surface,1,113,
0.930841,,Surface,1,114,
0.928368,,Surface,1,115,
0.920728,,Surface,1,116,
0.829279,,Surface,1,118,
0.861548,,Surface,1,119,
0.894265,,Surface,1,120,
0.955459,,Surface,1,121,
0.885837,,Surface,1,122,
0.856244,,Surface,1,123,
0.881442,,Surface,1,124,
0.893254,,Surface,1,125,
0.939354,,Surface,1,126,
0.876088,,Surface,1,127,
0.87804,,Surface,1,128,
0.75849,,Surface,1,129,
0.927437,,Surface,1,130,
0.877438,,Surface,1,131,
0.880692,,Surface,1,132,
0.912031,,Surface,1,133,
0.86486,,Surface,1,134,
0.934789,,Surface,1,135,
0.797441,,Surface,1,136,
0.918285,,Surface,1,137,
0.901248,,Surface,1,138,
0.790233,,Surface,1,139,
0.867549,,Surface,1,140,
0.771366,,Surface,1,142,
0.875027,,Surface,1,143,
0.847223,,Surface,1,144,
0.963817,,Surface,1,145,
0.936951,,Surface,1,146,
0.816279,,Surface,1,147,
0.931694,,Surface,1,148,
0.90664,,Surface,1,149,
0.847315,,Surface,1,150,
0.884512,,Surface,1,151,
0.911623,,Surface,1,152,
0.930266,,Surface,1,153,
0.915771,,Surface,1,154,
0.839819,,Surface,1,155,
0.80134,,Surface,1,156,
0.837131,,Surface,1,157,
0.925202,,Surface,1,158,
0.918885,,Surface,1,159,
0.826017,,Surface,1,160,
0.870736,,Surface,1,161,
0.913001,,Surface,1,163,
0.638427,,Surface,1,164,
0.719162,,Surface,1,165,
0.92318,,Surface,1,166,
0.892693,,Surface,1,167,
0.889839,,Surface,1,168,
0.84481,,Surface,1,170,
0.92585,,Surface,1,171,
0.915151,,Surface,1,172,
0.922611,,Surface,1,173,
0.758375,,Surface,1,175,
0.857876,,Surface,1,176,
0.943963,,Surface,1,177,
0.935838,,Surface,1,178,
0.950357,,Surface,1,179,
0.787653,,Surface,1,180,
0.921533,,Surface,1,181,
0.933177,,Surface,1,182,
0.959786,,Surface,1,183,
0.926163,,Surface,1,184,
0.956572,,Surface,1,185,
0.893662,,Surface,1,186,
0.790094,,Surface,1,187,
0.880071,,Surface,1,188,
0.824404,,Surface,1,189,
0.908175,,Surface,1,190,
0.841979,,Surface,1,191,
0.918744,,Surface,1,192,
0.929037,,Surface,1,193,
0.80423,,Surface,1,194,
0.88335,,Surface,1,195,
0.873266,,Surface,1,196,
0.874842,,Surface,1,197,
0.748509,,Surface,1,198,
0.930361,,Surface,1,199,
0.914311,,Surface,1,200,
0.904686,,Surface,1,201,
0.87633,,Surface,1,202,
0.93604,,Surface,1,203,
0.960349,,Surface,1,204,
0.872604,,Surface,1,205,
0.843496,,Surface,1,206,
0.920508,,Surface,1,207,
0.83462,,Surface,1,208,
0.819789,,Surface,1,209,
0.844176,,Surface,1,210,
0.877259,,Surface,1,211,
0.920668,,Surface,1,212,
0.782384,,Surface,1,213,
0.778004,,Surface,1,214,
0.935696,,Surface,1,215,
0.81141,,Surface,1,216,
0.902048,,Surface,1,217,
0.943352,,Surface,1,218,
0.947773,,Surface,1,219,
0.896073,,Surface,1,221,
0.890923,,Surface,1,222,
0.88771,,Surface,1,223,
0.796505,,Surface,1,224,
0.755436,,Surface,1,225,
0.957698,,Surface,1,226,
0.922973,,Surface,1,227,
0.935764,,Surface,1,228,
0.820899,,Surface,1,229,
0.907282,,Surface,1,230,
0.907415,,Surface,1,231,
0.848112,,Surface,1,232,
0.825663,,Surface,1,233,
0.840103,,Surface,1,234,
0.84513,,Surface,1,235,
0.929931,,Surface,1,236,
0.829957,,Surface,1,237,
0.845624,,Surface,1,238,
0.786224,,Surface,1,239,
0.943707,,Surface,1,240,
0.773436,,Surface,1,241,
0.88096,,Surface,1,242,
0.831185,,Surface,1,243,
0.7254,,Surface,1,244,
0.754084,,Surface,1,245,
0.747049,,Surface,1,246,
0.759139,,Surface,1,247,
0.761203,,Surface,1,248,
0.73637,,Surface,1,249,
0.92929,,Surface,1,250,
0.942149,,Surface,1,251,
0.940329,,Surface,1,252,
0.752267,,Surface,1,253,
0.823457,,Surface,1,254,
0.86564,,Surface,1,255,
0.961513,,Surface,1,256,
0.856428,,Surface,1,257,
0.837028,,Surface,1,258,
0.871222,,Surface,1,259,
0.780062,,Surface,1,260,
0.730812,,Surface,1,261,
0.952095,,Surface,1,262,
0.847543,,Surface,1,263,
0.808111,,Surface,1,264,
0.697339,,Surface,1,265,
0.925809,,Surface,1,266,
0.819327,,Surface,1,267,
0.845625,,Surface,1,268,
0.812504,,Surface,1,269,
0.824084,,Surface,1,270,
0.933617,,Surface,1,271,
0.891246,,Surface,1,272,
0.853679,,Surface,1,275,
0.821451,,Surface,1,276,
0.9267,,Surface,1,277,
0.9441,,Surface,1,278,
0.936242,,Surface,1,279,
0.944148,,Surface,1,280,
0.811502,,Surface,1,281,
0.849785,,Surface,1,282,
0.965284,,Surface,1,284,
0.960826,,Surface,1,285,
0.864169,,Surface,1,286,
0.876914,,Surface,1,287,
0.872589,,Surface,1,288,
0.791113,,Surface,1,289,
0.954823,,Surface,1,291,
0.797808,,Surface,1,292,
0.795647,,Surface,1,293,
0.784378,,Surface,1,295,
0.86669,,Surface,1,296,
0.917875,,Surface,1,297,
0.88408,,Surface,1,298,
0.820246,,Surface,1,299,
0.678528,,Surface,1,301,
0.899218,,Surface,1,302,
0.837275,,Surface,1,303,
0.872027,,Surface,1,304,
0.818281,,Surface,1,305,
0.89515,,Surface,1,306,
0.788033,,Surface,1,307,
0.887028,,Surface,1,308,
0.833326,,Surface,1,309,
0.874523,,Surface,1,310,
0.794013,,Surface,1,311,
0.78937,,Surface,1,312,
0.831672,,Surface,1,313,
0.798658,,Surface,1,314,
0.756051,,Surface,1,315,
0.89308,,Surface,1,316,
0.888767,,Surface,1,317,
0.835131,,Surface,1,318,
0.889377,,Surface,1,319,
0.850004,,Surface,1,320,
0.783689,,Surface,1,321,
0.85802,,Surface,1,322,
0.87714,,Surface,1,323,
0.833314,,Surface,1,324,
0.947949,,Surface,1,325,
0.790772,,Surface,1,326,
0.818811,,Surface,1,328,
0.705027,,Surface,1,329,
0.573303,,Surface,1,330,
0.705148,,Surface,1,331,
0.775429,,Surface,1,332,
0.859214,,Surface,1,333,
0.787148,,Surface,1,334,
0.819452,,Surface,1,335,
0.906669,,Surface,1,336,
0.908932,,Surface,1,337,
0.880646,,Surface,1,338,
0.817078,,Surface,1,339,
0.897035,,Surface,1,340,
0.895492,,Surface,1,341,
0.808032,,Surface,1,342,
0.84684,,Surface,1,343,
0.890908,,Surface,1,345,
0.802999,,Surface,1,346,
0.830239,,Surface,1,347,
0.791667,,Surface,1,349,
0.854016,,Surface,1,350,
0.930599,,Surface,1,351,
0.764864,,Surface,1,352,
0.836348,,Surface,1,353,
0.907467,,Surface,1,354,
0.914042,,Surface,1,355,
0.924969,,Surface,1,356,
0.879955,,Surface,1,357,
0.906509,,Surface,1,358,
0.83113,,Surface,1,359,
0.91469,,Surface,1,361,
0.919271,,Surface,1,362,
0.882598,,Surface,1,364,
0.892869,,Surface,1,365,
0.939516,,Surface,1,366,
0.791688,,Surface,1,367,
0.895351,,Surface,1,368,
0.845542,,Surface,1,369,
0.885381,,Surface,1,370,
0.824602,,Surface,1,371,
0.810704,,Surface,1,372,
0.81344,,Surface,1,373,
0.810614,,Surface,1,374,
0.847252,,Surface,1,375,
0.85012,,Surface,1,376,
0.956043,,Surface,1,377,
0.876088,,Surface,1,378,
0.881613,,Surface,1,379,
0.928647,,Surface,1,380,
0.859649,,Surface,1,381,
0.829399,,Surface,1,383,
0.925404,,Surface,1,384,
0.879849,,Surface,1,385,
0.920016,,Surface,1,386,
0.674366,,Surface,1,387,
0.830379,,Surface,1,388,
0.880073,,Surface,1,389,
0.80416,,Surface,1,391,
0.890919,,Surface,1,392,
0.793652,,Surface,1,394,
0.753044,,Surface,1,395,
0.831562,,Surface,1,396,
0.823019,,Surface,1,397,
0.771233,,Surface,1,398,
