
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.5476e-05,,Surface,1,Image 1,1,0,
0.0595464,,Surface,1,Image 1,1,1,
0.224662,,Surface,1,Image 1,1,2,
4.5476e-05,,Surface,1,Image 1,1,3,
6.59386e-05,,Surface,1,Image 1,1,4,
1.00016,,Surface,1,Image 1,1,5,
2.84497,,Surface,1,Image 1,1,6,
4.5476e-05,,Surface,1,Image 1,1,7,
0.0508465,,Surface,1,Image 1,1,8,
2.71141,,Surface,1,Image 1,1,9,
0.00722125,,Surface,1,Image 1,1,10,
0.205865,,Surface,1,Image 1,1,11,
2.72141,,Surface,1,Image 1,1,12,
4.5476e-05,,Surface,1,Image 1,1,13,
0.212214,,Surface,1,Image 1,1,14,
5.19425,,Surface,1,Image 1,1,15,
1.28692,,Surface,1,Image 1,1,16,
5.57121,,Surface,1,Image 1,1,17,
4.5476e-05,,Surface,1,Image 1,1,19,
4.5476e-05,,Surface,1,Image 1,1,20,
3.32307,,Surface,1,Image 1,1,21,
4.5476e-05,,Surface,1,Image 1,1,22,
0.062895,,Surface,1,Image 1,1,23,
4.5476e-05,,Surface,1,Image 1,1,24,
0.484521,,Surface,1,Image 1,1,25,
0.000142319,,Surface,1,Image 1,1,26,
5.02535,,Surface,1,Image 1,1,27,
5.57198,,Surface,1,Image 1,1,28,
0.429824,,Surface,1,Image 1,1,29,
4.5476e-05,,Surface,1,Image 1,1,31,
4.5476e-05,,Surface,1,Image 1,1,32,
2.1044,,Surface,1,Image 1,1,33,
0.170783,,Surface,1,Image 1,1,34,
1.14651,,Surface,1,Image 1,1,35,
0.00011439,,Surface,1,Image 1,1,36,
2.17342,,Surface,1,Image 1,1,37,
1.7571,,Surface,1,Image 1,1,38,
1.6218,,Surface,1,Image 1,1,39,
0.849111,,Surface,1,Image 1,1,40,
4.5476e-05,,Surface,1,Image 1,1,41,
0.952017,,Surface,1,Image 1,1,42,
2.56236,,Surface,1,Image 1,1,43,
3.054,,Surface,1,Image 1,1,44,
1.18513,,Surface,1,Image 1,1,45,
0.779834,,Surface,1,Image 1,1,46,
0.207286,,Surface,1,Image 1,1,48,
0.105859,,Surface,1,Image 1,1,49,
2.69994,,Surface,1,Image 1,1,50,
0.012994,,Surface,1,Image 1,1,51,
2.03782,,Surface,1,Image 1,1,53,
4.5476e-05,,Surface,1,Image 1,1,54,
0.414629,,Surface,1,Image 1,1,56,
0.265247,,Surface,1,Image 1,1,57,
5.27351e-05,,Surface,1,Image 1,1,58,
4.5476e-05,,Surface,1,Image 1,1,59,
4.5476e-05,,Surface,1,Image 1,1,60,
