
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.000309998,,Surface,6,Image 1,1,0,
0.072456,,Surface,6,Image 1,1,1,
0.746073,,Surface,6,Image 1,1,2,
0.0217536,,Surface,6,Image 1,1,3,
0.0901055,,Surface,6,Image 1,1,4,
0.156113,,Surface,6,Image 1,1,5,
0.107497,,Surface,6,Image 1,1,6,
0.0188184,,Surface,6,Image 1,1,7,
0.0312191,,Surface,6,Image 1,1,8,
0.105775,,Surface,6,Image 1,1,9,
0.0058993,,Surface,6,Image 1,1,10,
0.0845184,,Surface,6,Image 1,1,11,
0.0733755,,Surface,6,Image 1,1,12,
0.0124973,,Surface,6,Image 1,1,13,
0.116256,,Surface,6,Image 1,1,14,
0.101593,,Surface,6,Image 1,1,15,
0.0707321,,Surface,6,Image 1,1,16,
0.0864375,,Surface,6,Image 1,1,17,
0.0241466,,Surface,6,Image 1,1,19,
0.0555581,,Surface,6,Image 1,1,20,
0.0662546,,Surface,6,Image 1,1,21,
0.220796,,Surface,6,Image 1,1,22,
0.0221007,,Surface,6,Image 1,1,23,
0.0182279,,Surface,6,Image 1,1,24,
0.0484963,,Surface,6,Image 1,1,25,
0.00617775,,Surface,6,Image 1,1,26,
0.110895,,Surface,6,Image 1,1,27,
0.0737446,,Surface,6,Image 1,1,28,
0.0265885,,Surface,6,Image 1,1,29,
0.0990828,,Surface,6,Image 1,1,31,
0.0346999,,Surface,6,Image 1,1,32,
0.247924,,Surface,6,Image 1,1,33,
0.0416711,,Surface,6,Image 1,1,34,
0.033905,,Surface,6,Image 1,1,35,
0.0553108,,Surface,6,Image 1,1,36,
0.24169,,Surface,6,Image 1,1,37,
0.0772342,,Surface,6,Image 1,1,38,
0.0524061,,Surface,6,Image 1,1,39,
0.130488,,Surface,6,Image 1,1,40,
0.12271,,Surface,6,Image 1,1,41,
0.125415,,Surface,6,Image 1,1,42,
0.0921013,,Surface,6,Image 1,1,43,
0.224158,,Surface,6,Image 1,1,44,
0.122473,,Surface,6,Image 1,1,45,
0.105734,,Surface,6,Image 1,1,46,
0.114973,,Surface,6,Image 1,1,48,
0.0886611,,Surface,6,Image 1,1,49,
0.145188,,Surface,6,Image 1,1,50,
0.0883266,,Surface,6,Image 1,1,51,
0.206923,,Surface,6,Image 1,1,53,
0.00621909,,Surface,6,Image 1,1,54,
0.103328,,Surface,6,Image 1,1,56,
0.0817702,,Surface,6,Image 1,1,57,
0.0539892,,Surface,6,Image 1,1,58,
0.118192,,Surface,6,Image 1,1,59,
0.0105565,,Surface,6,Image 1,1,60,
0.255861,,Surface,6,Image 1,1,61,
0.125462,,Surface,6,Image 1,1,62,
0.0457169,,Surface,6,Image 1,1,63,
