
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.118458,,Surface,2,Image 1,1,0,
0.998169,,Surface,2,Image 1,1,1,
0.566592,,Surface,2,Image 1,1,2,
0.510323,,Surface,2,Image 1,1,3,
1.01317,,Surface,2,Image 1,1,4,
1.2697,,Surface,2,Image 1,1,5,
2.33251,,Surface,2,Image 1,1,6,
0.88145,,Surface,2,Image 1,1,7,
1.03945,,Surface,2,Image 1,1,8,
1.59371,,Surface,2,Image 1,1,9,
0.999444,,Surface,2,Image 1,1,10,
1.12559,,Surface,2,Image 1,1,11,
1.02368,,Surface,2,Image 1,1,12,
1.71848,,Surface,2,Image 1,1,13,
2.33363,,Surface,2,Image 1,1,14,
1.88343,,Surface,2,Image 1,1,15,
1.2287,,Surface,2,Image 1,1,16,
1.6468,,Surface,2,Image 1,1,17,
1.49218,,Surface,2,Image 1,1,19,
1.27485,,Surface,2,Image 1,1,20,
1.49847,,Surface,2,Image 1,1,21,
0.680583,,Surface,2,Image 1,1,22,
1.05796,,Surface,2,Image 1,1,23,
0.395467,,Surface,2,Image 1,1,24,
1.31086,,Surface,2,Image 1,1,25,
1.0234,,Surface,2,Image 1,1,26,
1.08724,,Surface,2,Image 1,1,27,
1.36814,,Surface,2,Image 1,1,28,
1.25383,,Surface,2,Image 1,1,29,
1.12136,,Surface,2,Image 1,1,31,
0.379977,,Surface,2,Image 1,1,32,
1.26741,,Surface,2,Image 1,1,33,
0.935822,,Surface,2,Image 1,1,34,
2.16906,,Surface,2,Image 1,1,35,
0.424835,,Surface,2,Image 1,1,36,
1.2952,,Surface,2,Image 1,1,37,
1.67017,,Surface,2,Image 1,1,38,
0.847953,,Surface,2,Image 1,1,39,
1.59789,,Surface,2,Image 1,1,40,
0.327524,,Surface,2,Image 1,1,41,
1.08234,,Surface,2,Image 1,1,42,
1.80558,,Surface,2,Image 1,1,43,
2.51202,,Surface,2,Image 1,1,44,
1.46139,,Surface,2,Image 1,1,45,
0.709099,,Surface,2,Image 1,1,46,
2.05042,,Surface,2,Image 1,1,48,
0.801787,,Surface,2,Image 1,1,49,
1.38645,,Surface,2,Image 1,1,50,
1.4565,,Surface,2,Image 1,1,51,
2.35043,,Surface,2,Image 1,1,53,
0.195493,,Surface,2,Image 1,1,54,
1.01217,,Surface,2,Image 1,1,56,
2.02183,,Surface,2,Image 1,1,57,
0.588576,,Surface,2,Image 1,1,58,
0.597116,,Surface,2,Image 1,1,59,
0.65234,,Surface,2,Image 1,1,60,
0.996871,,Surface,2,Image 1,1,61,
1.2036,,Surface,2,Image 1,1,62,
0.970588,,Surface,2,Image 1,1,63,
1.37753,,Surface,2,Image 1,1,64,
1.23082,,Surface,2,Image 1,1,65,
1.8581,,Surface,2,Image 1,1,66,
2.07537,,Surface,2,Image 1,1,67,
1.22111,,Surface,2,Image 1,1,68,
0.755427,,Surface,2,Image 1,1,72,
0.855153,,Surface,2,Image 1,1,73,
0.324037,,Surface,2,Image 1,1,74,
0.848982,,Surface,2,Image 1,1,75,
1.6929,,Surface,2,Image 1,1,76,
0.772395,,Surface,2,Image 1,1,77,
1.05396,,Surface,2,Image 1,1,78,
0.692217,,Surface,2,Image 1,1,79,
0.724157,,Surface,2,Image 1,1,81,
0.684331,,Surface,2,Image 1,1,82,
1.13477,,Surface,2,Image 1,1,84,
0.477327,,Surface,2,Image 1,1,85,
1.75343,,Surface,2,Image 1,1,86,
0.32021,,Surface,2,Image 1,1,87,
0.701644,,Surface,2,Image 1,1,88,
0.483862,,Surface,2,Image 1,1,89,
0.676522,,Surface,2,Image 1,1,90,
0.470848,,Surface,2,Image 1,1,91,
0.836279,,Surface,2,Image 1,1,92,
0.690156,,Surface,2,Image 1,1,93,
0.993252,,Surface,2,Image 1,1,94,
1.56784,,Surface,2,Image 1,1,96,
0.910723,,Surface,2,Image 1,1,97,
1.03316,,Surface,2,Image 1,1,98,
1.127,,Surface,2,Image 1,1,99,
0.376313,,Surface,2,Image 1,1,101,
0.203096,,Surface,2,Image 1,1,102,
0.985878,,Surface,2,Image 1,1,104,
0.490438,,Surface,2,Image 1,1,105,
0.87079,,Surface,2,Image 1,1,106,
1.52022,,Surface,2,Image 1,1,107,
1.79154,,Surface,2,Image 1,1,108,
1.71557,,Surface,2,Image 1,1,109,
0.433221,,Surface,2,Image 1,1,110,
0.810663,,Surface,2,Image 1,1,111,
0.661876,,Surface,2,Image 1,1,112,
0.84376,,Surface,2,Image 1,1,113,
0.534309,,Surface,2,Image 1,1,114,
1.18633,,Surface,2,Image 1,1,115,
0.715104,,Surface,2,Image 1,1,116,
0.589988,,Surface,2,Image 1,1,118,
1.18907,,Surface,2,Image 1,1,119,
0.65619,,Surface,2,Image 1,1,120,
0.48135,,Surface,2,Image 1,1,121,
1.34028,,Surface,2,Image 1,1,122,
0.829886,,Surface,2,Image 1,1,123,
1.61978,,Surface,2,Image 1,1,124,
0.357571,,Surface,2,Image 1,1,125,
1.5819,,Surface,2,Image 1,1,126,
1.1302,,Surface,2,Image 1,1,127,
0.495846,,Surface,2,Image 1,1,128,
1.18529,,Surface,2,Image 1,1,129,
0.411508,,Surface,2,Image 1,1,130,
1.50974,,Surface,2,Image 1,1,131,
0.829027,,Surface,2,Image 1,1,132,
0.422739,,Surface,2,Image 1,1,133,
1.27287,,Surface,2,Image 1,1,134,
0.405476,,Surface,2,Image 1,1,135,
0.919722,,Surface,2,Image 1,1,136,
1.27062,,Surface,2,Image 1,1,137,
0.277661,,Surface,2,Image 1,1,138,
1.49086,,Surface,2,Image 1,1,139,
0.67262,,Surface,2,Image 1,1,140,
0.909555,,Surface,2,Image 1,1,142,
0.934273,,Surface,2,Image 1,1,143,
1.02452,,Surface,2,Image 1,1,144,
0.306928,,Surface,2,Image 1,1,145,
0.589153,,Surface,2,Image 1,1,146,
1.31938,,Surface,2,Image 1,1,147,
1.57396,,Surface,2,Image 1,1,148,
0.601675,,Surface,2,Image 1,1,149,
