
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
77.4026,µm,Surface,Distance from Origin,1,0,
78.84,µm,Surface,Distance from Origin,1,1,
78.4326,µm,Surface,Distance from Origin,1,2,
78.0481,µm,Surface,Distance from Origin,1,3,
78.3538,µm,Surface,Distance from Origin,1,4,
78.8828,µm,Surface,Distance from Origin,1,5,
79.1753,µm,Surface,Distance from Origin,1,6,
78.4455,µm,Surface,Distance from Origin,1,7,
78.788,µm,Surface,Distance from Origin,1,8,
79.3268,µm,Surface,Distance from Origin,1,9,
78.4419,µm,Surface,Distance from Origin,1,10,
78.9975,µm,Surface,Distance from Origin,1,11,
78.9781,µm,Surface,Distance from Origin,1,12,
78.6634,µm,Surface,Distance from Origin,1,13,
79.9209,µm,Surface,Distance from Origin,1,14,
79.7984,µm,Surface,Distance from Origin,1,15,
80.1275,µm,Surface,Distance from Origin,1,16,
79.9726,µm,Surface,Distance from Origin,1,17,
79.1224,µm,Surface,Distance from Origin,1,19,
79.1978,µm,Surface,Distance from Origin,1,20,
80.5549,µm,Surface,Distance from Origin,1,21,
79.2034,µm,Surface,Distance from Origin,1,22,
79.45,µm,Surface,Distance from Origin,1,23,
80.5748,µm,Surface,Distance from Origin,1,24,
80.5846,µm,Surface,Distance from Origin,1,25,
79.8338,µm,Surface,Distance from Origin,1,26,
80.5272,µm,Surface,Distance from Origin,1,27,
80.888,µm,Surface,Distance from Origin,1,28,
80.2214,µm,Surface,Distance from Origin,1,29,
80.1209,µm,Surface,Distance from Origin,1,31,
80.2994,µm,Surface,Distance from Origin,1,32,
81.4173,µm,Surface,Distance from Origin,1,33,
80.724,µm,Surface,Distance from Origin,1,34,
80.677,µm,Surface,Distance from Origin,1,35,
80.4925,µm,Surface,Distance from Origin,1,36,
81.5385,µm,Surface,Distance from Origin,1,37,
81.6434,µm,Surface,Distance from Origin,1,38,
81.2311,µm,Surface,Distance from Origin,1,39,
81.3281,µm,Surface,Distance from Origin,1,40,
80.7522,µm,Surface,Distance from Origin,1,41,
81.7252,µm,Surface,Distance from Origin,1,42,
81.4909,µm,Surface,Distance from Origin,1,43,
82.0676,µm,Surface,Distance from Origin,1,44,
81.9273,µm,Surface,Distance from Origin,1,45,
82.3196,µm,Surface,Distance from Origin,1,46,
82.8186,µm,Surface,Distance from Origin,1,48,
82.2182,µm,Surface,Distance from Origin,1,49,
82.9118,µm,Surface,Distance from Origin,1,50,
82.3461,µm,Surface,Distance from Origin,1,51,
82.9159,µm,Surface,Distance from Origin,1,53,
82.6794,µm,Surface,Distance from Origin,1,54,
83.2285,µm,Surface,Distance from Origin,1,56,
83.245,µm,Surface,Distance from Origin,1,57,
83.4202,µm,Surface,Distance from Origin,1,58,
83.4554,µm,Surface,Distance from Origin,1,59,
83.0604,µm,Surface,Distance from Origin,1,60,
83.4313,µm,Surface,Distance from Origin,1,61,
83.3592,µm,Surface,Distance from Origin,1,62,
83.6804,µm,Surface,Distance from Origin,1,63,
83.693,µm,Surface,Distance from Origin,1,64,
83.9171,µm,Surface,Distance from Origin,1,65,
83.725,µm,Surface,Distance from Origin,1,66,
83.8092,µm,Surface,Distance from Origin,1,67,
84.2073,µm,Surface,Distance from Origin,1,68,
75.6197,µm,Surface,Distance from Origin,1,72,
75.2575,µm,Surface,Distance from Origin,1,73,
75.6852,µm,Surface,Distance from Origin,1,74,
75.2974,µm,Surface,Distance from Origin,1,75,
75.3454,µm,Surface,Distance from Origin,1,76,
75.3451,µm,Surface,Distance from Origin,1,77,
76.5872,µm,Surface,Distance from Origin,1,78,
75.3906,µm,Surface,Distance from Origin,1,79,
75.6009,µm,Surface,Distance from Origin,1,81,
75.5656,µm,Surface,Distance from Origin,1,82,
75.7447,µm,Surface,Distance from Origin,1,84,
75.403,µm,Surface,Distance from Origin,1,85,
76.8368,µm,Surface,Distance from Origin,1,86,
76.0776,µm,Surface,Distance from Origin,1,87,
75.9529,µm,Surface,Distance from Origin,1,88,
75.4955,µm,Surface,Distance from Origin,1,89,
76.0935,µm,Surface,Distance from Origin,1,90,
75.9291,µm,Surface,Distance from Origin,1,91,
75.7575,µm,Surface,Distance from Origin,1,92,
75.5354,µm,Surface,Distance from Origin,1,93,
75.7652,µm,Surface,Distance from Origin,1,94,
77.2573,µm,Surface,Distance from Origin,1,96,
77.2846,µm,Surface,Distance from Origin,1,97,
76.8602,µm,Surface,Distance from Origin,1,98,
77.2941,µm,Surface,Distance from Origin,1,99,
76.1282,µm,Surface,Distance from Origin,1,101,
75.9557,µm,Surface,Distance from Origin,1,102,
76.4312,µm,Surface,Distance from Origin,1,104,
76.2249,µm,Surface,Distance from Origin,1,105,
76.4506,µm,Surface,Distance from Origin,1,106,
77.7006,µm,Surface,Distance from Origin,1,107,
77.7794,µm,Surface,Distance from Origin,1,108,
77.4548,µm,Surface,Distance from Origin,1,109,
76.9218,µm,Surface,Distance from Origin,1,110,
76.9584,µm,Surface,Distance from Origin,1,111,
77.373,µm,Surface,Distance from Origin,1,112,
77.2102,µm,Surface,Distance from Origin,1,113,
76.9319,µm,Surface,Distance from Origin,1,114,
77.3189,µm,Surface,Distance from Origin,1,115,
77.9705,µm,Surface,Distance from Origin,1,116,
74.1367,µm,Surface,Distance from Origin,1,118,
74.3288,µm,Surface,Distance from Origin,1,119,
75.5361,µm,Surface,Distance from Origin,1,120,
74.8512,µm,Surface,Distance from Origin,1,121,
74.334,µm,Surface,Distance from Origin,1,122,
74.488,µm,Surface,Distance from Origin,1,123,
74.5864,µm,Surface,Distance from Origin,1,124,
74.6243,µm,Surface,Distance from Origin,1,125,
74.3469,µm,Surface,Distance from Origin,1,126,
74.5591,µm,Surface,Distance from Origin,1,127,
75.3292,µm,Surface,Distance from Origin,1,128,
74.5252,µm,Surface,Distance from Origin,1,129,
76.3836,µm,Surface,Distance from Origin,1,130,
74.5679,µm,Surface,Distance from Origin,1,131,
74.6187,µm,Surface,Distance from Origin,1,132,
74.3457,µm,Surface,Distance from Origin,1,133,
75.8441,µm,Surface,Distance from Origin,1,134,
75.4926,µm,Surface,Distance from Origin,1,135,
74.537,µm,Surface,Distance from Origin,1,136,
75.93,µm,Surface,Distance from Origin,1,137,
74.8681,µm,Surface,Distance from Origin,1,138,
76.4761,µm,Surface,Distance from Origin,1,139,
75.2006,µm,Surface,Distance from Origin,1,140,
75.1419,µm,Surface,Distance from Origin,1,142,
74.9713,µm,Surface,Distance from Origin,1,143,
74.7744,µm,Surface,Distance from Origin,1,144,
74.6694,µm,Surface,Distance from Origin,1,145,
76.1914,µm,Surface,Distance from Origin,1,146,
74.6293,µm,Surface,Distance from Origin,1,147,
74.7926,µm,Surface,Distance from Origin,1,148,
75.1965,µm,Surface,Distance from Origin,1,149,
74.9454,µm,Surface,Distance from Origin,1,150,
75.5464,µm,Surface,Distance from Origin,1,151,
75.7556,µm,Surface,Distance from Origin,1,152,
74.8935,µm,Surface,Distance from Origin,1,153,
75.6708,µm,Surface,Distance from Origin,1,154,
75.4061,µm,Surface,Distance from Origin,1,155,
75.4272,µm,Surface,Distance from Origin,1,156,
76.5747,µm,Surface,Distance from Origin,1,157,
75.0889,µm,Surface,Distance from Origin,1,158,
74.8543,µm,Surface,Distance from Origin,1,159,
75.4933,µm,Surface,Distance from Origin,1,160,
75.7765,µm,Surface,Distance from Origin,1,161,
73.1701,µm,Surface,Distance from Origin,1,163,
73.6921,µm,Surface,Distance from Origin,1,164,
73.4868,µm,Surface,Distance from Origin,1,165,
73.3213,µm,Surface,Distance from Origin,1,166,
75.3431,µm,Surface,Distance from Origin,1,167,
75.098,µm,Surface,Distance from Origin,1,168,
73.7923,µm,Surface,Distance from Origin,1,170,
73.3291,µm,Surface,Distance from Origin,1,171,
73.8157,µm,Surface,Distance from Origin,1,172,
74.1644,µm,Surface,Distance from Origin,1,173,
75.0573,µm,Surface,Distance from Origin,1,175,
73.4736,µm,Surface,Distance from Origin,1,176,
75.1214,µm,Surface,Distance from Origin,1,177,
75.3021,µm,Surface,Distance from Origin,1,178,
74.6671,µm,Surface,Distance from Origin,1,179,
73.809,µm,Surface,Distance from Origin,1,180,
73.9552,µm,Surface,Distance from Origin,1,181,
74.6026,µm,Surface,Distance from Origin,1,182,
75.9492,µm,Surface,Distance from Origin,1,183,
73.5774,µm,Surface,Distance from Origin,1,184,
74.2765,µm,Surface,Distance from Origin,1,185,
73.9537,µm,Surface,Distance from Origin,1,186,
73.9791,µm,Surface,Distance from Origin,1,187,
74.4881,µm,Surface,Distance from Origin,1,188,
75.3082,µm,Surface,Distance from Origin,1,189,
74.8095,µm,Surface,Distance from Origin,1,190,
73.5078,µm,Surface,Distance from Origin,1,191,
74.2805,µm,Surface,Distance from Origin,1,192,
75.2209,µm,Surface,Distance from Origin,1,193,
73.8398,µm,Surface,Distance from Origin,1,194,
75.8269,µm,Surface,Distance from Origin,1,195,
74.1741,µm,Surface,Distance from Origin,1,196,
74.0915,µm,Surface,Distance from Origin,1,197,
74.1409,µm,Surface,Distance from Origin,1,198,
74.2734,µm,Surface,Distance from Origin,1,199,
