
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00767478,,Surface,4,Image 1,1,0,
2.24229,,Surface,4,Image 1,1,1,
0.948416,,Surface,4,Image 1,1,2,
3.67835,,Surface,4,Image 1,1,3,
1.11785,,Surface,4,Image 1,1,4,
1.17646,,Surface,4,Image 1,1,5,
2.0731,,Surface,4,Image 1,1,6,
0.728013,,Surface,4,Image 1,1,7,
1.22519,,Surface,4,Image 1,1,8,
3.20826,,Surface,4,Image 1,1,9,
1.84754,,Surface,4,Image 1,1,10,
1.37351,,Surface,4,Image 1,1,11,
1.79157,,Surface,4,Image 1,1,12,
0.712647,,Surface,4,Image 1,1,13,
2.10858,,Surface,4,Image 1,1,14,
1.24793,,Surface,4,Image 1,1,15,
0.483963,,Surface,4,Image 1,1,16,
1.59984,,Surface,4,Image 1,1,17,
1.39905,,Surface,4,Image 1,1,19,
4.27506,,Surface,4,Image 1,1,20,
1.53198,,Surface,4,Image 1,1,21,
0.682252,,Surface,4,Image 1,1,22,
1.4358,,Surface,4,Image 1,1,23,
1.771,,Surface,4,Image 1,1,24,
1.05764,,Surface,4,Image 1,1,25,
1.10678,,Surface,4,Image 1,1,26,
1.29835,,Surface,4,Image 1,1,27,
1.42264,,Surface,4,Image 1,1,28,
0.74053,,Surface,4,Image 1,1,29,
2.25224,,Surface,4,Image 1,1,31,
0.405779,,Surface,4,Image 1,1,32,
2.79677,,Surface,4,Image 1,1,33,
1.28763,,Surface,4,Image 1,1,34,
1.24378,,Surface,4,Image 1,1,35,
2.67923,,Surface,4,Image 1,1,36,
11.1542,,Surface,4,Image 1,1,37,
3.15221,,Surface,4,Image 1,1,38,
2.22675,,Surface,4,Image 1,1,39,
2.15434,,Surface,4,Image 1,1,40,
0.855932,,Surface,4,Image 1,1,41,
3.60068,,Surface,4,Image 1,1,42,
1.57137,,Surface,4,Image 1,1,43,
3.64266,,Surface,4,Image 1,1,44,
1.85355,,Surface,4,Image 1,1,45,
2.27099,,Surface,4,Image 1,1,46,
1.69584,,Surface,4,Image 1,1,48,
5.09081,,Surface,4,Image 1,1,49,
2.6953,,Surface,4,Image 1,1,50,
1.74777,,Surface,4,Image 1,1,51,
2.16476,,Surface,4,Image 1,1,53,
0.196852,,Surface,4,Image 1,1,54,
0.855134,,Surface,4,Image 1,1,56,
1.4252,,Surface,4,Image 1,1,57,
1.75006,,Surface,4,Image 1,1,58,
1.02365,,Surface,4,Image 1,1,59,
1.03581,,Surface,4,Image 1,1,60,
1.41724,,Surface,4,Image 1,1,61,
1.88989,,Surface,4,Image 1,1,62,
1.48838,,Surface,4,Image 1,1,63,
1.14919,,Surface,4,Image 1,1,64,
2.08731,,Surface,4,Image 1,1,65,
2.28754,,Surface,4,Image 1,1,66,
2.44228,,Surface,4,Image 1,1,67,
1.46408,,Surface,4,Image 1,1,68,
2.4326,,Surface,4,Image 1,1,72,
1.84704,,Surface,4,Image 1,1,73,
0.278993,,Surface,4,Image 1,1,74,
1.61322,,Surface,4,Image 1,1,75,
0.750005,,Surface,4,Image 1,1,76,
2.03512,,Surface,4,Image 1,1,77,
3.24439,,Surface,4,Image 1,1,78,
1.51663,,Surface,4,Image 1,1,79,
0.535071,,Surface,4,Image 1,1,81,
1.93063,,Surface,4,Image 1,1,82,
3.37336,,Surface,4,Image 1,1,84,
0.809091,,Surface,4,Image 1,1,85,
1.1677,,Surface,4,Image 1,1,86,
0.43646,,Surface,4,Image 1,1,87,
1.38028,,Surface,4,Image 1,1,88,
24.2611,,Surface,4,Image 1,1,89,
0.960889,,Surface,4,Image 1,1,90,
1.98367,,Surface,4,Image 1,1,91,
0.338826,,Surface,4,Image 1,1,92,
0.126,,Surface,4,Image 1,1,93,
3.53853,,Surface,4,Image 1,1,94,
2.43987,,Surface,4,Image 1,1,96,
0.739068,,Surface,4,Image 1,1,97,
0.760264,,Surface,4,Image 1,1,98,
1.91076,,Surface,4,Image 1,1,99,
1.92389,,Surface,4,Image 1,1,101,
0.908369,,Surface,4,Image 1,1,102,
5.48203,,Surface,4,Image 1,1,104,
0.122161,,Surface,4,Image 1,1,105,
1.39722,,Surface,4,Image 1,1,106,
1.71618,,Surface,4,Image 1,1,107,
3.28951,,Surface,4,Image 1,1,108,
0.901662,,Surface,4,Image 1,1,109,
0.3795,,Surface,4,Image 1,1,110,
4.66129,,Surface,4,Image 1,1,111,
0.224548,,Surface,4,Image 1,1,112,
1.9008,,Surface,4,Image 1,1,113,
1.94496,,Surface,4,Image 1,1,114,
0.772622,,Surface,4,Image 1,1,115,
1.2416,,Surface,4,Image 1,1,116,
1.75262,,Surface,4,Image 1,1,118,
0.912139,,Surface,4,Image 1,1,119,
24.2547,,Surface,4,Image 1,1,120,
2.42204,,Surface,4,Image 1,1,121,
1.61264,,Surface,4,Image 1,1,122,
1.57082,,Surface,4,Image 1,1,123,
2.89198,,Surface,4,Image 1,1,124,
0.171304,,Surface,4,Image 1,1,125,
2.31591,,Surface,4,Image 1,1,126,
2.09203,,Surface,4,Image 1,1,127,
6.79508,,Surface,4,Image 1,1,128,
0.611829,,Surface,4,Image 1,1,129,
2.17646,,Surface,4,Image 1,1,130,
3.91141,,Surface,4,Image 1,1,131,
