
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
29.1103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
28.6854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
28.5375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
28.7279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
29.1394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
29.4304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
28.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
29.113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
29.585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
28.9219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
29.3502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
29.3725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
32.1554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
30.1752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
30.0669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
30.3837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
30.2827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
30.3071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
30.4403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
30.8125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
30.2284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
30.1552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
30.8474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
30.8393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
30.3715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
30.7961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
31.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
31.1067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
31.4535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
31.0949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
31.6755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
31.345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
31.6201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
31.0493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
31.812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
31.9344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
31.6076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
32.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
32.4408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
32.3638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
32.4737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
32.4005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
32.9005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
32.6169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
33.1497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
32.9839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
33.3003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
33.2738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
33.3298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
33.1682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
