
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16.2487,,Surface,3,Image 1,1,0,
31.0435,,Surface,3,Image 1,1,1,
16.0102,,Surface,3,Image 1,1,2,
24.8049,,Surface,3,Image 1,1,3,
41.7464,,Surface,3,Image 1,1,4,
37.7818,,Surface,3,Image 1,1,5,
41.0371,,Surface,3,Image 1,1,6,
16.8469,,Surface,3,Image 1,1,7,
36.2715,,Surface,3,Image 1,1,8,
56.2412,,Surface,3,Image 1,1,9,
26.292,,Surface,3,Image 1,1,10,
56.9435,,Surface,3,Image 1,1,11,
59.691,,Surface,3,Image 1,1,12,
34.6573,,Surface,3,Image 1,1,13,
33.7072,,Surface,3,Image 1,1,14,
79.7652,,Surface,3,Image 1,1,15,
26.5406,,Surface,3,Image 1,1,16,
79.1331,,Surface,3,Image 1,1,17,
22.3679,,Surface,3,Image 1,1,19,
24.4876,,Surface,3,Image 1,1,20,
39.3504,,Surface,3,Image 1,1,21,
15.7791,,Surface,3,Image 1,1,22,
17.8504,,Surface,3,Image 1,1,23,
25.0164,,Surface,3,Image 1,1,24,
27.7297,,Surface,3,Image 1,1,25,
21.9634,,Surface,3,Image 1,1,26,
25.3781,,Surface,3,Image 1,1,27,
40.6442,,Surface,3,Image 1,1,28,
42.882,,Surface,3,Image 1,1,29,
37.8758,,Surface,3,Image 1,1,31,
22.407,,Surface,3,Image 1,1,32,
41.1271,,Surface,3,Image 1,1,33,
64.8291,,Surface,3,Image 1,1,34,
81.5376,,Surface,3,Image 1,1,35,
20.6032,,Surface,3,Image 1,1,36,
34.7458,,Surface,3,Image 1,1,37,
28.797,,Surface,3,Image 1,1,38,
26.088,,Surface,3,Image 1,1,39,
81.7293,,Surface,3,Image 1,1,40,
17.6393,,Surface,3,Image 1,1,41,
68.3553,,Surface,3,Image 1,1,42,
43.7267,,Surface,3,Image 1,1,43,
37.814,,Surface,3,Image 1,1,44,
35.9701,,Surface,3,Image 1,1,45,
23.2641,,Surface,3,Image 1,1,46,
38.5318,,Surface,3,Image 1,1,48,
29.5452,,Surface,3,Image 1,1,49,
34.8425,,Surface,3,Image 1,1,50,
42.0032,,Surface,3,Image 1,1,51,
32.4967,,Surface,3,Image 1,1,53,
30.4197,,Surface,3,Image 1,1,54,
42.6583,,Surface,3,Image 1,1,56,
36.1878,,Surface,3,Image 1,1,57,
86.7019,,Surface,3,Image 1,1,58,
30.9915,,Surface,3,Image 1,1,59,
27.8189,,Surface,3,Image 1,1,60,
29.1864,,Surface,3,Image 1,1,61,
33.4732,,Surface,3,Image 1,1,62,
30.4712,,Surface,3,Image 1,1,63,
32.2974,,Surface,3,Image 1,1,64,
47.4012,,Surface,3,Image 1,1,65,
46.9518,,Surface,3,Image 1,1,66,
33.1063,,Surface,3,Image 1,1,67,
27.8151,,Surface,3,Image 1,1,68,
131.114,,Surface,3,Image 1,1,72,
46.5553,,Surface,3,Image 1,1,73,
18.8299,,Surface,3,Image 1,1,74,
54.5604,,Surface,3,Image 1,1,75,
35.1777,,Surface,3,Image 1,1,76,
35.0515,,Surface,3,Image 1,1,77,
80.744,,Surface,3,Image 1,1,78,
22.9235,,Surface,3,Image 1,1,79,
26.4037,,Surface,3,Image 1,1,81,
36.1643,,Surface,3,Image 1,1,82,
66.7531,,Surface,3,Image 1,1,84,
20.2587,,Surface,3,Image 1,1,85,
34.9055,,Surface,3,Image 1,1,86,
33.5138,,Surface,3,Image 1,1,87,
21.1917,,Surface,3,Image 1,1,88,
20.4517,,Surface,3,Image 1,1,89,
30.6582,,Surface,3,Image 1,1,90,
40.1497,,Surface,3,Image 1,1,91,
35.8664,,Surface,3,Image 1,1,92,
21.1588,,Surface,3,Image 1,1,93,
32.0475,,Surface,3,Image 1,1,94,
45.0264,,Surface,3,Image 1,1,96,
32.8457,,Surface,3,Image 1,1,97,
61.7854,,Surface,3,Image 1,1,98,
35.0762,,Surface,3,Image 1,1,99,
20.2155,,Surface,3,Image 1,1,101,
24.5425,,Surface,3,Image 1,1,102,
112.385,,Surface,3,Image 1,1,104,
22.5448,,Surface,3,Image 1,1,105,
48.0159,,Surface,3,Image 1,1,106,
50.2087,,Surface,3,Image 1,1,107,
60.4845,,Surface,3,Image 1,1,108,
55.7306,,Surface,3,Image 1,1,109,
18.7058,,Surface,3,Image 1,1,110,
30.4212,,Surface,3,Image 1,1,111,
34.6281,,Surface,3,Image 1,1,112,
32.2784,,Surface,3,Image 1,1,113,
22.4798,,Surface,3,Image 1,1,114,
24.811,,Surface,3,Image 1,1,115,
30.1144,,Surface,3,Image 1,1,116,
40.7406,,Surface,3,Image 1,1,118,
38.595,,Surface,3,Image 1,1,119,
37.094,,Surface,3,Image 1,1,120,
34.5475,,Surface,3,Image 1,1,121,
50.2676,,Surface,3,Image 1,1,122,
23.7544,,Surface,3,Image 1,1,123,
31.8191,,Surface,3,Image 1,1,124,
18.3905,,Surface,3,Image 1,1,125,
36.8903,,Surface,3,Image 1,1,126,
51.425,,Surface,3,Image 1,1,127,
45.1565,,Surface,3,Image 1,1,128,
22.9544,,Surface,3,Image 1,1,129,
21.2116,,Surface,3,Image 1,1,130,
19.6951,,Surface,3,Image 1,1,131,
16.0473,,Surface,3,Image 1,1,132,
16.8475,,Surface,3,Image 1,1,133,
26.9673,,Surface,3,Image 1,1,134,
23.4129,,Surface,3,Image 1,1,135,
34.9564,,Surface,3,Image 1,1,136,
20.1076,,Surface,3,Image 1,1,137,
17.5811,,Surface,3,Image 1,1,138,
50.5043,,Surface,3,Image 1,1,139,
44.2382,,Surface,3,Image 1,1,140,
48.0912,,Surface,3,Image 1,1,142,
30.2966,,Surface,3,Image 1,1,143,
61.0977,,Surface,3,Image 1,1,144,
41.0748,,Surface,3,Image 1,1,145,
19.8109,,Surface,3,Image 1,1,146,
32.2054,,Surface,3,Image 1,1,147,
32.3166,,Surface,3,Image 1,1,148,
21.1512,,Surface,3,Image 1,1,149,
44.669,,Surface,3,Image 1,1,150,
46.2749,,Surface,3,Image 1,1,151,
75.5671,,Surface,3,Image 1,1,152,
35.5238,,Surface,3,Image 1,1,153,
34.5819,,Surface,3,Image 1,1,154,
38.4893,,Surface,3,Image 1,1,155,
68.6167,,Surface,3,Image 1,1,156,
68.1717,,Surface,3,Image 1,1,157,
22.2409,,Surface,3,Image 1,1,158,
19.6234,,Surface,3,Image 1,1,159,
30.2301,,Surface,3,Image 1,1,160,
42.5942,,Surface,3,Image 1,1,161,
43.4501,,Surface,3,Image 1,1,163,
103.007,,Surface,3,Image 1,1,164,
25.8436,,Surface,3,Image 1,1,165,
60.5917,,Surface,3,Image 1,1,166,
33.2476,,Surface,3,Image 1,1,167,
79.1278,,Surface,3,Image 1,1,168,
20.7622,,Surface,3,Image 1,1,170,
36.9881,,Surface,3,Image 1,1,171,
156.449,,Surface,3,Image 1,1,172,
30.7053,,Surface,3,Image 1,1,173,
29.6612,,Surface,3,Image 1,1,175,
37.9067,,Surface,3,Image 1,1,176,
37.837,,Surface,3,Image 1,1,177,
40.7354,,Surface,3,Image 1,1,178,
47.4752,,Surface,3,Image 1,1,179,
47.8914,,Surface,3,Image 1,1,180,
33.8221,,Surface,3,Image 1,1,181,
42.7302,,Surface,3,Image 1,1,182,
