
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,10.849,µm^3,Cumulative Volume,Image 1,1,,
-0.999,53.0985,µm^3,Cumulative Volume,Image 1,1,,
-0.777,193.285,µm^3,Cumulative Volume,Image 1,1,,
-0.555,557.535,µm^3,Cumulative Volume,Image 1,1,,
-0.333,1273.41,µm^3,Cumulative Volume,Image 1,1,,
-0.111,2405.35,µm^3,Cumulative Volume,Image 1,1,,
0.111,3909.35,µm^3,Cumulative Volume,Image 1,1,,
0.333,5398.19,µm^3,Cumulative Volume,Image 1,1,,
0.555,6850.43,µm^3,Cumulative Volume,Image 1,1,,
0.777,8287.36,µm^3,Cumulative Volume,Image 1,1,,
0.999,9728.25,µm^3,Cumulative Volume,Image 1,1,,
1.221,11168.4,µm^3,Cumulative Volume,Image 1,1,,
1.443,12605.3,µm^3,Cumulative Volume,Image 1,1,,
1.665,14011.7,µm^3,Cumulative Volume,Image 1,1,,
1.887,15349.8,µm^3,Cumulative Volume,Image 1,1,,
2.109,16585.7,µm^3,Cumulative Volume,Image 1,1,,
2.331,17600.5,µm^3,Cumulative Volume,Image 1,1,,
2.553,18473.5,µm^3,Cumulative Volume,Image 1,1,,
2.775,19272.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,20015.9,µm^3,Cumulative Volume,Image 1,1,,
3.219,20699.8,µm^3,Cumulative Volume,Image 1,1,,
3.441,21304.3,µm^3,Cumulative Volume,Image 1,1,,
3.663,21805,µm^3,Cumulative Volume,Image 1,1,,
3.885,22200.5,µm^3,Cumulative Volume,Image 1,1,,
4.107,22529.1,µm^3,Cumulative Volume,Image 1,1,,
4.329,22821,µm^3,Cumulative Volume,Image 1,1,,
4.551,23089.6,µm^3,Cumulative Volume,Image 1,1,,
4.773,23340.7,µm^3,Cumulative Volume,Image 1,1,,
4.995,23576.6,µm^3,Cumulative Volume,Image 1,1,,
5.217,23799.5,µm^3,Cumulative Volume,Image 1,1,,
5.439,24012.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,24216.2,µm^3,Cumulative Volume,Image 1,1,,
5.883,24411.1,µm^3,Cumulative Volume,Image 1,1,,
6.105,24597.6,µm^3,Cumulative Volume,Image 1,1,,
6.327,24776.2,µm^3,Cumulative Volume,Image 1,1,,
6.549,24947.5,µm^3,Cumulative Volume,Image 1,1,,
6.771,25113.3,µm^3,Cumulative Volume,Image 1,1,,
6.993,25273.9,µm^3,Cumulative Volume,Image 1,1,,
7.215,25428.5,µm^3,Cumulative Volume,Image 1,1,,
7.437,25577.1,µm^3,Cumulative Volume,Image 1,1,,
7.659,25720.4,µm^3,Cumulative Volume,Image 1,1,,
7.881,25859,µm^3,Cumulative Volume,Image 1,1,,
8.103,25993.8,µm^3,Cumulative Volume,Image 1,1,,
8.325,26124.3,µm^3,Cumulative Volume,Image 1,1,,
8.547,26251.9,µm^3,Cumulative Volume,Image 1,1,,
8.769,26375.2,µm^3,Cumulative Volume,Image 1,1,,
8.991,26494.9,µm^3,Cumulative Volume,Image 1,1,,
9.213,26609.7,µm^3,Cumulative Volume,Image 1,1,,
9.435,26720.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,26829.2,µm^3,Cumulative Volume,Image 1,1,,
9.879,26933.5,µm^3,Cumulative Volume,Image 1,1,,
10.101,27034.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,27130.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,27222.3,µm^3,Cumulative Volume,Image 1,1,,
10.767,27311.4,µm^3,Cumulative Volume,Image 1,1,,
10.989,27396.4,µm^3,Cumulative Volume,Image 1,1,,
11.211,27477.9,µm^3,Cumulative Volume,Image 1,1,,
11.433,27555.2,µm^3,Cumulative Volume,Image 1,1,,
11.655,27628.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,27696.1,µm^3,Cumulative Volume,Image 1,1,,
12.099,27759.4,µm^3,Cumulative Volume,Image 1,1,,
12.321,27818.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,27871.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,27917.8,µm^3,Cumulative Volume,Image 1,1,,
