
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0203623,0.143784,-0.0967363,0.384304,,6,Intensity Outside,Image 1,1,,
0.333,0.0203623,0.0821684,-0.0825148,0.246852,,6,Intensity Outside,Image 1,1,,
0.555,0.0203623,0.0435191,-0.062345,0.149383,,6,Intensity Outside,Image 1,1,,
0.777,0.0203623,0.0238849,-0.0450579,0.0928277,,6,Intensity Outside,Image 1,1,,
0.999,0.0203623,0.0143162,-0.0339099,0.0625423,,6,Intensity Outside,Image 1,1,,
1.221,0.0203623,0.00951649,-0.0271537,0.0461867,,6,Intensity Outside,Image 1,1,,
1.443,0.0203623,0.00681679,-0.0228322,0.0364658,,6,Intensity Outside,Image 1,1,,
1.665,0.0203623,0.00515962,-0.0214989,0.0318182,,6,Intensity Outside,Image 1,1,,
1.887,0.0203623,0.00392508,-0.0230716,0.0309218,,6,Intensity Outside,Image 1,1,,
2.109,0.0203623,0.00322135,-0.0228182,0.0292609,,6,Intensity Outside,Image 1,1,,
2.331,0.0203623,0.00274705,-0.0213606,0.0268547,,6,Intensity Outside,Image 1,1,,
2.553,0.0203623,0.00238563,-0.0203997,0.025171,,6,Intensity Outside,Image 1,1,,
2.775,0.0203623,0.0021709,-0.0206288,0.0249706,,6,Intensity Outside,Image 1,1,,
2.997,0.0203623,0.00210267,-0.0218401,0.0260454,,6,Intensity Outside,Image 1,1,,
3.219,0.0203623,0.00202371,-0.0213892,0.0254367,,6,Intensity Outside,Image 1,1,,
3.441,0.0203623,0.0019091,-0.0202679,0.0240861,,6,Intensity Outside,Image 1,1,,
3.663,0.0203623,0.00197905,-0.0241351,0.0280932,,6,Intensity Outside,Image 1,1,,
3.885,0.0203623,0.00214143,-0.0303038,0.0345867,,6,Intensity Outside,Image 1,1,,
4.107,0.0203623,0.002183,-0.032481,0.036847,,6,Intensity Outside,Image 1,1,,
4.329,0.0203623,0.00218403,-0.0325181,0.0368861,,6,Intensity Outside,Image 1,1,,
4.551,0.0203623,0.00211242,-0.0310584,0.0352832,,6,Intensity Outside,Image 1,1,,
4.773,0.0203623,0.00189783,-0.0260019,0.0297975,,6,Intensity Outside,Image 1,1,,
4.995,0.0203623,0.0016384,-0.0199283,0.0232051,,6,Intensity Outside,Image 1,1,,
5.217,0.0203623,0.0015097,-0.0165846,0.019604,,6,Intensity Outside,Image 1,1,,
5.439,0.0203623,0.0016175,-0.0185649,0.0217999,,6,Intensity Outside,Image 1,1,,
5.661,0.0203623,0.0016866,-0.0203138,0.023687,,6,Intensity Outside,Image 1,1,,
5.883,0.0203623,0.00151391,-0.0163638,0.0193916,,6,Intensity Outside,Image 1,1,,
6.105,0.0203623,0.00136644,-0.0134919,0.0162248,,6,Intensity Outside,Image 1,1,,
6.327,0.0203623,0.00143327,-0.0154238,0.0182904,,6,Intensity Outside,Image 1,1,,
6.549,0.0203623,0.00158961,-0.018966,0.0221452,,6,Intensity Outside,Image 1,1,,
6.771,0.0203623,0.00156873,-0.0200622,0.0231996,,6,Intensity Outside,Image 1,1,,
6.993,0.0203623,0.00143286,-0.0177611,0.0206268,,6,Intensity Outside,Image 1,1,,
7.215,0.0203623,0.00139726,-0.0158492,0.0186437,,6,Intensity Outside,Image 1,1,,
7.437,0.0203623,0.0014437,-0.0152536,0.018141,,6,Intensity Outside,Image 1,1,,
7.659,0.0203623,0.00141846,-0.0136646,0.0165016,,6,Intensity Outside,Image 1,1,,
7.881,0.0203623,0.00140334,-0.0133973,0.016204,,6,Intensity Outside,Image 1,1,,
8.103,0.0203623,0.0014487,-0.014826,0.0177234,,6,Intensity Outside,Image 1,1,,
8.325,0.0203623,0.00153313,-0.0156464,0.0187127,,6,Intensity Outside,Image 1,1,,
8.547,0.0203623,0.0017573,-0.0199968,0.0235114,,6,Intensity Outside,Image 1,1,,
8.769,0.0203623,0.00226056,-0.0290305,0.0335517,,6,Intensity Outside,Image 1,1,,
8.991,0.0203623,0.00290947,-0.0411088,0.0469277,,6,Intensity Outside,Image 1,1,,
