
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.8204,12.5019,7.1633,17.8405,,7,Intensity,Image 1,1,,
-0.999,3.8204,12.2826,6.95338,17.6119,,7,Intensity,Image 1,1,,
-0.777,3.8204,11.8185,6.53118,17.1058,,7,Intensity,Image 1,1,,
-0.555,3.8204,10.8871,5.74259,16.0316,,7,Intensity,Image 1,1,,
-0.333,3.8204,9.35829,4.59303,14.1235,,7,Intensity,Image 1,1,,
-0.111,3.8204,7.555,3.43628,11.6737,,7,Intensity,Image 1,1,,
0.111,3.8204,6.08503,2.65738,9.51268,,7,Intensity,Image 1,1,,
0.333,3.8204,4.99097,2.11105,7.8709,,7,Intensity,Image 1,1,,
0.555,3.8204,4.19266,1.81661,6.56871,,7,Intensity,Image 1,1,,
0.777,3.8204,3.67253,1.63389,5.71117,,7,Intensity,Image 1,1,,
0.999,3.8204,3.32095,1.45055,5.19135,,7,Intensity,Image 1,1,,
1.221,3.8204,3.0792,1.26658,4.89182,,7,Intensity,Image 1,1,,
1.443,3.8204,2.90696,1.10062,4.71329,,7,Intensity,Image 1,1,,
1.665,3.8204,2.79145,0.96387,4.61904,,7,Intensity,Image 1,1,,
1.887,3.8204,2.75194,0.880583,4.62329,,7,Intensity,Image 1,1,,
2.109,3.8204,2.82578,0.909577,4.74198,,7,Intensity,Image 1,1,,
2.331,3.8204,2.93011,0.996145,4.86407,,7,Intensity,Image 1,1,,
2.553,3.8204,3.01181,1.07865,4.94497,,7,Intensity,Image 1,1,,
2.775,3.8204,3.04933,1.11926,4.9794,,7,Intensity,Image 1,1,,
2.997,3.8204,3.06106,1.13204,4.99007,,7,Intensity,Image 1,1,,
3.219,3.8204,3.05839,1.125,4.99177,,7,Intensity,Image 1,1,,
3.441,3.8204,3.03738,1.09379,4.98097,,7,Intensity,Image 1,1,,
3.663,3.8204,2.98834,1.02641,4.95028,,7,Intensity,Image 1,1,,
3.885,3.8204,2.90704,0.921256,4.89282,,7,Intensity,Image 1,1,,
4.107,3.8204,2.83594,0.832221,4.83966,,7,Intensity,Image 1,1,,
4.329,3.8204,2.79264,0.779231,4.80605,,7,Intensity,Image 1,1,,
4.551,3.8204,2.768,0.748915,4.78708,,7,Intensity,Image 1,1,,
4.773,3.8204,2.75619,0.734734,4.77765,,7,Intensity,Image 1,1,,
4.995,3.8204,2.74855,0.725588,4.77152,,7,Intensity,Image 1,1,,
5.217,3.8204,2.7445,0.720257,4.76874,,7,Intensity,Image 1,1,,
5.439,3.8204,2.73982,0.714684,4.76496,,7,Intensity,Image 1,1,,
5.661,3.8204,2.73536,0.709396,4.76133,,7,Intensity,Image 1,1,,
5.883,3.8204,2.7333,0.705281,4.76131,,7,Intensity,Image 1,1,,
6.105,3.8204,2.73454,0.703678,4.7654,,7,Intensity,Image 1,1,,
6.327,3.8204,2.73747,0.701686,4.77326,,7,Intensity,Image 1,1,,
6.549,3.8204,2.7363,0.700646,4.77196,,7,Intensity,Image 1,1,,
6.771,3.8204,2.7364,0.700691,4.77211,,7,Intensity,Image 1,1,,
6.993,3.8204,2.73925,0.695777,4.78271,,7,Intensity,Image 1,1,,
7.215,3.8204,2.74301,0.693455,4.79256,,7,Intensity,Image 1,1,,
7.437,3.8204,2.74465,0.694707,4.79459,,7,Intensity,Image 1,1,,
7.659,3.8204,2.74786,0.694678,4.80104,,7,Intensity,Image 1,1,,
7.881,3.8204,2.74746,0.694592,4.80033,,7,Intensity,Image 1,1,,
8.103,3.8204,2.74893,0.696144,4.80171,,7,Intensity,Image 1,1,,
8.325,3.8204,2.75071,0.697966,4.80345,,7,Intensity,Image 1,1,,
8.547,3.8204,2.75178,0.699455,4.8041,,7,Intensity,Image 1,1,,
8.769,3.8204,2.75408,0.700819,4.80734,,7,Intensity,Image 1,1,,
8.991,3.8204,2.75377,0.700455,4.80709,,7,Intensity,Image 1,1,,
9.213,3.8204,2.7555,0.699962,4.81104,,7,Intensity,Image 1,1,,
9.435,3.8204,2.76097,0.697459,4.82447,,7,Intensity,Image 1,1,,
9.657,3.8204,2.76152,0.695025,4.82801,,7,Intensity,Image 1,1,,
9.879,3.8204,2.76181,0.693042,4.83057,,7,Intensity,Image 1,1,,
10.101,3.8204,2.76296,0.697522,4.82839,,7,Intensity,Image 1,1,,
10.323,3.8204,2.76988,0.705243,4.83452,,7,Intensity,Image 1,1,,
10.545,3.8204,2.77599,0.707599,4.84439,,7,Intensity,Image 1,1,,
10.767,3.8204,2.78168,0.707648,4.85571,,7,Intensity,Image 1,1,,
10.989,3.8204,2.78766,0.708503,4.86682,,7,Intensity,Image 1,1,,
11.211,3.8204,2.79396,0.708766,4.87916,,7,Intensity,Image 1,1,,
11.433,3.8204,2.79841,0.710208,4.88661,,7,Intensity,Image 1,1,,
11.655,3.8204,2.80458,0.713916,4.89525,,7,Intensity,Image 1,1,,
11.877,3.8204,2.80817,0.719648,4.89669,,7,Intensity,Image 1,1,,
12.099,3.8204,2.80861,0.721842,4.89539,,7,Intensity,Image 1,1,,
12.321,3.8204,2.81404,0.721666,4.9064,,7,Intensity,Image 1,1,,
12.543,3.8204,2.83014,0.727424,4.93286,,7,Intensity,Image 1,1,,
12.765,3.8204,2.85411,0.742754,4.96546,,7,Intensity,Image 1,1,,
