
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.76829,,Surface,2,Image 1,1,0,
2.55038,,Surface,2,Image 1,1,1,
1.19143,,Surface,2,Image 1,1,2,
0.454558,,Surface,2,Image 1,1,3,
0.455502,,Surface,2,Image 1,1,4,
2.14287,,Surface,2,Image 1,1,5,
1.49392,,Surface,2,Image 1,1,6,
2.06653,,Surface,2,Image 1,1,7,
0.609506,,Surface,2,Image 1,1,8,
0.961601,,Surface,2,Image 1,1,9,
0.939646,,Surface,2,Image 1,1,10,
0.417408,,Surface,2,Image 1,1,11,
0.609679,,Surface,2,Image 1,1,12,
0.580649,,Surface,2,Image 1,1,13,
1.35536,,Surface,2,Image 1,1,14,
0.923479,,Surface,2,Image 1,1,15,
0.544499,,Surface,2,Image 1,1,16,
0.236172,,Surface,2,Image 1,1,17,
1.37143,,Surface,2,Image 1,1,19,
1.18686,,Surface,2,Image 1,1,20,
0.778594,,Surface,2,Image 1,1,21,
0.843003,,Surface,2,Image 1,1,22,
1.27524,,Surface,2,Image 1,1,23,
1.28846,,Surface,2,Image 1,1,24,
1.45366,,Surface,2,Image 1,1,25,
2.46088,,Surface,2,Image 1,1,26,
1.10984,,Surface,2,Image 1,1,27,
0.732312,,Surface,2,Image 1,1,28,
0.813456,,Surface,2,Image 1,1,29,
0.888508,,Surface,2,Image 1,1,31,
1.4508,,Surface,2,Image 1,1,32,
0.409338,,Surface,2,Image 1,1,33,
0.548056,,Surface,2,Image 1,1,34,
0.281924,,Surface,2,Image 1,1,35,
1.0238,,Surface,2,Image 1,1,36,
1.7102,,Surface,2,Image 1,1,37,
1.43854,,Surface,2,Image 1,1,38,
0.880111,,Surface,2,Image 1,1,39,
0.392177,,Surface,2,Image 1,1,40,
0.785579,,Surface,2,Image 1,1,41,
0.20293,,Surface,2,Image 1,1,42,
0.547458,,Surface,2,Image 1,1,43,
0.424114,,Surface,2,Image 1,1,44,
0.582539,,Surface,2,Image 1,1,45,
1.06863,,Surface,2,Image 1,1,46,
1.29233,,Surface,2,Image 1,1,48,
0.854037,,Surface,2,Image 1,1,49,
0.46974,,Surface,2,Image 1,1,50,
0.424176,,Surface,2,Image 1,1,51,
0.664389,,Surface,2,Image 1,1,53,
0.444101,,Surface,2,Image 1,1,54,
0.706994,,Surface,2,Image 1,1,56,
0.802272,,Surface,2,Image 1,1,57,
0.300671,,Surface,2,Image 1,1,58,
0.356901,,Surface,2,Image 1,1,59,
1.49589,,Surface,2,Image 1,1,60,
2.79467,,Surface,2,Image 1,1,61,
0.623984,,Surface,2,Image 1,1,62,
0.81697,,Surface,2,Image 1,1,63,
0.732693,,Surface,2,Image 1,1,64,
0.331692,,Surface,2,Image 1,1,65,
0.596003,,Surface,2,Image 1,1,66,
0.545816,,Surface,2,Image 1,1,67,
0.94112,,Surface,2,Image 1,1,68,
0.35793,,Surface,2,Image 1,1,72,
0.604453,,Surface,2,Image 1,1,73,
1.68342,,Surface,2,Image 1,1,74,
0.368439,,Surface,2,Image 1,1,75,
0.928337,,Surface,2,Image 1,1,76,
1.08923,,Surface,2,Image 1,1,77,
0.133044,,Surface,2,Image 1,1,78,
0.928378,,Surface,2,Image 1,1,79,
0.847895,,Surface,2,Image 1,1,81,
0.257418,,Surface,2,Image 1,1,82,
0.262409,,Surface,2,Image 1,1,84,
0.992948,,Surface,2,Image 1,1,85,
0.895262,,Surface,2,Image 1,1,86,
0.945365,,Surface,2,Image 1,1,87,
0.471296,,Surface,2,Image 1,1,88,
0.279707,,Surface,2,Image 1,1,89,
0.131568,,Surface,2,Image 1,1,90,
0.591779,,Surface,2,Image 1,1,91,
0.902121,,Surface,2,Image 1,1,92,
0.313962,,Surface,2,Image 1,1,93,
0.489718,,Surface,2,Image 1,1,94,
0.633638,,Surface,2,Image 1,1,96,
1.51602,,Surface,2,Image 1,1,97,
0.358767,,Surface,2,Image 1,1,98,
1.0823,,Surface,2,Image 1,1,99,
0.520091,,Surface,2,Image 1,1,101,
0.386243,,Surface,2,Image 1,1,102,
0.421084,,Surface,2,Image 1,1,104,
0.157523,,Surface,2,Image 1,1,105,
1.04687,,Surface,2,Image 1,1,106,
0.668614,,Surface,2,Image 1,1,107,
0.652,,Surface,2,Image 1,1,108,
0.487844,,Surface,2,Image 1,1,109,
0.546238,,Surface,2,Image 1,1,110,
0.442679,,Surface,2,Image 1,1,111,
0.588764,,Surface,2,Image 1,1,112,
0.887055,,Surface,2,Image 1,1,113,
0.36888,,Surface,2,Image 1,1,114,
0.500926,,Surface,2,Image 1,1,115,
0.804965,,Surface,2,Image 1,1,116,
0.52486,,Surface,2,Image 1,1,118,
0.340225,,Surface,2,Image 1,1,119,
0.0707807,,Surface,2,Image 1,1,120,
0.254992,,Surface,2,Image 1,1,121,
0.237229,,Surface,2,Image 1,1,122,
0.588107,,Surface,2,Image 1,1,123,
0.565298,,Surface,2,Image 1,1,124,
1.05721,,Surface,2,Image 1,1,125,
0.262624,,Surface,2,Image 1,1,126,
0.283778,,Surface,2,Image 1,1,127,
0.203375,,Surface,2,Image 1,1,128,
1.4965,,Surface,2,Image 1,1,129,
0.803161,,Surface,2,Image 1,1,130,
0.535006,,Surface,2,Image 1,1,131,
0.625939,,Surface,2,Image 1,1,132,
0.304498,,Surface,2,Image 1,1,133,
1.84392,,Surface,2,Image 1,1,134,
1.11454,,Surface,2,Image 1,1,135,
0.366952,,Surface,2,Image 1,1,136,
2.20846,,Surface,2,Image 1,1,137,
1.41153,,Surface,2,Image 1,1,138,
0.43058,,Surface,2,Image 1,1,139,
0.297643,,Surface,2,Image 1,1,140,
0.421333,,Surface,2,Image 1,1,142,
0.542956,,Surface,2,Image 1,1,143,
0.417363,,Surface,2,Image 1,1,144,
0.463149,,Surface,2,Image 1,1,145,
1.46406,,Surface,2,Image 1,1,146,
0.262711,,Surface,2,Image 1,1,147,
0.840215,,Surface,2,Image 1,1,148,
0.227619,,Surface,2,Image 1,1,149,
0.137779,,Surface,2,Image 1,1,150,
0.671174,,Surface,2,Image 1,1,151,
0.0976474,,Surface,2,Image 1,1,152,
0.852838,,Surface,2,Image 1,1,153,
0.276122,,Surface,2,Image 1,1,154,
0.556379,,Surface,2,Image 1,1,155,
0.292441,,Surface,2,Image 1,1,156,
0.22511,,Surface,2,Image 1,1,157,
0.406197,,Surface,2,Image 1,1,158,
0.547843,,Surface,2,Image 1,1,159,
0.390091,,Surface,2,Image 1,1,160,
0.708306,,Surface,2,Image 1,1,161,
0.635534,,Surface,2,Image 1,1,163,
0.255931,,Surface,2,Image 1,1,164,
2.47916,,Surface,2,Image 1,1,165,
0.449613,,Surface,2,Image 1,1,166,
0.990616,,Surface,2,Image 1,1,167,
0.780742,,Surface,2,Image 1,1,168,
1.37928,,Surface,2,Image 1,1,170,
0.352153,,Surface,2,Image 1,1,171,
0.223824,,Surface,2,Image 1,1,172,
0.556483,,Surface,2,Image 1,1,173,
0.648124,,Surface,2,Image 1,1,175,
0.656632,,Surface,2,Image 1,1,176,
0.874327,,Surface,2,Image 1,1,177,
0.649631,,Surface,2,Image 1,1,178,
0.59752,,Surface,2,Image 1,1,179,
0.401405,,Surface,2,Image 1,1,180,
0.353192,,Surface,2,Image 1,1,181,
0.173686,,Surface,2,Image 1,1,182,
1.25624,,Surface,2,Image 1,1,183,
0.399828,,Surface,2,Image 1,1,184,
0.18511,,Surface,2,Image 1,1,185,
0.237055,,Surface,2,Image 1,1,186,
0.212761,,Surface,2,Image 1,1,187,
0.53836,,Surface,2,Image 1,1,188,
2.66735,,Surface,2,Image 1,1,189,
0.0713746,,Surface,2,Image 1,1,190,
0.895169,,Surface,2,Image 1,1,191,
0.277095,,Surface,2,Image 1,1,192,
0.340937,,Surface,2,Image 1,1,193,
0.612388,,Surface,2,Image 1,1,194,
0.879693,,Surface,2,Image 1,1,195,
0.249032,,Surface,2,Image 1,1,196,
0.135627,,Surface,2,Image 1,1,197,
0.694688,,Surface,2,Image 1,1,198,
0.2074,,Surface,2,Image 1,1,199,
1.09518,,Surface,2,Image 1,1,200,
0.572787,,Surface,2,Image 1,1,201,
0.263554,,Surface,2,Image 1,1,202,
0.566179,,Surface,2,Image 1,1,203,
0.611321,,Surface,2,Image 1,1,204,
0.626431,,Surface,2,Image 1,1,205,
0.245682,,Surface,2,Image 1,1,206,
0.513729,,Surface,2,Image 1,1,207,
0.47727,,Surface,2,Image 1,1,208,
1.02467,,Surface,2,Image 1,1,209,
0.209306,,Surface,2,Image 1,1,210,
0.713695,,Surface,2,Image 1,1,211,
1.10781,,Surface,2,Image 1,1,212,
0.332665,,Surface,2,Image 1,1,213,
0.174234,,Surface,2,Image 1,1,214,
0.609284,,Surface,2,Image 1,1,215,
1.24037,,Surface,2,Image 1,1,216,
1.15096,,Surface,2,Image 1,1,217,
0.343765,,Surface,2,Image 1,1,218,
0.763055,,Surface,2,Image 1,1,219,
0.67903,,Surface,2,Image 1,1,221,
0.866039,,Surface,2,Image 1,1,222,
1.06585,,Surface,2,Image 1,1,223,
0.715078,,Surface,2,Image 1,1,224,
0.350281,,Surface,2,Image 1,1,225,
0.821061,,Surface,2,Image 1,1,226,
0.813279,,Surface,2,Image 1,1,227,
0.705918,,Surface,2,Image 1,1,228,
0.435824,,Surface,2,Image 1,1,229,
0.930052,,Surface,2,Image 1,1,230,
0.356306,,Surface,2,Image 1,1,231,
1.0528,,Surface,2,Image 1,1,232,
0.234014,,Surface,2,Image 1,1,233,
0.318007,,Surface,2,Image 1,1,234,
0.181241,,Surface,2,Image 1,1,235,
0.643335,,Surface,2,Image 1,1,236,
0.495395,,Surface,2,Image 1,1,237,
1.36818,,Surface,2,Image 1,1,238,
1.03922,,Surface,2,Image 1,1,239,
0.417005,,Surface,2,Image 1,1,240,
0.173329,,Surface,2,Image 1,1,241,
1.41802,,Surface,2,Image 1,1,242,
1.13661,,Surface,2,Image 1,1,243,
0.210411,,Surface,2,Image 1,1,244,
0.809755,,Surface,2,Image 1,1,245,
0.621474,,Surface,2,Image 1,1,246,
0.337962,,Surface,2,Image 1,1,247,
0.354331,,Surface,2,Image 1,1,248,
0.749042,,Surface,2,Image 1,1,249,
1.72672,,Surface,2,Image 1,1,250,
0.731262,,Surface,2,Image 1,1,251,
1.9335,,Surface,2,Image 1,1,252,
0.152263,,Surface,2,Image 1,1,253,
0.598877,,Surface,2,Image 1,1,254,
0.762474,,Surface,2,Image 1,1,255,
0.983081,,Surface,2,Image 1,1,256,
1.43817,,Surface,2,Image 1,1,257,
0.360159,,Surface,2,Image 1,1,258,
0.620733,,Surface,2,Image 1,1,259,
0.148163,,Surface,2,Image 1,1,260,
1.42934,,Surface,2,Image 1,1,261,
0.782243,,Surface,2,Image 1,1,262,
0.530068,,Surface,2,Image 1,1,263,
0.740755,,Surface,2,Image 1,1,264,
1.18922,,Surface,2,Image 1,1,265,
0.323075,,Surface,2,Image 1,1,266,
1.87537,,Surface,2,Image 1,1,267,
0.579206,,Surface,2,Image 1,1,268,
0.233699,,Surface,2,Image 1,1,269,
0.277279,,Surface,2,Image 1,1,270,
1.78427,,Surface,2,Image 1,1,271,
