
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.95298,,Surface,2,Image 1,1,0,
4.32229,,Surface,2,Image 1,1,1,
1.93126,,Surface,2,Image 1,1,2,
1.30411,,Surface,2,Image 1,1,3,
2.16149,,Surface,2,Image 1,1,4,
3.82263,,Surface,2,Image 1,1,5,
4.70386,,Surface,2,Image 1,1,6,
3.33399,,Surface,2,Image 1,1,7,
1.8104,,Surface,2,Image 1,1,8,
3.42107,,Surface,2,Image 1,1,9,
2.58395,,Surface,2,Image 1,1,10,
2.33817,,Surface,2,Image 1,1,11,
2.28464,,Surface,2,Image 1,1,12,
3.06319,,Surface,2,Image 1,1,13,
4.17717,,Surface,2,Image 1,1,14,
3.43269,,Surface,2,Image 1,1,15,
2.59993,,Surface,2,Image 1,1,16,
2.90864,,Surface,2,Image 1,1,17,
3.6894,,Surface,2,Image 1,1,19,
2.9729,,Surface,2,Image 1,1,20,
3.00477,,Surface,2,Image 1,1,21,
1.9707,,Surface,2,Image 1,1,22,
2.70466,,Surface,2,Image 1,1,23,
2.13941,,Surface,2,Image 1,1,24,
3.35622,,Surface,2,Image 1,1,25,
4.0732,,Surface,2,Image 1,1,26,
1.92937,,Surface,2,Image 1,1,27,
2.33222,,Surface,2,Image 1,1,28,
2.69284,,Surface,2,Image 1,1,29,
2.41441,,Surface,2,Image 1,1,31,
2.10173,,Surface,2,Image 1,1,32,
1.77328,,Surface,2,Image 1,1,33,
1.72071,,Surface,2,Image 1,1,34,
3.0854,,Surface,2,Image 1,1,35,
1.60345,,Surface,2,Image 1,1,36,
3.29573,,Surface,2,Image 1,1,37,
4.7424,,Surface,2,Image 1,1,38,
1.70256,,Surface,2,Image 1,1,39,
3.1968,,Surface,2,Image 1,1,40,
1.16502,,Surface,2,Image 1,1,41,
1.58055,,Surface,2,Image 1,1,42,
3.09382,,Surface,2,Image 1,1,43,
3.19214,,Surface,2,Image 1,1,44,
2.54585,,Surface,2,Image 1,1,45,
2.31627,,Surface,2,Image 1,1,46,
4.57064,,Surface,2,Image 1,1,48,
2.69718,,Surface,2,Image 1,1,49,
2.36707,,Surface,2,Image 1,1,50,
2.98561,,Surface,2,Image 1,1,51,
3.79847,,Surface,2,Image 1,1,53,
0.98851,,Surface,2,Image 1,1,54,
1.96774,,Surface,2,Image 1,1,56,
4.38293,,Surface,2,Image 1,1,57,
1.20893,,Surface,2,Image 1,1,58,
0.990027,,Surface,2,Image 1,1,59,
3.23386,,Surface,2,Image 1,1,60,
4.00189,,Surface,2,Image 1,1,61,
2.15539,,Surface,2,Image 1,1,62,
2.55923,,Surface,2,Image 1,1,63,
3.74753,,Surface,2,Image 1,1,64,
2.61923,,Surface,2,Image 1,1,65,
3.04198,,Surface,2,Image 1,1,66,
3.01243,,Surface,2,Image 1,1,67,
2.86526,,Surface,2,Image 1,1,68,
1.81971,,Surface,2,Image 1,1,72,
1.98062,,Surface,2,Image 1,1,73,
2.13779,,Surface,2,Image 1,1,74,
1.66415,,Surface,2,Image 1,1,75,
3.26054,,Surface,2,Image 1,1,76,
2.57392,,Surface,2,Image 1,1,77,
1.48117,,Surface,2,Image 1,1,78,
2.77724,,Surface,2,Image 1,1,79,
1.99825,,Surface,2,Image 1,1,81,
1.05302,,Surface,2,Image 1,1,82,
1.67742,,Surface,2,Image 1,1,84,
1.77907,,Surface,2,Image 1,1,85,
2.88948,,Surface,2,Image 1,1,86,
1.38267,,Surface,2,Image 1,1,87,
1.7802,,Surface,2,Image 1,1,88,
0.915502,,Surface,2,Image 1,1,89,
1.16199,,Surface,2,Image 1,1,90,
1.19492,,Surface,2,Image 1,1,91,
2.1112,,Surface,2,Image 1,1,92,
1.06337,,Surface,2,Image 1,1,93,
1.7951,,Surface,2,Image 1,1,94,
2.849,,Surface,2,Image 1,1,96,
2.9627,,Surface,2,Image 1,1,97,
2.443,,Surface,2,Image 1,1,98,
3.27175,,Surface,2,Image 1,1,99,
0.948397,,Surface,2,Image 1,1,101,
0.693473,,Surface,2,Image 1,1,102,
1.66228,,Surface,2,Image 1,1,104,
0.791843,,Surface,2,Image 1,1,105,
2.50383,,Surface,2,Image 1,1,106,
