
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000755557,,Surface,4,Image 1,1,0,
209.33,,Surface,4,Image 1,1,1,
8.54539,,Surface,4,Image 1,1,2,
458.746,,Surface,4,Image 1,1,3,
187.677,,Surface,4,Image 1,1,4,
50.3723,,Surface,4,Image 1,1,5,
1013.18,,Surface,4,Image 1,1,6,
8.06734,,Surface,4,Image 1,1,7,
361.876,,Surface,4,Image 1,1,8,
3029.21,,Surface,4,Image 1,1,9,
174.405,,Surface,4,Image 1,1,10,
657.902,,Surface,4,Image 1,1,11,
687.793,,Surface,4,Image 1,1,12,
49.5082,,Surface,4,Image 1,1,13,
844.34,,Surface,4,Image 1,1,14,
397.15,,Surface,4,Image 1,1,15,
15.7457,,Surface,4,Image 1,1,16,
608.121,,Surface,4,Image 1,1,17,
52.1489,,Surface,4,Image 1,1,19,
1038.78,,Surface,4,Image 1,1,20,
374.773,,Surface,4,Image 1,1,21,
3.96182,,Surface,4,Image 1,1,22,
54.6168,,Surface,4,Image 1,1,23,
83.1016,,Surface,4,Image 1,1,24,
69.0103,,Surface,4,Image 1,1,25,
45.2778,,Surface,4,Image 1,1,26,
66.9388,,Surface,4,Image 1,1,27,
371.078,,Surface,4,Image 1,1,28,
214.165,,Surface,4,Image 1,1,29,
647.865,,Surface,4,Image 1,1,31,
9.08898,,Surface,4,Image 1,1,32,
1528.95,,Surface,4,Image 1,1,33,
307.082,,Surface,4,Image 1,1,34,
593.373,,Surface,4,Image 1,1,35,
180.683,,Surface,4,Image 1,1,36,
10183.8,,Surface,4,Image 1,1,37,
1922.49,,Surface,4,Image 1,1,38,
200.574,,Surface,4,Image 1,1,39,
1967.8,,Surface,4,Image 1,1,40,
4.98499,,Surface,4,Image 1,1,41,
7205.56,,Surface,4,Image 1,1,42,
736.275,,Surface,4,Image 1,1,43,
2155.11,,Surface,4,Image 1,1,44,
581.257,,Surface,4,Image 1,1,45,
244.598,,Surface,4,Image 1,1,46,
664.874,,Surface,4,Image 1,1,48,
3123.54,,Surface,4,Image 1,1,49,
1198.73,,Surface,4,Image 1,1,50,
589.32,,Surface,4,Image 1,1,51,
309.282,,Surface,4,Image 1,1,53,
2.03998,,Surface,4,Image 1,1,54,
66.3166,,Surface,4,Image 1,1,56,
280.751,,Surface,4,Image 1,1,57,
699.455,,Surface,4,Image 1,1,58,
105.303,,Surface,4,Image 1,1,59,
100.961,,Surface,4,Image 1,1,60,
145.074,,Surface,4,Image 1,1,61,
551.332,,Surface,4,Image 1,1,62,
358.309,,Surface,4,Image 1,1,63,
174.749,,Surface,4,Image 1,1,64,
1159.56,,Surface,4,Image 1,1,65,
735.773,,Surface,4,Image 1,1,66,
612.979,,Surface,4,Image 1,1,67,
385.233,,Surface,4,Image 1,1,68,
1881.26,,Surface,4,Image 1,1,72,
492.937,,Surface,4,Image 1,1,73,
0.73278,,Surface,4,Image 1,1,74,
291.071,,Surface,4,Image 1,1,75,
56.3311,,Surface,4,Image 1,1,76,
726.12,,Surface,4,Image 1,1,77,
13395.5,,Surface,4,Image 1,1,78,
91.888,,Surface,4,Image 1,1,79,
9.0917,,Surface,4,Image 1,1,81,
685.144,,Surface,4,Image 1,1,82,
5034.47,,Surface,4,Image 1,1,84,
15.4848,,Surface,4,Image 1,1,85,
162.445,,Surface,4,Image 1,1,86,
8.60278,,Surface,4,Image 1,1,87,
32.9422,,Surface,4,Image 1,1,88,
15260.2,,Surface,4,Image 1,1,89,
87.7688,,Surface,4,Image 1,1,90,
322.998,,Surface,4,Image 1,1,91,
10.7692,,Surface,4,Image 1,1,92,
0.95186,,Surface,4,Image 1,1,93,
1094.15,,Surface,4,Image 1,1,94,
1617.17,,Surface,4,Image 1,1,96,
50.4028,,Surface,4,Image 1,1,97,
121.785,,Surface,4,Image 1,1,98,
438.602,,Surface,4,Image 1,1,99,
146.404,,Surface,4,Image 1,1,101,
41.6052,,Surface,4,Image 1,1,102,
7934.04,,Surface,4,Image 1,1,104,
0.852608,,Surface,4,Image 1,1,105,
324.37,,Surface,4,Image 1,1,106,
800.973,,Surface,4,Image 1,1,107,
3525.19,,Surface,4,Image 1,1,108,
186.768,,Surface,4,Image 1,1,109,
7.20016,,Surface,4,Image 1,1,110,
4353.59,,Surface,4,Image 1,1,111,
6.83125,,Surface,4,Image 1,1,112,
448.215,,Surface,4,Image 1,1,113,
379.456,,Surface,4,Image 1,1,114,
57.9361,,Surface,4,Image 1,1,115,
104.418,,Surface,4,Image 1,1,116,
606.062,,Surface,4,Image 1,1,118,
234.108,,Surface,4,Image 1,1,119,
116206,,Surface,4,Image 1,1,120,
495.297,,Surface,4,Image 1,1,121,
403.926,,Surface,4,Image 1,1,122,
190.993,,Surface,4,Image 1,1,123,
1298.6,,Surface,4,Image 1,1,124,
0.600967,,Surface,4,Image 1,1,125,
568.135,,Surface,4,Image 1,1,126,
1416.09,,Surface,4,Image 1,1,127,
12577.7,,Surface,4,Image 1,1,128,
13.9147,,Surface,4,Image 1,1,129,
181.409,,Surface,4,Image 1,1,130,
631.888,,Surface,4,Image 1,1,131,
2.06971,,Surface,4,Image 1,1,132,
28.83,,Surface,4,Image 1,1,133,
87.3335,,Surface,4,Image 1,1,134,
4.80021,,Surface,4,Image 1,1,135,
267.147,,Surface,4,Image 1,1,136,
98.3027,,Surface,4,Image 1,1,137,
3.67721,,Surface,4,Image 1,1,138,
2630.22,,Surface,4,Image 1,1,139,
2303.8,,Surface,4,Image 1,1,140,
9660.19,,Surface,4,Image 1,1,142,
44.0429,,Surface,4,Image 1,1,143,
275.42,,Surface,4,Image 1,1,144,
186.484,,Surface,4,Image 1,1,145,
0.473133,,Surface,4,Image 1,1,146,
112.237,,Surface,4,Image 1,1,147,
145.677,,Surface,4,Image 1,1,148,
3273.62,,Surface,4,Image 1,1,149,
417.014,,Surface,4,Image 1,1,150,
627.886,,Surface,4,Image 1,1,151,
362.665,,Surface,4,Image 1,1,152,
136.198,,Surface,4,Image 1,1,153,
1768.71,,Surface,4,Image 1,1,154,
2339.54,,Surface,4,Image 1,1,155,
883.579,,Surface,4,Image 1,1,156,
5262.2,,Surface,4,Image 1,1,157,
228.848,,Surface,4,Image 1,1,158,
130.784,,Surface,4,Image 1,1,159,
2010.34,,Surface,4,Image 1,1,160,
725.336,,Surface,4,Image 1,1,161,
225.019,,Surface,4,Image 1,1,163,
2361.99,,Surface,4,Image 1,1,164,
10.7011,,Surface,4,Image 1,1,165,
446.904,,Surface,4,Image 1,1,166,
485.633,,Surface,4,Image 1,1,167,
723.328,,Surface,4,Image 1,1,168,
39.5918,,Surface,4,Image 1,1,170,
17.3652,,Surface,4,Image 1,1,171,
1509.09,,Surface,4,Image 1,1,172,
136.372,,Surface,4,Image 1,1,173,
318.476,,Surface,4,Image 1,1,175,
646.975,,Surface,4,Image 1,1,176,
10.3771,,Surface,4,Image 1,1,177,
290.949,,Surface,4,Image 1,1,178,
687.84,,Surface,4,Image 1,1,179,
389.573,,Surface,4,Image 1,1,180,
162.558,,Surface,4,Image 1,1,181,
269.913,,Surface,4,Image 1,1,182,
9.76091,,Surface,4,Image 1,1,183,
29283.7,,Surface,4,Image 1,1,184,
155.445,,Surface,4,Image 1,1,185,
549.998,,Surface,4,Image 1,1,186,
275.501,,Surface,4,Image 1,1,187,
0.0264007,,Surface,4,Image 1,1,188,
94.9615,,Surface,4,Image 1,1,189,
3616.06,,Surface,4,Image 1,1,190,
4.73794,,Surface,4,Image 1,1,191,
2804.48,,Surface,4,Image 1,1,192,
254.796,,Surface,4,Image 1,1,193,
897.481,,Surface,4,Image 1,1,194,
1359.38,,Surface,4,Image 1,1,195,
844.221,,Surface,4,Image 1,1,196,
41267.5,,Surface,4,Image 1,1,197,
485.076,,Surface,4,Image 1,1,198,
56152.2,,Surface,4,Image 1,1,199,
10.8448,,Surface,4,Image 1,1,200,
26.7704,,Surface,4,Image 1,1,201,
4151.71,,Surface,4,Image 1,1,202,
424.89,,Surface,4,Image 1,1,203,
442.016,,Surface,4,Image 1,1,204,
10816.8,,Surface,4,Image 1,1,205,
526.594,,Surface,4,Image 1,1,206,
685.902,,Surface,4,Image 1,1,207,
48.5579,,Surface,4,Image 1,1,208,
557.414,,Surface,4,Image 1,1,209,
1022.75,,Surface,4,Image 1,1,210,
3660.62,,Surface,4,Image 1,1,211,
42.3599,,Surface,4,Image 1,1,212,
1750,,Surface,4,Image 1,1,213,
2210.33,,Surface,4,Image 1,1,214,
483.13,,Surface,4,Image 1,1,215,
56.6249,,Surface,4,Image 1,1,216,
29.1712,,Surface,4,Image 1,1,217,
40.307,,Surface,4,Image 1,1,218,
1241.22,,Surface,4,Image 1,1,219,
4.56825,,Surface,4,Image 1,1,221,
21.4871,,Surface,4,Image 1,1,222,
2785.25,,Surface,4,Image 1,1,223,
314.556,,Surface,4,Image 1,1,224,
4857.6,,Surface,4,Image 1,1,225,
71.2784,,Surface,4,Image 1,1,226,
9.70206,,Surface,4,Image 1,1,227,
312.116,,Surface,4,Image 1,1,228,
599.261,,Surface,4,Image 1,1,229,
1354.9,,Surface,4,Image 1,1,230,
3057.07,,Surface,4,Image 1,1,231,
4814.59,,Surface,4,Image 1,1,232,
1868.42,,Surface,4,Image 1,1,233,
218.032,,Surface,4,Image 1,1,234,
4142.35,,Surface,4,Image 1,1,235,
65.4364,,Surface,4,Image 1,1,236,
169849,,Surface,4,Image 1,1,237,
115.416,,Surface,4,Image 1,1,238,
442.576,,Surface,4,Image 1,1,239,
116.844,,Surface,4,Image 1,1,240,
3339.81,,Surface,4,Image 1,1,241,
149.874,,Surface,4,Image 1,1,242,
386.214,,Surface,4,Image 1,1,243,
3200.65,,Surface,4,Image 1,1,244,
170.665,,Surface,4,Image 1,1,245,
380.034,,Surface,4,Image 1,1,246,
1995.28,,Surface,4,Image 1,1,247,
1914.46,,Surface,4,Image 1,1,248,
27609.2,,Surface,4,Image 1,1,249,
23.9487,,Surface,4,Image 1,1,250,
102.067,,Surface,4,Image 1,1,251,
1538.01,,Surface,4,Image 1,1,252,
9253.07,,Surface,4,Image 1,1,253,
535.838,,Surface,4,Image 1,1,254,
433.335,,Surface,4,Image 1,1,255,
243.713,,Surface,4,Image 1,1,256,
877.062,,Surface,4,Image 1,1,257,
29371.2,,Surface,4,Image 1,1,258,
34471.6,,Surface,4,Image 1,1,259,
5618.34,,Surface,4,Image 1,1,260,
1409.91,,Surface,4,Image 1,1,261,
169.996,,Surface,4,Image 1,1,262,
3179.46,,Surface,4,Image 1,1,263,
2710.89,,Surface,4,Image 1,1,264,
16351.2,,Surface,4,Image 1,1,265,
137.624,,Surface,4,Image 1,1,266,
249.197,,Surface,4,Image 1,1,267,
7131.72,,Surface,4,Image 1,1,268,
11603.7,,Surface,4,Image 1,1,269,
3466.34,,Surface,4,Image 1,1,270,
234.262,,Surface,4,Image 1,1,271,
3716.8,,Surface,4,Image 1,1,272,
1284.92,,Surface,4,Image 1,1,275,
111.989,,Surface,4,Image 1,1,276,
796.199,,Surface,4,Image 1,1,277,
73.1978,,Surface,4,Image 1,1,278,
1962.04,,Surface,4,Image 1,1,279,
232.756,,Surface,4,Image 1,1,280,
20767.4,,Surface,4,Image 1,1,281,
10770.9,,Surface,4,Image 1,1,282,
843.174,,Surface,4,Image 1,1,284,
882.923,,Surface,4,Image 1,1,285,
44635.4,,Surface,4,Image 1,1,286,
3422.84,,Surface,4,Image 1,1,287,
0.00473895,,Surface,4,Image 1,1,288,
71.39,,Surface,4,Image 1,1,289,
3600.23,,Surface,4,Image 1,1,291,
108.466,,Surface,4,Image 1,1,292,
632.054,,Surface,4,Image 1,1,293,
5279.76,,Surface,4,Image 1,1,295,
43625.2,,Surface,4,Image 1,1,296,
172.347,,Surface,4,Image 1,1,297,
9244.31,,Surface,4,Image 1,1,298,
308134,,Surface,4,Image 1,1,299,
13610.5,,Surface,4,Image 1,1,301,
132.021,,Surface,4,Image 1,1,302,
152.229,,Surface,4,Image 1,1,303,
929.926,,Surface,4,Image 1,1,304,
66.0975,,Surface,4,Image 1,1,305,
40.673,,Surface,4,Image 1,1,306,
899.467,,Surface,4,Image 1,1,307,
91741.7,,Surface,4,Image 1,1,308,
14669.4,,Surface,4,Image 1,1,309,
1435.58,,Surface,4,Image 1,1,310,
5610.05,,Surface,4,Image 1,1,311,
7054.68,,Surface,4,Image 1,1,312,
2746.17,,Surface,4,Image 1,1,313,
1857.42,,Surface,4,Image 1,1,314,
