
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.50098,,Surface,7,Image 1,1,0,
5.00391,,Surface,7,Image 1,1,1,
5.00195,,Surface,7,Image 1,1,2,
4.00195,,Surface,7,Image 1,1,3,
5.00391,,Surface,7,Image 1,1,4,
6.00195,,Surface,7,Image 1,1,5,
5.00781,,Surface,7,Image 1,1,6,
5.00391,,Surface,7,Image 1,1,7,
5.00391,,Surface,7,Image 1,1,8,
6.00391,,Surface,7,Image 1,1,9,
5.00195,,Surface,7,Image 1,1,10,
5.00391,,Surface,7,Image 1,1,11,
5.00391,,Surface,7,Image 1,1,12,
5.00391,,Surface,7,Image 1,1,13,
5.00391,,Surface,7,Image 1,1,14,
6.00781,,Surface,7,Image 1,1,15,
5.00391,,Surface,7,Image 1,1,16,
6.00781,,Surface,7,Image 1,1,17,
4.00391,,Surface,7,Image 1,1,19,
4.00391,,Surface,7,Image 1,1,20,
6.00391,,Surface,7,Image 1,1,21,
4.50098,,Surface,7,Image 1,1,22,
5.00195,,Surface,7,Image 1,1,23,
4.00195,,Surface,7,Image 1,1,24,
5.00391,,Surface,7,Image 1,1,25,
4.00195,,Surface,7,Image 1,1,26,
6.00391,,Surface,7,Image 1,1,27,
6.00391,,Surface,7,Image 1,1,28,
5.00781,,Surface,7,Image 1,1,29,
5.00391,,Surface,7,Image 1,1,31,
4.00391,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,33,
5.00391,,Surface,7,Image 1,1,34,
6.00391,,Surface,7,Image 1,1,35,
4.00195,,Surface,7,Image 1,1,36,
6.00391,,Surface,7,Image 1,1,37,
5.00391,,Surface,7,Image 1,1,38,
5.00391,,Surface,7,Image 1,1,39,
6.00391,,Surface,7,Image 1,1,40,
4.00098,,Surface,7,Image 1,1,41,
5.00781,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
5.00391,,Surface,7,Image 1,1,44,
5.00391,,Surface,7,Image 1,1,45,
5.00391,,Surface,7,Image 1,1,46,
5.00391,,Surface,7,Image 1,1,48,
5.00195,,Surface,7,Image 1,1,49,
5.00391,,Surface,7,Image 1,1,50,
5.00391,,Surface,7,Image 1,1,51,
4.50391,,Surface,7,Image 1,1,53,
4.00195,,Surface,7,Image 1,1,54,
5.00195,,Surface,7,Image 1,1,56,
6.00391,,Surface,7,Image 1,1,57,
6.00781,,Surface,7,Image 1,1,58,
5.00391,,Surface,7,Image 1,1,59,
5.00391,,Surface,7,Image 1,1,60,
5.00391,,Surface,7,Image 1,1,61,
5.00391,,Surface,7,Image 1,1,62,
5.00391,,Surface,7,Image 1,1,63,
5.00391,,Surface,7,Image 1,1,64,
5.00391,,Surface,7,Image 1,1,65,
5.00781,,Surface,7,Image 1,1,66,
5.00391,,Surface,7,Image 1,1,67,
5.00391,,Surface,7,Image 1,1,68,
6.00781,,Surface,7,Image 1,1,72,
5.00391,,Surface,7,Image 1,1,73,
3.50195,,Surface,7,Image 1,1,74,
5.00391,,Surface,7,Image 1,1,75,
5.00391,,Surface,7,Image 1,1,76,
5.00391,,Surface,7,Image 1,1,77,
6.00781,,Surface,7,Image 1,1,78,
4.00195,,Surface,7,Image 1,1,79,
5.00195,,Surface,7,Image 1,1,81,
5.00391,,Surface,7,Image 1,1,82,
6.00391,,Surface,7,Image 1,1,84,
3.00195,,Surface,7,Image 1,1,85,
6.00391,,Surface,7,Image 1,1,86,
4.00195,,Surface,7,Image 1,1,87,
5.00195,,Surface,7,Image 1,1,88,
5.00391,,Surface,7,Image 1,1,89,
5.00391,,Surface,7,Image 1,1,90,
6.00391,,Surface,7,Image 1,1,91,
5.00781,,Surface,7,Image 1,1,92,
4.00195,,Surface,7,Image 1,1,93,
5.50781,,Surface,7,Image 1,1,94,
6.00391,,Surface,7,Image 1,1,96,
5.00391,,Surface,7,Image 1,1,97,
5.00391,,Surface,7,Image 1,1,98,
6.00391,,Surface,7,Image 1,1,99,
4.00195,,Surface,7,Image 1,1,101,
4.00391,,Surface,7,Image 1,1,102,
