
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
47.8795,34.8632,3.87467,µm,Surface,Position,1,119,
56.684,23.8967,3.85385,µm,Surface,Position,1,120,
45.6227,35.2589,3.54971,µm,Surface,Position,1,121,
49.1374,31.1905,3.7375,µm,Surface,Position,1,122,
49.5117,30.6809,3.76424,µm,Surface,Position,1,123,
47.1472,32.5205,3.88611,µm,Surface,Position,1,124,
47.6004,32.6428,3.49829,µm,Surface,Position,1,125,
43.1225,36.6518,3.23229,µm,Surface,Position,1,126,
47.7162,31.8491,3.55521,µm,Surface,Position,1,127,
42.7285,36.9373,3.21818,µm,Surface,Position,1,128,
49.9456,29.484,3.7855,µm,Surface,Position,1,129,
42.2481,37.3844,3.26008,µm,Surface,Position,1,130,
41.6567,37.9991,3.43265,µm,Surface,Position,1,131,
38.3822,40.7374,3.19785,µm,Surface,Position,1,132,
46.3443,32.6676,3.83038,µm,Surface,Position,1,133,
53.0122,26.3925,3.76418,µm,Surface,Position,1,134,
46.5288,32.465,3.57739,µm,Surface,Position,1,135,
46.0536,32.8288,3.50074,µm,Surface,Position,1,136,
37.0768,41.5107,3.10769,µm,Surface,Position,1,137,
41.1026,38.2598,3.22395,µm,Surface,Position,1,138,
33.5679,45.2683,3.33707,µm,Surface,Position,1,139,
44.5081,34.3783,3.1625,µm,Surface,Position,1,140,
35.6941,42.9213,2.99507,µm,Surface,Position,1,142,
50.2954,27.7133,3.72222,µm,Surface,Position,1,143,
45.5042,33.0549,3.30526,µm,Surface,Position,1,144,
40.2906,38.7562,3.25035,µm,Surface,Position,1,145,
36.6618,41.5757,3,µm,Surface,Position,1,146,
49.0633,29.0559,3.90191,µm,Surface,Position,1,147,
38.9952,39.8823,3.10732,µm,Surface,Position,1,148,
37.3634,40.8109,3.70636,µm,Surface,Position,1,149,
39.2258,38.8804,3.24706,µm,Surface,Position,1,150,
44.9481,33.1926,3.37333,µm,Surface,Position,1,151,
37.7373,40.9066,3.09784,µm,Surface,Position,1,152,
41.6424,36.35,3.4,µm,Surface,Position,1,153,
40.8662,37.6222,2.83915,µm,Surface,Position,1,154,
37.6094,40.3324,3.75,µm,Surface,Position,1,155,
50.444,27.3165,3.67851,µm,Surface,Position,1,156,
48.1185,29.7171,3.43636,µm,Surface,Position,1,157,
39.4952,38.5783,3.17556,µm,Surface,Position,1,158,
37.9173,39.9719,2.99876,µm,Surface,Position,1,159,
51.5753,26.3276,3.68708,µm,Surface,Position,1,160,
43.5242,34.8022,3.13178,µm,Surface,Position,1,161,
49.7038,27.8877,3.49764,µm,Surface,Position,1,162,
36.3111,42.2668,3.13366,µm,Surface,Position,1,163,
42.8617,35.1509,3.0957,µm,Surface,Position,1,164,
41.8139,35.917,3.45525,µm,Surface,Position,1,165,
39.7933,38.1316,3.2132,µm,Surface,Position,1,166,
43.6759,34.0527,3.22011,µm,Surface,Position,1,167,
34.3987,43.1406,2.81212,µm,Surface,Position,1,168,
41.928,35.6331,3.00098,µm,Surface,Position,1,169,
35.5721,42.1523,2.8506,µm,Surface,Position,1,170,
48.2926,28.8557,3.90411,µm,Surface,Position,1,171,
40.0791,37.0866,3.74571,µm,Surface,Position,1,172,
46.2887,31.0271,3.71339,µm,Surface,Position,1,173,
43.8939,33.5193,3.3551,µm,Surface,Position,1,174,
40.4364,37.4689,3.50413,µm,Surface,Position,1,175,
47.28,30.0333,3.59686,µm,Surface,Position,1,176,
37.9542,39.1842,3.8046,µm,Surface,Position,1,177,
34.6062,43.6115,3.03476,µm,Surface,Position,1,178,
39.1976,38.2391,3.28265,µm,Surface,Position,1,179,
38.7906,38.597,3.20623,µm,Surface,Position,1,180,
34.8785,42.6211,2.81583,µm,Surface,Position,1,181,
39.9047,37.7306,3.64897,µm,Surface,Position,1,182,
44.8819,32.4279,3.18812,µm,Surface,Position,1,183,
43.2646,33.8488,3.52085,µm,Surface,Position,1,184,
41.2306,35.7657,3.76075,µm,Surface,Position,1,186,
33.5363,43.8496,3.03478,µm,Surface,Position,1,187,
45.4842,31.7896,3.20915,µm,Surface,Position,1,188,
36.6072,40.3457,3.18588,µm,Surface,Position,1,189,
43.7723,33.1235,3.47163,µm,Surface,Position,1,190,
51.0005,25.6724,3.64511,µm,Surface,Position,1,191,
38.2797,39.0425,3.28039,µm,Surface,Position,1,192,
32.9829,44.2261,3.13747,µm,Surface,Position,1,193,
37.9882,38.6187,3.69756,µm,Surface,Position,1,194,
44.3116,33.0569,3.42668,µm,Surface,Position,1,195,
46.456,30.3634,3.62576,µm,Surface,Position,1,196,
34.9742,41.8648,2.78319,µm,Surface,Position,1,197,
50.4699,26.4475,3.54206,µm,Surface,Position,1,198,
40.8912,35.9188,3.32308,µm,Surface,Position,1,199,
42.7777,34.2103,3.62529,µm,Surface,Position,1,200,
37.6288,39.1264,3.37438,µm,Surface,Position,1,201,
43.2201,33.3843,3.74676,µm,Surface,Position,1,202,
32.3974,44.0988,3.24603,µm,Surface,Position,1,203,
42.107,34.9646,3.25738,µm,Surface,Position,1,205,
42.175,34.3426,3.74688,µm,Surface,Position,1,206,
38.6112,38.0695,3.61932,µm,Surface,Position,1,207,
37.0298,40.629,2.86736,µm,Surface,Position,1,208,
48.1853,28.1247,3.2,µm,Surface,Position,1,209,
39.66,36.9076,3.58261,µm,Surface,Position,1,211,
35.488,40.7502,3.63274,µm,Surface,Position,1,212,
37.3498,39.7352,3.21652,µm,Surface,Position,1,213,
41.4378,35.4236,3.33124,µm,Surface,Position,1,214,
31.9706,44.2949,3.43927,µm,Surface,Position,1,215,
40.4271,36.4415,3.41024,µm,Surface,Position,1,216,
