
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,119,
0,,Surface,N,1,120,
0,,Surface,N,1,121,
0,,Surface,N,1,122,
0,,Surface,N,1,123,
0.0280223,,Surface,N,1,124,
0,,Surface,N,1,125,
0.0392019,,Surface,N,1,126,
0.0274071,,Surface,N,1,127,
0.00517721,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,130,
0.0723706,,Surface,N,1,131,
1,,Surface,N,1,132,
0.924147,,Surface,N,1,133,
0,,Surface,N,1,134,
0.965122,,Surface,N,1,135,
0.896253,,Surface,N,1,136,
1,,Surface,N,1,137,
0.444157,,Surface,N,1,138,
1,,Surface,N,1,139,
0.145915,,Surface,N,1,140,
1,,Surface,N,1,142,
0,,Surface,N,1,143,
0.9819,,Surface,N,1,144,
1,,Surface,N,1,145,
1,,Surface,N,1,146,
0.0663462,,Surface,N,1,147,
1,,Surface,N,1,148,
1,,Surface,N,1,149,
1,,Surface,N,1,150,
1,,Surface,N,1,151,
1,,Surface,N,1,152,
1,,Surface,N,1,153,
0.230291,,Surface,N,1,154,
1,,Surface,N,1,155,
0,,Surface,N,1,156,
1,,Surface,N,1,157,
1,,Surface,N,1,158,
1,,Surface,N,1,159,
0,,Surface,N,1,160,
0.906411,,Surface,N,1,161,
0.0175717,,Surface,N,1,162,
1,,Surface,N,1,163,
1,,Surface,N,1,164,
1,,Surface,N,1,165,
1,,Surface,N,1,166,
0.746774,,Surface,N,1,167,
1,,Surface,N,1,168,
0.844627,,Surface,N,1,169,
1,,Surface,N,1,170,
0.997943,,Surface,N,1,171,
1,,Surface,N,1,172,
1,,Surface,N,1,173,
1,,Surface,N,1,174,
1,,Surface,N,1,175,
1,,Surface,N,1,176,
1,,Surface,N,1,177,
1,,Surface,N,1,178,
1,,Surface,N,1,179,
1,,Surface,N,1,180,
1,,Surface,N,1,181,
1,,Surface,N,1,182,
1,,Surface,N,1,183,
0.980587,,Surface,N,1,184,
1,,Surface,N,1,186,
1,,Surface,N,1,187,
1,,Surface,N,1,188,
1,,Surface,N,1,189,
1,,Surface,N,1,190,
0,,Surface,N,1,191,
1,,Surface,N,1,192,
1,,Surface,N,1,193,
1,,Surface,N,1,194,
1,,Surface,N,1,195,
1,,Surface,N,1,196,
1,,Surface,N,1,197,
0,,Surface,N,1,198,
1,,Surface,N,1,199,
1,,Surface,N,1,200,
1,,Surface,N,1,201,
0.921924,,Surface,N,1,202,
1,,Surface,N,1,203,
1,,Surface,N,1,205,
1,,Surface,N,1,206,
1,,Surface,N,1,207,
1,,Surface,N,1,208,
1,,Surface,N,1,209,
1,,Surface,N,1,211,
1,,Surface,N,1,212,
1,,Surface,N,1,213,
0.997325,,Surface,N,1,214,
1,,Surface,N,1,215,
1,,Surface,N,1,216,
1,,Surface,N,1,217,
0.984825,,Surface,N,1,218,
0,,Surface,N,1,219,
1,,Surface,N,1,220,
0.780125,,Surface,N,1,221,
1,,Surface,N,1,222,
