
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
355976,,Surface,5,Image 1,1,119,
38364,,Surface,5,Image 1,1,120,
923079,,Surface,5,Image 1,1,121,
313856,,Surface,5,Image 1,1,122,
368348,,Surface,5,Image 1,1,123,
154196,,Surface,5,Image 1,1,124,
3.30492e+06,,Surface,5,Image 1,1,125,
1.81034e+06,,Surface,5,Image 1,1,126,
992504,,Surface,5,Image 1,1,127,
1.73795e+06,,Surface,5,Image 1,1,128,
1.28839e+06,,Surface,5,Image 1,1,129,
1.36961e+06,,Surface,5,Image 1,1,130,
1.03028e+06,,Surface,5,Image 1,1,131,
167224,,Surface,5,Image 1,1,132,
464793,,Surface,5,Image 1,1,133,
735713,,Surface,5,Image 1,1,134,
1.82988e+06,,Surface,5,Image 1,1,135,
2.18798e+06,,Surface,5,Image 1,1,136,
100616,,Surface,5,Image 1,1,137,
5.16258e+06,,Surface,5,Image 1,1,138,
1.07625e+06,,Surface,5,Image 1,1,139,
1.63057e+06,,Surface,5,Image 1,1,140,
954726,,Surface,5,Image 1,1,142,
123951,,Surface,5,Image 1,1,143,
1.38868e+06,,Surface,5,Image 1,1,144,
6.23749e+06,,Surface,5,Image 1,1,145,
335376,,Surface,5,Image 1,1,146,
729525,,Surface,5,Image 1,1,147,
1.13097e+06,,Surface,5,Image 1,1,148,
481074,,Surface,5,Image 1,1,149,
566088,,Surface,5,Image 1,1,150,
1.23687e+06,,Surface,5,Image 1,1,151,
3.16188e+06,,Surface,5,Image 1,1,152,
852122,,Surface,5,Image 1,1,153,
1.46382e+06,,Surface,5,Image 1,1,154,
463486,,Surface,5,Image 1,1,155,
345223,,Surface,5,Image 1,1,156,
860245,,Surface,5,Image 1,1,157,
2.76096e+06,,Surface,5,Image 1,1,158,
764409,,Surface,5,Image 1,1,159,
318134,,Surface,5,Image 1,1,160,
6.18128e+06,,Surface,5,Image 1,1,161,
909206,,Surface,5,Image 1,1,162,
7.32702e+06,,Surface,5,Image 1,1,163,
2.80727e+06,,Surface,5,Image 1,1,164,
783796,,Surface,5,Image 1,1,165,
4.49503e+06,,Surface,5,Image 1,1,166,
3.84572e+06,,Surface,5,Image 1,1,167,
369485,,Surface,5,Image 1,1,168,
3.42842e+06,,Surface,5,Image 1,1,169,
1.62524e+06,,Surface,5,Image 1,1,170,
409242,,Surface,5,Image 1,1,171,
1.29698e+06,,Surface,5,Image 1,1,172,
3.4315e+06,,Surface,5,Image 1,1,173,
4.19466e+06,,Surface,5,Image 1,1,174,
9.13382e+06,,Surface,5,Image 1,1,175,
3.24455e+06,,Surface,5,Image 1,1,176,
1.18142e+06,,Surface,5,Image 1,1,177,
9.86319e+06,,Surface,5,Image 1,1,178,
3.84152e+06,,Surface,5,Image 1,1,179,
1.7983e+06,,Surface,5,Image 1,1,180,
1.14466e+06,,Surface,5,Image 1,1,181,
