
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.775847,µm^2,Surface,1,119,
0.337204,µm^2,Surface,1,120,
1.4382,µm^2,Surface,1,121,
1.25084,µm^2,Surface,1,122,
1.4663,µm^2,Surface,1,123,
0.85525,µm^2,Surface,1,124,
3.11877,µm^2,Surface,1,125,
1.61972,µm^2,Surface,1,126,
1.53206,µm^2,Surface,1,127,
1.63,µm^2,Surface,1,128,
1.99996,µm^2,Surface,1,129,
2.15469,µm^2,Surface,1,130,
2.7049,µm^2,Surface,1,131,
0.977917,µm^2,Surface,1,132,
1.16959,µm^2,Surface,1,133,
1.41943,µm^2,Surface,1,134,
2.36273,µm^2,Surface,1,135,
2.30537,µm^2,Surface,1,136,
0.66723,µm^2,Surface,1,137,
4.38503,µm^2,Surface,1,138,
1.90412,µm^2,Surface,1,139,
1.96788,µm^2,Surface,1,140,
1.83593,µm^2,Surface,1,142,
0.711002,µm^2,Surface,1,143,
1.97509,µm^2,Surface,1,144,
4.39413,µm^2,Surface,1,145,
1.21513,µm^2,Surface,1,146,
1.50141,µm^2,Surface,1,147,
2.82295,µm^2,Surface,1,148,
1.53251,µm^2,Surface,1,149,
1.52359,µm^2,Surface,1,150,
1.84712,µm^2,Surface,1,151,
3.47994,µm^2,Surface,1,152,
1.44156,µm^2,Surface,1,153,
2.40295,µm^2,Surface,1,154,
1.42721,µm^2,Surface,1,155,
1.09036,µm^2,Surface,1,156,
1.4824,µm^2,Surface,1,157,
2.57589,µm^2,Surface,1,158,
1.67495,µm^2,Surface,1,159,
1.36369,µm^2,Surface,1,160,
4.65428,µm^2,Surface,1,161,
1.26137,µm^2,Surface,1,162,
4.78753,µm^2,Surface,1,163,
2.73896,µm^2,Surface,1,164,
1.78962,µm^2,Surface,1,165,
3.24467,µm^2,Surface,1,166,
2.87473,µm^2,Surface,1,167,
1.3445,µm^2,Surface,1,168,
2.05871,µm^2,Surface,1,169,
3.00407,µm^2,Surface,1,170,
1.44991,µm^2,Surface,1,171,
1.76919,µm^2,Surface,1,172,
2.54568,µm^2,Surface,1,173,
3.18711,µm^2,Surface,1,174,
5.01541,µm^2,Surface,1,175,
2.73552,µm^2,Surface,1,176,
1.87658,µm^2,Surface,1,177,
5.62205,µm^2,Surface,1,178,
2.71038,µm^2,Surface,1,179,
2.57863,µm^2,Surface,1,180,
2.36144,µm^2,Surface,1,181,
