
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
217.57,,Surface,2,Image 1,1,119,
222.296,,Surface,2,Image 1,1,120,
8343.54,,Surface,2,Image 1,1,121,
18914.5,,Surface,2,Image 1,1,122,
117542,,Surface,2,Image 1,1,123,
3845.69,,Surface,2,Image 1,1,124,
11156.2,,Surface,2,Image 1,1,125,
3451.69,,Surface,2,Image 1,1,126,
1.05538e+06,,Surface,2,Image 1,1,127,
1739.86,,Surface,2,Image 1,1,128,
106934,,Surface,2,Image 1,1,129,
3811.8,,Surface,2,Image 1,1,130,
23585.9,,Surface,2,Image 1,1,131,
12529.9,,Surface,2,Image 1,1,132,
3799.09,,Surface,2,Image 1,1,133,
1697.92,,Surface,2,Image 1,1,134,
47758.4,,Surface,2,Image 1,1,135,
79015.1,,Surface,2,Image 1,1,136,
3572.86,,Surface,2,Image 1,1,137,
114234,,Surface,2,Image 1,1,138,
41458.1,,Surface,2,Image 1,1,139,
21567.7,,Surface,2,Image 1,1,140,
26839.1,,Surface,2,Image 1,1,142,
93577.7,,Surface,2,Image 1,1,143,
779832,,Surface,2,Image 1,1,144,
140882,,Surface,2,Image 1,1,145,
9301.66,,Surface,2,Image 1,1,146,
6129.1,,Surface,2,Image 1,1,147,
94202.5,,Surface,2,Image 1,1,148,
226076,,Surface,2,Image 1,1,149,
25477.4,,Surface,2,Image 1,1,150,
1.0896e+06,,Surface,2,Image 1,1,151,
626697,,Surface,2,Image 1,1,152,
242742,,Surface,2,Image 1,1,153,
1.40281e+06,,Surface,2,Image 1,1,154,
1.59195e+06,,Surface,2,Image 1,1,155,
11102.7,,Surface,2,Image 1,1,156,
121771,,Surface,2,Image 1,1,157,
111344,,Surface,2,Image 1,1,158,
31493.6,,Surface,2,Image 1,1,159,
1914.33,,Surface,2,Image 1,1,160,
226302,,Surface,2,Image 1,1,161,
390056,,Surface,2,Image 1,1,162,
107498,,Surface,2,Image 1,1,163,
145163,,Surface,2,Image 1,1,164,
64892.1,,Surface,2,Image 1,1,165,
193771,,Surface,2,Image 1,1,166,
100619,,Surface,2,Image 1,1,167,
6163.99,,Surface,2,Image 1,1,168,
38614.7,,Surface,2,Image 1,1,169,
41804.7,,Surface,2,Image 1,1,170,
16054.3,,Surface,2,Image 1,1,171,
9832.77,,Surface,2,Image 1,1,172,
10323.1,,Surface,2,Image 1,1,173,
7253.59,,Surface,2,Image 1,1,174,
1.11957e+06,,Surface,2,Image 1,1,175,
36893.9,,Surface,2,Image 1,1,176,
17413.1,,Surface,2,Image 1,1,177,
