
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.295152,,Surface,1,Image 1,1,119,
2.98226,,Surface,1,Image 1,1,120,
5.48694,,Surface,1,Image 1,1,121,
1.00781,,Surface,1,Image 1,1,122,
0.591577,,Surface,1,Image 1,1,123,
13.555,,Surface,1,Image 1,1,124,
4.32763,,Surface,1,Image 1,1,125,
21.9644,,Surface,1,Image 1,1,126,
1.45974,,Surface,1,Image 1,1,127,
11.7667,,Surface,1,Image 1,1,128,
0.244375,,Surface,1,Image 1,1,129,
6.7748,,Surface,1,Image 1,1,130,
23.599,,Surface,1,Image 1,1,131,
22.1772,,Surface,1,Image 1,1,132,
24.7572,,Surface,1,Image 1,1,133,
0.000376794,,Surface,1,Image 1,1,134,
16.8189,,Surface,1,Image 1,1,135,
37.8618,,Surface,1,Image 1,1,136,
8.4483,,Surface,1,Image 1,1,137,
32.3096,,Surface,1,Image 1,1,138,
1.05303,,Surface,1,Image 1,1,139,
2.24177,,Surface,1,Image 1,1,140,
36.3398,,Surface,1,Image 1,1,142,
0.127708,,Surface,1,Image 1,1,143,
10.3319,,Surface,1,Image 1,1,144,
19.8,,Surface,1,Image 1,1,145,
2.61289,,Surface,1,Image 1,1,146,
12.0593,,Surface,1,Image 1,1,147,
2.08597,,Surface,1,Image 1,1,148,
6.07167,,Surface,1,Image 1,1,149,
7.81066,,Surface,1,Image 1,1,150,
20.9282,,Surface,1,Image 1,1,151,
4.74895,,Surface,1,Image 1,1,152,
15.8766,,Surface,1,Image 1,1,153,
35.6761,,Surface,1,Image 1,1,154,
23.792,,Surface,1,Image 1,1,155,
0.00884662,,Surface,1,Image 1,1,156,
1.79439,,Surface,1,Image 1,1,157,
3.01608,,Surface,1,Image 1,1,158,
9.98538,,Surface,1,Image 1,1,159,
0.820209,,Surface,1,Image 1,1,160,
1.88854,,Surface,1,Image 1,1,161,
0.774355,,Surface,1,Image 1,1,162,
36.0609,,Surface,1,Image 1,1,163,
1.74184,,Surface,1,Image 1,1,164,
6.25041,,Surface,1,Image 1,1,165,
23.7889,,Surface,1,Image 1,1,166,
3.94504,,Surface,1,Image 1,1,167,
1.15126,,Surface,1,Image 1,1,168,
2.40727,,Surface,1,Image 1,1,169,
25.7651,,Surface,1,Image 1,1,170,
5.33582,,Surface,1,Image 1,1,171,
7.74005,,Surface,1,Image 1,1,172,
13.9583,,Surface,1,Image 1,1,173,
51.3019,,Surface,1,Image 1,1,174,
36.4142,,Surface,1,Image 1,1,175,
24.3416,,Surface,1,Image 1,1,176,
26.7728,,Surface,1,Image 1,1,177,
5.86365,,Surface,1,Image 1,1,178,
3.12308,,Surface,1,Image 1,1,179,
13.8679,,Surface,1,Image 1,1,180,
1.83837,,Surface,1,Image 1,1,181,
26.018,,Surface,1,Image 1,1,182,
29.1548,,Surface,1,Image 1,1,183,
2.94682,,Surface,1,Image 1,1,184,
2.35335,,Surface,1,Image 1,1,186,
6.67247,,Surface,1,Image 1,1,187,
11.4891,,Surface,1,Image 1,1,188,
12.6482,,Surface,1,Image 1,1,189,
15.4232,,Surface,1,Image 1,1,190,
0.00598149,,Surface,1,Image 1,1,191,
39.2715,,Surface,1,Image 1,1,192,
9.80084,,Surface,1,Image 1,1,193,
33.567,,Surface,1,Image 1,1,194,
20.1305,,Surface,1,Image 1,1,195,
41.3696,,Surface,1,Image 1,1,196,
18.4649,,Surface,1,Image 1,1,197,
0.176989,,Surface,1,Image 1,1,198,
1.65418,,Surface,1,Image 1,1,199,
31.8553,,Surface,1,Image 1,1,200,
40.0087,,Surface,1,Image 1,1,201,
27.3665,,Surface,1,Image 1,1,202,
5.45642,,Surface,1,Image 1,1,203,
21.9179,,Surface,1,Image 1,1,205,
59.3972,,Surface,1,Image 1,1,206,
33.2729,,Surface,1,Image 1,1,207,
15.7147,,Surface,1,Image 1,1,208,
15.7948,,Surface,1,Image 1,1,209,
5.743,,Surface,1,Image 1,1,211,
41.6354,,Surface,1,Image 1,1,212,
25.2489,,Surface,1,Image 1,1,213,
25.3419,,Surface,1,Image 1,1,214,
14.5717,,Surface,1,Image 1,1,215,
