
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.964655,,Surface,1,119,
0.940332,,Surface,1,120,
0.955397,,Surface,1,121,
0.900824,,Surface,1,122,
0.780418,,Surface,1,123,
0.835258,,Surface,1,124,
0.751142,,Surface,1,125,
0.895575,,Surface,1,126,
0.940873,,Surface,1,127,
0.858506,,Surface,1,128,
0.880237,,Surface,1,129,
0.839818,,Surface,1,130,
0.717287,,Surface,1,131,
0.860031,,Surface,1,132,
0.660552,,Surface,1,133,
0.854554,,Surface,1,134,
0.804543,,Surface,1,135,
0.815337,,Surface,1,136,
0.877587,,Surface,1,137,
0.818521,,Surface,1,138,
0.895852,,Surface,1,139,
0.873244,,Surface,1,140,
0.851512,,Surface,1,142,
0.888698,,Surface,1,143,
0.769254,,Surface,1,144,
0.825303,,Surface,1,145,
0.849258,,Surface,1,146,
0.899341,,Surface,1,147,
0.778253,,Surface,1,148,
0.878343,,Surface,1,149,
0.763995,,Surface,1,150,
0.808452,,Surface,1,151,
0.819711,,Surface,1,152,
0.925247,,Surface,1,153,
0.775372,,Surface,1,154,
0.886784,,Surface,1,155,
0.918665,,Surface,1,156,
0.952553,,Surface,1,157,
0.712155,,Surface,1,158,
0.800289,,Surface,1,159,
0.8429,,Surface,1,160,
0.786605,,Surface,1,161,
0.958144,,Surface,1,162,
0.814397,,Surface,1,163,
0.824929,,Surface,1,164,
0.785663,,Surface,1,165,
0.72845,,Surface,1,166,
0.799678,,Surface,1,167,
0.843261,,Surface,1,168,
0.764541,,Surface,1,169,
0.845905,,Surface,1,170,
0.855765,,Surface,1,171,
0.661293,,Surface,1,172,
0.864179,,Surface,1,173,
0.682467,,Surface,1,174,
0.672356,,Surface,1,175,
0.859313,,Surface,1,176,
0.702372,,Surface,1,177,
0.792996,,Surface,1,178,
0.752246,,Surface,1,179,
0.73443,,Surface,1,180,
0.811708,,Surface,1,181,
0.699678,,Surface,1,182,
0.818431,,Surface,1,183,
0.648281,,Surface,1,184,
0.742406,,Surface,1,186,
0.860146,,Surface,1,187,
0.855303,,Surface,1,188,
0.764142,,Surface,1,189,
0.75543,,Surface,1,190,
0.874716,,Surface,1,191,
0.758066,,Surface,1,192,
0.851796,,Surface,1,193,
0.811961,,Surface,1,194,
0.740394,,Surface,1,195,
0.788027,,Surface,1,196,
0.826255,,Surface,1,197,
0.859569,,Surface,1,198,
0.737468,,Surface,1,199,
0.794935,,Surface,1,200,
0.742195,,Surface,1,201,
0.806877,,Surface,1,202,
0.836131,,Surface,1,203,
0.784114,,Surface,1,205,
0.797877,,Surface,1,206,
0.794788,,Surface,1,207,
0.697471,,Surface,1,208,
0.787474,,Surface,1,209,
0.762233,,Surface,1,211,
0.909723,,Surface,1,212,
0.683257,,Surface,1,213,
0.678485,,Surface,1,214,
0.802751,,Surface,1,215,
0.733938,,Surface,1,216,
0.77758,,Surface,1,217,
0.675542,,Surface,1,218,
0.901352,,Surface,1,219,
0.891998,,Surface,1,220,
0.773246,,Surface,1,221,
0.871924,,Surface,1,222,
0.791709,,Surface,1,223,
0.794815,,Surface,1,225,
0.744375,,Surface,1,226,
0.785937,,Surface,1,227,
0.854421,,Surface,1,228,
0.757177,,Surface,1,229,
0.635997,,Surface,1,230,
0.739143,,Surface,1,231,
0.864703,,Surface,1,232,
0.849677,,Surface,1,233,
0.694849,,Surface,1,234,
0.817862,,Surface,1,235,
0.716777,,Surface,1,236,
0.806405,,Surface,1,237,
0.776794,,Surface,1,238,
0.753516,,Surface,1,239,
0.820295,,Surface,1,240,
0.805942,,Surface,1,241,
0.746435,,Surface,1,242,
0.715459,,Surface,1,243,
0.849837,,Surface,1,244,
0.836887,,Surface,1,245,
0.89758,,Surface,1,246,
