
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.274623,5.0978,-1.84331,12.0389,,4,Intensity Outside,Image 1,1,,
0.3315,0.274623,3.49879,-2.32121,9.3188,,4,Intensity Outside,Image 1,1,,
0.5525,0.274623,2.21336,-2.23981,6.66652,,4,Intensity Outside,Image 1,1,,
0.7735,0.274623,1.36695,-1.83729,4.57118,,4,Intensity Outside,Image 1,1,,
0.9945,0.274623,0.848238,-1.31745,3.01393,,4,Intensity Outside,Image 1,1,,
1.2155,0.274623,0.543588,-0.926251,2.01343,,4,Intensity Outside,Image 1,1,,
1.4365,0.274623,0.351074,-0.644984,1.34713,,4,Intensity Outside,Image 1,1,,
1.6575,0.274623,0.226907,-0.453562,0.907376,,4,Intensity Outside,Image 1,1,,
1.8785,0.274623,0.147165,-0.339279,0.63361,,4,Intensity Outside,Image 1,1,,
2.0995,0.274623,0.0959101,-0.274874,0.466694,,4,Intensity Outside,Image 1,1,,
2.3205,0.274623,0.0627215,-0.237965,0.363408,,4,Intensity Outside,Image 1,1,,
2.5415,0.274623,0.0428294,-0.216512,0.302171,,4,Intensity Outside,Image 1,1,,
2.7625,0.274623,0.0310096,-0.200563,0.262582,,4,Intensity Outside,Image 1,1,,
2.9835,0.274623,0.0236673,-0.193215,0.24055,,4,Intensity Outside,Image 1,1,,
3.2045,0.274623,0.0197183,-0.182808,0.222244,,4,Intensity Outside,Image 1,1,,
3.4255,0.274623,0.0176238,-0.16239,0.197638,,4,Intensity Outside,Image 1,1,,
3.6465,0.274623,0.0165228,-0.15113,0.184176,,4,Intensity Outside,Image 1,1,,
3.8675,0.274623,0.0149345,-0.140178,0.170047,,4,Intensity Outside,Image 1,1,,
4.0885,0.274623,0.0131527,-0.127999,0.154304,,4,Intensity Outside,Image 1,1,,
4.3095,0.274623,0.0124574,-0.136317,0.161232,,4,Intensity Outside,Image 1,1,,
4.5305,0.274623,0.0126358,-0.15809,0.183361,,4,Intensity Outside,Image 1,1,,
4.7515,0.274623,0.0125661,-0.157694,0.182826,,4,Intensity Outside,Image 1,1,,
4.9725,0.274623,0.0122944,-0.145455,0.170044,,4,Intensity Outside,Image 1,1,,
5.1935,0.274623,0.0125802,-0.162128,0.187288,,4,Intensity Outside,Image 1,1,,
5.4145,0.274623,0.0134758,-0.20735,0.234302,,4,Intensity Outside,Image 1,1,,
