
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.0244,,Surface,3,Image 1,1,119,
4.76483,,Surface,3,Image 1,1,120,
44.4484,,Surface,3,Image 1,1,121,
14.065,,Surface,3,Image 1,1,122,
16.7996,,Surface,3,Image 1,1,123,
13.3369,,Surface,3,Image 1,1,124,
47.6522,,Surface,3,Image 1,1,125,
54.3706,,Surface,3,Image 1,1,126,
59.2535,,Surface,3,Image 1,1,127,
90.5578,,Surface,3,Image 1,1,128,
58.0198,,Surface,3,Image 1,1,129,
88.9044,,Surface,3,Image 1,1,130,
58.1093,,Surface,3,Image 1,1,131,
38.5037,,Surface,3,Image 1,1,132,
67.8151,,Surface,3,Image 1,1,133,
19.7174,,Surface,3,Image 1,1,134,
89.1033,,Surface,3,Image 1,1,135,
111.253,,Surface,3,Image 1,1,136,
110.894,,Surface,3,Image 1,1,137,
59.8852,,Surface,3,Image 1,1,138,
10.0223,,Surface,3,Image 1,1,139,
108.969,,Surface,3,Image 1,1,140,
52.2055,,Surface,3,Image 1,1,142,
33.0416,,Surface,3,Image 1,1,143,
148.179,,Surface,3,Image 1,1,144,
82.9762,,Surface,3,Image 1,1,145,
53.4632,,Surface,3,Image 1,1,146,
21.7538,,Surface,3,Image 1,1,147,
56.5861,,Surface,3,Image 1,1,148,
92.235,,Surface,3,Image 1,1,149,
93.2095,,Surface,3,Image 1,1,150,
149.369,,Surface,3,Image 1,1,151,
59.0046,,Surface,3,Image 1,1,152,
104.431,,Surface,3,Image 1,1,153,
48.883,,Surface,3,Image 1,1,154,
111.728,,Surface,3,Image 1,1,155,
25.9549,,Surface,3,Image 1,1,156,
75.0182,,Surface,3,Image 1,1,157,
87.9567,,Surface,3,Image 1,1,158,
112.263,,Surface,3,Image 1,1,159,
16.8921,,Surface,3,Image 1,1,160,
85.6427,,Surface,3,Image 1,1,161,
27.4023,,Surface,3,Image 1,1,162,
81.0428,,Surface,3,Image 1,1,163,
93.1137,,Surface,3,Image 1,1,164,
120.794,,Surface,3,Image 1,1,165,
110.582,,Surface,3,Image 1,1,166,
163.531,,Surface,3,Image 1,1,167,
53.5115,,Surface,3,Image 1,1,168,
139.301,,Surface,3,Image 1,1,169,
73.7806,,Surface,3,Image 1,1,170,
19.1608,,Surface,3,Image 1,1,171,
44.7548,,Surface,3,Image 1,1,172,
131.328,,Surface,3,Image 1,1,173,
133.778,,Surface,3,Image 1,1,174,
89.7681,,Surface,3,Image 1,1,175,
63.4601,,Surface,3,Image 1,1,176,
43.59,,Surface,3,Image 1,1,177,
41.0929,,Surface,3,Image 1,1,178,
60.4269,,Surface,3,Image 1,1,179,
58.3999,,Surface,3,Image 1,1,180,
70.5775,,Surface,3,Image 1,1,181,
66.6062,,Surface,3,Image 1,1,182,
147.132,,Surface,3,Image 1,1,183,
155.671,,Surface,3,Image 1,1,184,
71.6736,,Surface,3,Image 1,1,186,
42.8729,,Surface,3,Image 1,1,187,
128.532,,Surface,3,Image 1,1,188,
160.819,,Surface,3,Image 1,1,189,
136.873,,Surface,3,Image 1,1,190,
65.8464,,Surface,3,Image 1,1,191,
92.0598,,Surface,3,Image 1,1,192,
30.549,,Surface,3,Image 1,1,193,
117.708,,Surface,3,Image 1,1,194,
134.992,,Surface,3,Image 1,1,195,
154.403,,Surface,3,Image 1,1,196,
80.7303,,Surface,3,Image 1,1,197,
18.4329,,Surface,3,Image 1,1,198,
131.68,,Surface,3,Image 1,1,199,
134.102,,Surface,3,Image 1,1,200,
128.764,,Surface,3,Image 1,1,201,
101.882,,Surface,3,Image 1,1,202,
70.1749,,Surface,3,Image 1,1,203,
138.146,,Surface,3,Image 1,1,205,
95.6712,,Surface,3,Image 1,1,206,
73.6822,,Surface,3,Image 1,1,207,
102.039,,Surface,3,Image 1,1,208,
86.9421,,Surface,3,Image 1,1,209,
65.5483,,Surface,3,Image 1,1,211,
51.832,,Surface,3,Image 1,1,212,
152.792,,Surface,3,Image 1,1,213,
121.962,,Surface,3,Image 1,1,214,
47.545,,Surface,3,Image 1,1,215,
107.7,,Surface,3,Image 1,1,216,
76.7159,,Surface,3,Image 1,1,217,
109.626,,Surface,3,Image 1,1,218,
48.3058,,Surface,3,Image 1,1,219,
81.5486,,Surface,3,Image 1,1,220,
73.9651,,Surface,3,Image 1,1,221,
86.8141,,Surface,3,Image 1,1,222,
65.02,,Surface,3,Image 1,1,223,
108.019,,Surface,3,Image 1,1,225,
101.099,,Surface,3,Image 1,1,226,
94.6558,,Surface,3,Image 1,1,227,
27.6253,,Surface,3,Image 1,1,228,
78.2422,,Surface,3,Image 1,1,229,
101.598,,Surface,3,Image 1,1,230,
75.1814,,Surface,3,Image 1,1,231,
50.8415,,Surface,3,Image 1,1,232,
58.2736,,Surface,3,Image 1,1,233,
101.605,,Surface,3,Image 1,1,234,
94.4906,,Surface,3,Image 1,1,235,
88.6837,,Surface,3,Image 1,1,236,
98.1921,,Surface,3,Image 1,1,237,
59.9445,,Surface,3,Image 1,1,238,
98.1007,,Surface,3,Image 1,1,239,
50.8217,,Surface,3,Image 1,1,240,
125.475,,Surface,3,Image 1,1,241,
39.9654,,Surface,3,Image 1,1,242,
68.158,,Surface,3,Image 1,1,243,
91.2533,,Surface,3,Image 1,1,244,
72.3429,,Surface,3,Image 1,1,245,
56.1308,,Surface,3,Image 1,1,246,
44.5339,,Surface,3,Image 1,1,247,
92.5171,,Surface,3,Image 1,1,248,
48.7588,,Surface,3,Image 1,1,249,
36.4191,,Surface,3,Image 1,1,250,
77.7149,,Surface,3,Image 1,1,251,
120.234,,Surface,3,Image 1,1,252,
55.1791,,Surface,3,Image 1,1,253,
58.3685,,Surface,3,Image 1,1,254,
62.8408,,Surface,3,Image 1,1,255,
13.7173,,Surface,3,Image 1,1,256,
97.0646,,Surface,3,Image 1,1,257,
