
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.0803,28.0802,-10.4674,66.6279,,3,Intensity Outside,Image 1,1,,
0.3315,1.0803,17.6575,-12.247,47.562,,3,Intensity Outside,Image 1,1,,
0.5525,1.0803,10.3492,-11.7069,32.4053,,3,Intensity Outside,Image 1,1,,
0.7735,1.0803,6.07819,-10.102,22.2584,,3,Intensity Outside,Image 1,1,,
0.9945,1.0803,3.62123,-8.28895,15.5314,,3,Intensity Outside,Image 1,1,,
1.2155,1.0803,2.20001,-6.78028,11.1803,,3,Intensity Outside,Image 1,1,,
1.4365,1.0803,1.30977,-5.3593,7.97883,,3,Intensity Outside,Image 1,1,,
1.6575,1.0803,0.748867,-3.86777,5.36551,,3,Intensity Outside,Image 1,1,,
1.8785,1.0803,0.441511,-2.7476,3.63062,,3,Intensity Outside,Image 1,1,,
2.0995,1.0803,0.274962,-1.97832,2.52824,,3,Intensity Outside,Image 1,1,,
2.3205,1.0803,0.189568,-1.55667,1.9358,,3,Intensity Outside,Image 1,1,,
2.5415,1.0803,0.148328,-1.40389,1.70055,,3,Intensity Outside,Image 1,1,,
2.7625,1.0803,0.124892,-1.38209,1.63188,,3,Intensity Outside,Image 1,1,,
2.9835,1.0803,0.10525,-1.31231,1.52281,,3,Intensity Outside,Image 1,1,,
3.2045,1.0803,0.0942191,-1.25068,1.43912,,3,Intensity Outside,Image 1,1,,
3.4255,1.0803,0.0858711,-1.1348,1.30655,,3,Intensity Outside,Image 1,1,,
3.6465,1.0803,0.0762366,-1.01826,1.17074,,3,Intensity Outside,Image 1,1,,
3.8675,1.0803,0.066429,-0.984477,1.11733,,3,Intensity Outside,Image 1,1,,
4.0885,1.0803,0.0580156,-0.9792,1.09523,,3,Intensity Outside,Image 1,1,,
4.3095,1.0803,0.0497102,-0.844675,0.944095,,3,Intensity Outside,Image 1,1,,
4.5305,1.0803,0.0432421,-0.654988,0.741472,,3,Intensity Outside,Image 1,1,,
4.7515,1.0803,0.0430217,-0.625619,0.711662,,3,Intensity Outside,Image 1,1,,
4.9725,1.0803,0.0464331,-0.698655,0.791521,,3,Intensity Outside,Image 1,1,,
5.1935,1.0803,0.0452093,-0.687608,0.778027,,3,Intensity Outside,Image 1,1,,
5.4145,1.0803,0.0399014,-0.595903,0.675706,,3,Intensity Outside,Image 1,1,,
5.6355,1.0803,0.0350566,-0.495512,0.565625,,3,Intensity Outside,Image 1,1,,
5.8565,1.0803,0.031984,-0.448866,0.512834,,3,Intensity Outside,Image 1,1,,
6.0775,1.0803,0.0320225,-0.451196,0.515242,,3,Intensity Outside,Image 1,1,,
6.2985,1.0803,0.0361178,-0.490211,0.562447,,3,Intensity Outside,Image 1,1,,
6.5195,1.0803,0.0444369,-0.577643,0.666516,,3,Intensity Outside,Image 1,1,,
6.7405,1.0803,0.0539473,-0.675732,0.783627,,3,Intensity Outside,Image 1,1,,
6.9615,1.0803,0.0607248,-0.766039,0.887489,,3,Intensity Outside,Image 1,1,,
7.1825,1.0803,0.0642168,-0.858925,0.987359,,3,Intensity Outside,Image 1,1,,
7.4035,1.0803,0.0669721,-0.922941,1.05689,,3,Intensity Outside,Image 1,1,,
7.6245,1.0803,0.0697189,-0.882458,1.0219,,3,Intensity Outside,Image 1,1,,
7.8455,1.0803,0.0769153,-0.894387,1.04822,,3,Intensity Outside,Image 1,1,,
8.0665,1.0803,0.0915044,-1.03479,1.2178,,3,Intensity Outside,Image 1,1,,
8.2875,1.0803,0.103896,-1.09992,1.30772,,3,Intensity Outside,Image 1,1,,
8.5085,1.0803,0.110608,-1.11307,1.33429,,3,Intensity Outside,Image 1,1,,
8.7295,1.0803,0.114809,-1.14357,1.37318,,3,Intensity Outside,Image 1,1,,
8.9505,1.0803,0.123202,-1.24634,1.49275,,3,Intensity Outside,Image 1,1,,
9.1715,1.0803,0.133219,-1.35534,1.62178,,3,Intensity Outside,Image 1,1,,
9.3925,1.0803,0.153659,-1.58304,1.89036,,3,Intensity Outside,Image 1,1,,
9.6135,1.0803,0.178651,-1.85782,2.21512,,3,Intensity Outside,Image 1,1,,
