
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.88007,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-9.08641,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.27581,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.79261,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.30227,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.462608,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.340302,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
3.66869,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.13402,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
3.9542,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.49908,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.40128,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.01597,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.75424,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.315552,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-6.59061,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.518108,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.15435,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.52756,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.27663,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
12.2852,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.39515,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.93821,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.26982,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0717659,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.77312,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.59261,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.92723,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.89922,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.82773,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.89724,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.209511,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.92345,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.36691,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.63906,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.34922,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-5.66668,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.26599,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
5.59512,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.98874,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.65556,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.81912,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-5.09544,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.28371,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.16778,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
2.93383,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.14843,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.06956,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
10.1575,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
2.65002,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
9.16919,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.12742,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.10342,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.95606,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.536171,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.48577,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.94978,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.20108,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
10.6283,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.25597,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.61388,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
9.63797,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.74747,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.555233,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.865639,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.78254,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
10.8665,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.19349,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.36261,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.140408,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.31072,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.05939,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
11.243,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.63558,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.0738144,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.61972,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.88171,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-6.53561,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
2.93565,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.2272,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
6.14329,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.401188,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
11.1156,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.98149,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
1.35949,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.08641,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
7.64585,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.8584,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.9245,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.76706,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.75206,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.44048,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
11.3118,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
3.4584,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.54139,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.45081,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-8.02568,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.24894,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
5.71129,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.62841,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.44499,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.22211,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.58127,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.23587,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-4.68033,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-3.4731,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.52842,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.592201,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.00109,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-2.97923,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.20122,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-3.68929,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.19803,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
5.03406,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.12508,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.6023,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.8606,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.02757,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.76625,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
5.95935,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.92445,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-8.77793,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.42909,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.12283,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
11.9495,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.39277,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
7.45278,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.23167,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
4.72151,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-9.50714,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-5.46785,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.152538,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.96056,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
4.4498,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.54989,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
2.42078,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.82664,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-5.36534,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.88372,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
