
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.469794,7.31289,-11.1501,25.7759,,1,Intensity Outside,Image 1,1,,
0.3315,0.469794,5.42818,-9.65935,20.5157,,1,Intensity Outside,Image 1,1,,
0.5525,0.469794,3.71666,-7.74625,15.1796,,1,Intensity Outside,Image 1,1,,
0.7735,0.469794,2.44718,-5.9847,10.8791,,1,Intensity Outside,Image 1,1,,
0.9945,0.469794,1.57493,-4.6398,7.78966,,1,Intensity Outside,Image 1,1,,
1.2155,0.469794,0.97485,-3.44892,5.39861,,1,Intensity Outside,Image 1,1,,
1.4365,0.469794,0.587009,-2.5687,3.74272,,1,Intensity Outside,Image 1,1,,
1.6575,0.469794,0.351253,-2.00865,2.71116,,1,Intensity Outside,Image 1,1,,
1.8785,0.469794,0.212654,-1.68758,2.11289,,1,Intensity Outside,Image 1,1,,
2.0995,0.469794,0.128315,-1.38761,1.64424,,1,Intensity Outside,Image 1,1,,
2.3205,0.469794,0.077808,-1.11135,1.26696,,1,Intensity Outside,Image 1,1,,
2.5415,0.469794,0.0560164,-1.1294,1.24143,,1,Intensity Outside,Image 1,1,,
2.7625,0.469794,0.0487217,-1.21336,1.3108,,1,Intensity Outside,Image 1,1,,
2.9835,0.469794,0.0415132,-1.1126,1.19562,,1,Intensity Outside,Image 1,1,,
3.2045,0.469794,0.0359063,-1.13488,1.20669,,1,Intensity Outside,Image 1,1,,
3.4255,0.469794,0.0255906,-0.919009,0.97019,,1,Intensity Outside,Image 1,1,,
3.6465,0.469794,0.0149297,-0.585159,0.615018,,1,Intensity Outside,Image 1,1,,
3.8675,0.469794,0.00877075,-0.334082,0.351624,,1,Intensity Outside,Image 1,1,,
4.0885,0.469794,0.00692445,-0.210456,0.224305,,1,Intensity Outside,Image 1,1,,
4.3095,0.469794,0.0076245,-0.202634,0.217883,,1,Intensity Outside,Image 1,1,,
4.5305,0.469794,0.00894649,-0.243595,0.261488,,1,Intensity Outside,Image 1,1,,
4.7515,0.469794,0.00872883,-0.234726,0.252184,,1,Intensity Outside,Image 1,1,,
4.9725,0.469794,0.0103586,-0.303824,0.324542,,1,Intensity Outside,Image 1,1,,
5.1935,0.469794,0.0137671,-0.463362,0.490896,,1,Intensity Outside,Image 1,1,,
5.4145,0.469794,0.0162435,-0.612102,0.644589,,1,Intensity Outside,Image 1,1,,
5.6355,0.469794,0.0135619,-0.553242,0.580366,,1,Intensity Outside,Image 1,1,,
5.8565,0.469794,0.00981569,-0.395279,0.414911,,1,Intensity Outside,Image 1,1,,
6.0775,0.469794,0.0107135,-0.396949,0.418376,,1,Intensity Outside,Image 1,1,,
6.2985,0.469794,0.0161232,-0.616878,0.649125,,1,Intensity Outside,Image 1,1,,
6.5195,0.469794,0.0231385,-0.858263,0.90454,,1,Intensity Outside,Image 1,1,,
6.7405,0.469794,0.022692,-0.754242,0.799626,,1,Intensity Outside,Image 1,1,,
6.9615,0.469794,0.0181646,-0.514848,0.551178,,1,Intensity Outside,Image 1,1,,
7.1825,0.469794,0.0156154,-0.359842,0.391073,,1,Intensity Outside,Image 1,1,,
7.4035,0.469794,0.0163891,-0.39826,0.431038,,1,Intensity Outside,Image 1,1,,
7.6245,0.469794,0.0212965,-0.613664,0.656257,,1,Intensity Outside,Image 1,1,,
7.8455,0.469794,0.0270752,-0.848291,0.902442,,1,Intensity Outside,Image 1,1,,
8.0665,0.469794,0.0250799,-0.771788,0.821947,,1,Intensity Outside,Image 1,1,,
8.2875,0.469794,0.0203583,-0.537657,0.578373,,1,Intensity Outside,Image 1,1,,
8.5085,0.469794,0.0190389,-0.388967,0.427044,,1,Intensity Outside,Image 1,1,,
8.7295,0.469794,0.0241859,-0.468165,0.516537,,1,Intensity Outside,Image 1,1,,
8.9505,0.469794,0.0350791,-0.741933,0.812091,,1,Intensity Outside,Image 1,1,,
9.1715,0.469794,0.0460993,-1.03961,1.13181,,1,Intensity Outside,Image 1,1,,
9.3925,0.469794,0.0538157,-1.16334,1.27097,,1,Intensity Outside,Image 1,1,,
9.6135,0.469794,0.0643989,-1.44706,1.57586,,1,Intensity Outside,Image 1,1,,
