
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.74549,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,8.75698,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,33.5412,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,104.536,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,259.766,µm^3,Cumulative Volume,Image 1,1,,
0.1105,514.701,µm^3,Cumulative Volume,Image 1,1,,
0.3315,818.729,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1163.96,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1540.6,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1946.17,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2372.07,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2811.98,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3254.78,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3680.34,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4083.74,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4457.19,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4806.9,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5137.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5451.37,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5751.48,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6039.28,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6314.27,µm^3,Cumulative Volume,Image 1,1,,
3.8675,6575.22,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6823.71,µm^3,Cumulative Volume,Image 1,1,,
4.3095,7064.84,µm^3,Cumulative Volume,Image 1,1,,
4.5305,7301.14,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7533.48,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7764.81,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7994.82,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8225.02,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8455.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8686.06,µm^3,Cumulative Volume,Image 1,1,,
6.0775,8916.58,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9144.62,µm^3,Cumulative Volume,Image 1,1,,
6.5195,9370.61,µm^3,Cumulative Volume,Image 1,1,,
6.7405,9594.61,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9818.48,µm^3,Cumulative Volume,Image 1,1,,
7.1825,10041.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10262.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10484.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10704.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10925.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11145.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11368.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11590.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11812.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12036.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12258.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12480.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,12704.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12930.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13154.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,13378.5,µm^3,Cumulative Volume,Image 1,1,,
10.7185,13603.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13824.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,14042.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,14260.9,µm^3,Cumulative Volume,Image 1,1,,
