
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
279.446,,Surface,6,Image 1,1,119,
15.502,,Surface,6,Image 1,1,120,
344.322,,Surface,6,Image 1,1,121,
963.581,,Surface,6,Image 1,1,122,
1895.52,,Surface,6,Image 1,1,123,
311.066,,Surface,6,Image 1,1,124,
2437.14,,Surface,6,Image 1,1,125,
1991.61,,Surface,6,Image 1,1,126,
1587.9,,Surface,6,Image 1,1,127,
1522.32,,Surface,6,Image 1,1,128,
866.006,,Surface,6,Image 1,1,129,
1439.73,,Surface,6,Image 1,1,130,
782.612,,Surface,6,Image 1,1,131,
4084.85,,Surface,6,Image 1,1,132,
722.655,,Surface,6,Image 1,1,133,
224.785,,Surface,6,Image 1,1,134,
3183.47,,Surface,6,Image 1,1,135,
1723.22,,Surface,6,Image 1,1,136,
281.785,,Surface,6,Image 1,1,137,
2584.35,,Surface,6,Image 1,1,138,
15619.7,,Surface,6,Image 1,1,139,
1463.83,,Surface,6,Image 1,1,140,
7743.06,,Surface,6,Image 1,1,142,
199.922,,Surface,6,Image 1,1,143,
798.043,,Surface,6,Image 1,1,144,
40199.6,,Surface,6,Image 1,1,145,
1308.66,,Surface,6,Image 1,1,146,
547.103,,Surface,6,Image 1,1,147,
13085,,Surface,6,Image 1,1,148,
2033.06,,Surface,6,Image 1,1,149,
2463.55,,Surface,6,Image 1,1,150,
1428.02,,Surface,6,Image 1,1,151,
93748.3,,Surface,6,Image 1,1,152,
1188.36,,Surface,6,Image 1,1,153,
1381.21,,Surface,6,Image 1,1,154,
1650.48,,Surface,6,Image 1,1,155,
179.755,,Surface,6,Image 1,1,156,
2215.12,,Surface,6,Image 1,1,157,
17043.7,,Surface,6,Image 1,1,158,
1758.2,,Surface,6,Image 1,1,159,
188.104,,Surface,6,Image 1,1,160,
15142.2,,Surface,6,Image 1,1,161,
490.931,,Surface,6,Image 1,1,162,
52359.6,,Surface,6,Image 1,1,163,
4735.99,,Surface,6,Image 1,1,164,
1675.56,,Surface,6,Image 1,1,165,
16490.1,,Surface,6,Image 1,1,166,
3509.58,,Surface,6,Image 1,1,167,
723.736,,Surface,6,Image 1,1,168,
5823.15,,Surface,6,Image 1,1,169,
14474.5,,Surface,6,Image 1,1,170,
382.333,,Surface,6,Image 1,1,171,
1735.1,,Surface,6,Image 1,1,172,
3531.71,,Surface,6,Image 1,1,173,
1855.74,,Surface,6,Image 1,1,174,
7230.96,,Surface,6,Image 1,1,175,
2291.06,,Surface,6,Image 1,1,176,
5358.44,,Surface,6,Image 1,1,177,
27916.1,,Surface,6,Image 1,1,178,
15716.1,,Surface,6,Image 1,1,179,
6800.68,,Surface,6,Image 1,1,180,
7804.67,,Surface,6,Image 1,1,181,
17436.2,,Surface,6,Image 1,1,182,
10217.4,,Surface,6,Image 1,1,183,
1531.43,,Surface,6,Image 1,1,184,
2993.31,,Surface,6,Image 1,1,186,
19898.6,,Surface,6,Image 1,1,187,
49058.4,,Surface,6,Image 1,1,188,
1353.99,,Surface,6,Image 1,1,189,
823.841,,Surface,6,Image 1,1,190,
368.1,,Surface,6,Image 1,1,191,
18517.9,,Surface,6,Image 1,1,192,
13027.7,,Surface,6,Image 1,1,193,
587.846,,Surface,6,Image 1,1,194,
12591.1,,Surface,6,Image 1,1,195,
3879.52,,Surface,6,Image 1,1,196,
1873.77,,Surface,6,Image 1,1,197,
484.494,,Surface,6,Image 1,1,198,
2127.23,,Surface,6,Image 1,1,199,
8809.57,,Surface,6,Image 1,1,200,
3929,,Surface,6,Image 1,1,201,
862.531,,Surface,6,Image 1,1,202,
2101.9,,Surface,6,Image 1,1,203,
32169.9,,Surface,6,Image 1,1,205,
1471.66,,Surface,6,Image 1,1,206,
6861.7,,Surface,6,Image 1,1,207,
4801.8,,Surface,6,Image 1,1,208,
5001.59,,Surface,6,Image 1,1,209,
5668.86,,Surface,6,Image 1,1,211,
3300.68,,Surface,6,Image 1,1,212,
9138.49,,Surface,6,Image 1,1,213,
12122.8,,Surface,6,Image 1,1,214,
1200.53,,Surface,6,Image 1,1,215,
10349.1,,Surface,6,Image 1,1,216,
1433.5,,Surface,6,Image 1,1,217,
1729.01,,Surface,6,Image 1,1,218,
728.17,,Surface,6,Image 1,1,219,
37006.4,,Surface,6,Image 1,1,220,
581.229,,Surface,6,Image 1,1,221,
46233.1,,Surface,6,Image 1,1,222,
6939.74,,Surface,6,Image 1,1,223,
1642.62,,Surface,6,Image 1,1,225,
89691.6,,Surface,6,Image 1,1,226,
4669.17,,Surface,6,Image 1,1,227,
75605.3,,Surface,6,Image 1,1,228,
5272.52,,Surface,6,Image 1,1,229,
4972.35,,Surface,6,Image 1,1,230,
4212.2,,Surface,6,Image 1,1,231,
1453.23,,Surface,6,Image 1,1,232,
836.87,,Surface,6,Image 1,1,233,
