
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.85654,,Surface,6,Image 1,1,119,
1.32219,,Surface,6,Image 1,1,120,
2.40665,,Surface,6,Image 1,1,121,
6.00529,,Surface,6,Image 1,1,122,
6.737,,Surface,6,Image 1,1,123,
3.53636,,Surface,6,Image 1,1,124,
6.07387,,Surface,6,Image 1,1,125,
5.20096,,Surface,6,Image 1,1,126,
4.63605,,Surface,6,Image 1,1,127,
5.45428,,Surface,6,Image 1,1,128,
3.88615,,Surface,6,Image 1,1,129,
5.8432,,Surface,6,Image 1,1,130,
2.93468,,Surface,6,Image 1,1,131,
19.7685,,Surface,6,Image 1,1,132,
4.50667,,Surface,6,Image 1,1,133,
2.04727,,Surface,6,Image 1,1,134,
4.96923,,Surface,6,Image 1,1,135,
3.98548,,Surface,6,Image 1,1,136,
3.60056,,Surface,6,Image 1,1,137,
3.62116,,Surface,6,Image 1,1,138,
22.6656,,Surface,6,Image 1,1,139,
5.82394,,Surface,6,Image 1,1,140,
12.9329,,Surface,6,Image 1,1,142,
3.36401,,Surface,6,Image 1,1,143,
5.09633,,Surface,6,Image 1,1,144,
19.8756,,Surface,6,Image 1,1,145,
8.7698,,Surface,6,Image 1,1,146,
3.56417,,Surface,6,Image 1,1,147,
20.3791,,Surface,6,Image 1,1,148,
10.4852,,Surface,6,Image 1,1,149,
6.86038,,Surface,6,Image 1,1,150,
5.15136,,Surface,6,Image 1,1,151,
39.4544,,Surface,6,Image 1,1,152,
6.12446,,Surface,6,Image 1,1,153,
5.4094,,Surface,6,Image 1,1,154,
6.21471,,Surface,6,Image 1,1,155,
2.38845,,Surface,6,Image 1,1,156,
7.22127,,Surface,6,Image 1,1,157,
20.0146,,Surface,6,Image 1,1,158,
6.93107,,Surface,6,Image 1,1,159,
1.88781,,Surface,6,Image 1,1,160,
10.0473,,Surface,6,Image 1,1,161,
3.41159,,Surface,6,Image 1,1,162,
24.371,,Surface,6,Image 1,1,163,
6.94624,,Surface,6,Image 1,1,164,
6.6772,,Surface,6,Image 1,1,165,
19.4529,,Surface,6,Image 1,1,166,
6.58444,,Surface,6,Image 1,1,167,
5.3003,,Surface,6,Image 1,1,168,
13.8117,,Surface,6,Image 1,1,169,
15.5887,,Surface,6,Image 1,1,170,
2.49789,,Surface,6,Image 1,1,171,
6.80432,,Surface,6,Image 1,1,172,
5.8024,,Surface,6,Image 1,1,173,
6.05188,,Surface,6,Image 1,1,174,
9.37152,,Surface,6,Image 1,1,175,
5.87843,,Surface,6,Image 1,1,176,
9.91439,,Surface,6,Image 1,1,177,
14.0885,,Surface,6,Image 1,1,178,
13.8858,,Surface,6,Image 1,1,179,
12.8438,,Surface,6,Image 1,1,180,
11.958,,Surface,6,Image 1,1,181,
11.0031,,Surface,6,Image 1,1,182,
14.8117,,Surface,6,Image 1,1,183,
4.90168,,Surface,6,Image 1,1,184,
6.48719,,Surface,6,Image 1,1,186,
16.426,,Surface,6,Image 1,1,187,
24.3522,,Surface,6,Image 1,1,188,
