
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.201341,,Surface,1,119,
0.399678,,Surface,1,120,
0.261509,,Surface,1,121,
0.428909,,Surface,1,122,
0.332392,,Surface,1,123,
0.353119,,Surface,1,124,
0.333067,,Surface,1,125,
0.246511,,Surface,1,126,
0.271521,,Surface,1,127,
0.181673,,Surface,1,128,
0.423641,,Surface,1,129,
0.339342,,Surface,1,130,
0.421226,,Surface,1,131,
0.483693,,Surface,1,132,
0.501672,,Surface,1,133,
0.348725,,Surface,1,134,
0.280017,,Surface,1,135,
0.343792,,Surface,1,136,
0.400099,,Surface,1,137,
0.241588,,Surface,1,138,
0.294499,,Surface,1,139,
0.311032,,Surface,1,140,
0.280285,,Surface,1,142,
0.26539,,Surface,1,143,
0.334034,,Surface,1,144,
0.265518,,Surface,1,145,
0.340787,,Surface,1,146,
0.305499,,Surface,1,147,
0.176795,,Surface,1,148,
0.309798,,Surface,1,149,
0.435596,,Surface,1,150,
0.362448,,Surface,1,151,
0.283436,,Surface,1,152,
0.285315,,Surface,1,153,
0.272507,,Surface,1,154,
0.275544,,Surface,1,155,
0.291343,,Surface,1,156,
0.233028,,Surface,1,157,
0.283019,,Surface,1,158,
0.462171,,Surface,1,159,
0.240928,,Surface,1,160,
0.272312,,Surface,1,161,
0.360018,,Surface,1,162,
0.385356,,Surface,1,163,
0.441031,,Surface,1,164,
0.522966,,Surface,1,165,
0.567157,,Surface,1,166,
0.461532,,Surface,1,167,
0.327258,,Surface,1,168,
0.443966,,Surface,1,169,
0.251427,,Surface,1,170,
0.236928,,Surface,1,171,
0.577077,,Surface,1,172,
0.341679,,Surface,1,173,
0.598097,,Surface,1,174,
0.511651,,Surface,1,175,
0.302411,,Surface,1,176,
0.51363,,Surface,1,177,
0.259626,,Surface,1,178,
0.453985,,Surface,1,179,
0.401492,,Surface,1,180,
0.388287,,Surface,1,181,
0.487917,,Surface,1,182,
0.325331,,Surface,1,183,
0.326433,,Surface,1,184,
0.445363,,Surface,1,186,
0.215864,,Surface,1,187,
0.529117,,Surface,1,188,
0.388309,,Surface,1,189,
0.4294,,Surface,1,190,
0.303292,,Surface,1,191,
0.496851,,Surface,1,192,
0.390009,,Surface,1,193,
0.525913,,Surface,1,194,
0.485094,,Surface,1,195,
0.426662,,Surface,1,196,
0.329652,,Surface,1,197,
0.290841,,Surface,1,198,
0.56557,,Surface,1,199,
0.303263,,Surface,1,200,
0.323268,,Surface,1,201,
0.505971,,Surface,1,202,
0.436576,,Surface,1,203,
0.307023,,Surface,1,205,
0.324196,,Surface,1,206,
0.438882,,Surface,1,207,
0.241272,,Surface,1,208,
0.343448,,Surface,1,209,
0.456517,,Surface,1,211,
0.288755,,Surface,1,212,
0.4052,,Surface,1,213,
0.339814,,Surface,1,214,
0.408707,,Surface,1,215,
0.385916,,Surface,1,216,
0.337304,,Surface,1,217,
0.589155,,Surface,1,218,
0.347461,,Surface,1,219,
0.251727,,Surface,1,220,
0.33622,,Surface,1,221,
0.281048,,Surface,1,222,
0.272337,,Surface,1,223,
0.349137,,Surface,1,225,
0.45111,,Surface,1,226,
0.504195,,Surface,1,227,
0.310501,,Surface,1,228,
0.303017,,Surface,1,229,
0.306077,,Surface,1,230,
0.538741,,Surface,1,231,
0.318336,,Surface,1,232,
0.339345,,Surface,1,233,
0.348463,,Surface,1,234,
0.396573,,Surface,1,235,
0.415685,,Surface,1,236,
0.415044,,Surface,1,237,
0.37164,,Surface,1,238,
0.494118,,Surface,1,239,
0.287599,,Surface,1,240,
0.531202,,Surface,1,241,
0.448582,,Surface,1,242,
0.281099,,Surface,1,243,
0.345778,,Surface,1,244,
0.38408,,Surface,1,245,
0.189059,,Surface,1,246,
0.420023,,Surface,1,247,
0.486402,,Surface,1,248,
