
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00781,,Surface,7,Image 1,1,119,
7.00391,,Surface,7,Image 1,1,120,
11.0078,,Surface,7,Image 1,1,121,
10.0078,,Surface,7,Image 1,1,122,
10.0078,,Surface,7,Image 1,1,123,
14.0078,,Surface,7,Image 1,1,124,
12.0078,,Surface,7,Image 1,1,125,
14.0078,,Surface,7,Image 1,1,126,
13.0078,,Surface,7,Image 1,1,127,
14.0078,,Surface,7,Image 1,1,128,
11.0078,,Surface,7,Image 1,1,129,
13.0078,,Surface,7,Image 1,1,130,
12.0156,,Surface,7,Image 1,1,131,
13.0078,,Surface,7,Image 1,1,132,
17.0078,,Surface,7,Image 1,1,133,
8.00781,,Surface,7,Image 1,1,134,
16.0156,,Surface,7,Image 1,1,135,
18.0156,,Surface,7,Image 1,1,136,
15.0078,,Surface,7,Image 1,1,137,
14.0156,,Surface,7,Image 1,1,138,
11.0078,,Surface,7,Image 1,1,139,
15.0078,,Surface,7,Image 1,1,140,
14.0078,,Surface,7,Image 1,1,142,
12.0078,,Surface,7,Image 1,1,143,
18.0156,,Surface,7,Image 1,1,144,
16.0078,,Surface,7,Image 1,1,145,
13.0078,,Surface,7,Image 1,1,146,
11.0078,,Surface,7,Image 1,1,147,
13.0078,,Surface,7,Image 1,1,148,
15.0078,,Surface,7,Image 1,1,149,
15.0078,,Surface,7,Image 1,1,150,
20.0156,,Surface,7,Image 1,1,151,
14.0078,,Surface,7,Image 1,1,152,
15.0078,,Surface,7,Image 1,1,153,
17.0156,,Surface,7,Image 1,1,154,
17.0156,,Surface,7,Image 1,1,155,
10.0078,,Surface,7,Image 1,1,156,
13.0078,,Surface,7,Image 1,1,157,
16.0078,,Surface,7,Image 1,1,158,
17.0078,,Surface,7,Image 1,1,159,
8.00781,,Surface,7,Image 1,1,160,
15.0156,,Surface,7,Image 1,1,161,
12.0078,,Surface,7,Image 1,1,162,
16.0156,,Surface,7,Image 1,1,163,
15.0078,,Surface,7,Image 1,1,164,
16.0156,,Surface,7,Image 1,1,165,
18.0156,,Surface,7,Image 1,1,166,
18.0078,,Surface,7,Image 1,1,167,
12.0078,,Surface,7,Image 1,1,168,
18.0156,,Surface,7,Image 1,1,169,
15.0078,,Surface,7,Image 1,1,170,
11.0078,,Surface,7,Image 1,1,171,
14.0078,,Surface,7,Image 1,1,172,
17.0156,,Surface,7,Image 1,1,173,
19.0156,,Surface,7,Image 1,1,174,
17.0156,,Surface,7,Image 1,1,175,
16.0078,,Surface,7,Image 1,1,176,
16.0078,,Surface,7,Image 1,1,177,
13.0156,,Surface,7,Image 1,1,178,
15.0078,,Surface,7,Image 1,1,179,
15.0156,,Surface,7,Image 1,1,180,
14.0078,,Surface,7,Image 1,1,181,
17.0156,,Surface,7,Image 1,1,182,
19.0156,,Surface,7,Image 1,1,183,
18.0156,,Surface,7,Image 1,1,184,
16.0156,,Surface,7,Image 1,1,186,
