
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
47.8795,µm,Surface,Position,1,119,
56.684,µm,Surface,Position,1,120,
45.6227,µm,Surface,Position,1,121,
49.1374,µm,Surface,Position,1,122,
49.5117,µm,Surface,Position,1,123,
47.1472,µm,Surface,Position,1,124,
47.6004,µm,Surface,Position,1,125,
43.1225,µm,Surface,Position,1,126,
47.7162,µm,Surface,Position,1,127,
42.7285,µm,Surface,Position,1,128,
49.9456,µm,Surface,Position,1,129,
42.2481,µm,Surface,Position,1,130,
41.6567,µm,Surface,Position,1,131,
38.3822,µm,Surface,Position,1,132,
46.3443,µm,Surface,Position,1,133,
53.0122,µm,Surface,Position,1,134,
46.5288,µm,Surface,Position,1,135,
46.0536,µm,Surface,Position,1,136,
37.0768,µm,Surface,Position,1,137,
41.1026,µm,Surface,Position,1,138,
33.5679,µm,Surface,Position,1,139,
44.5081,µm,Surface,Position,1,140,
35.6941,µm,Surface,Position,1,142,
50.2954,µm,Surface,Position,1,143,
45.5042,µm,Surface,Position,1,144,
40.2906,µm,Surface,Position,1,145,
36.6618,µm,Surface,Position,1,146,
49.0633,µm,Surface,Position,1,147,
38.9952,µm,Surface,Position,1,148,
37.3634,µm,Surface,Position,1,149,
39.2258,µm,Surface,Position,1,150,
44.9481,µm,Surface,Position,1,151,
37.7373,µm,Surface,Position,1,152,
41.6424,µm,Surface,Position,1,153,
40.8662,µm,Surface,Position,1,154,
37.6094,µm,Surface,Position,1,155,
50.444,µm,Surface,Position,1,156,
48.1185,µm,Surface,Position,1,157,
39.4952,µm,Surface,Position,1,158,
37.9173,µm,Surface,Position,1,159,
51.5753,µm,Surface,Position,1,160,
43.5242,µm,Surface,Position,1,161,
49.7038,µm,Surface,Position,1,162,
36.3111,µm,Surface,Position,1,163,
42.8617,µm,Surface,Position,1,164,
41.8139,µm,Surface,Position,1,165,
39.7933,µm,Surface,Position,1,166,
43.6759,µm,Surface,Position,1,167,
34.3987,µm,Surface,Position,1,168,
41.928,µm,Surface,Position,1,169,
35.5721,µm,Surface,Position,1,170,
48.2926,µm,Surface,Position,1,171,
40.0791,µm,Surface,Position,1,172,
46.2887,µm,Surface,Position,1,173,
43.8939,µm,Surface,Position,1,174,
40.4364,µm,Surface,Position,1,175,
47.28,µm,Surface,Position,1,176,
37.9542,µm,Surface,Position,1,177,
34.6062,µm,Surface,Position,1,178,
39.1976,µm,Surface,Position,1,179,
38.7906,µm,Surface,Position,1,180,
34.8785,µm,Surface,Position,1,181,
39.9047,µm,Surface,Position,1,182,
44.8819,µm,Surface,Position,1,183,
43.2646,µm,Surface,Position,1,184,
41.2306,µm,Surface,Position,1,186,
33.5363,µm,Surface,Position,1,187,
45.4842,µm,Surface,Position,1,188,
36.6072,µm,Surface,Position,1,189,
43.7723,µm,Surface,Position,1,190,
51.0005,µm,Surface,Position,1,191,
38.2797,µm,Surface,Position,1,192,
32.9829,µm,Surface,Position,1,193,
37.9882,µm,Surface,Position,1,194,
44.3116,µm,Surface,Position,1,195,
46.456,µm,Surface,Position,1,196,
34.9742,µm,Surface,Position,1,197,
50.4699,µm,Surface,Position,1,198,
40.8912,µm,Surface,Position,1,199,
42.7777,µm,Surface,Position,1,200,
37.6288,µm,Surface,Position,1,201,
43.2201,µm,Surface,Position,1,202,
32.3974,µm,Surface,Position,1,203,
42.107,µm,Surface,Position,1,205,
42.175,µm,Surface,Position,1,206,
38.6112,µm,Surface,Position,1,207,
37.0298,µm,Surface,Position,1,208,
48.1853,µm,Surface,Position,1,209,
39.66,µm,Surface,Position,1,211,
35.488,µm,Surface,Position,1,212,
37.3498,µm,Surface,Position,1,213,
41.4378,µm,Surface,Position,1,214,
31.9706,µm,Surface,Position,1,215,
40.4271,µm,Surface,Position,1,216,
40.5995,µm,Surface,Position,1,217,
36.9568,µm,Surface,Position,1,218,
51.0953,µm,Surface,Position,1,219,
44.2006,µm,Surface,Position,1,220,
37.7335,µm,Surface,Position,1,221,
44.483,µm,Surface,Position,1,222,
38.916,µm,Surface,Position,1,223,
37.0098,µm,Surface,Position,1,225,
45.8855,µm,Surface,Position,1,226,
41.4739,µm,Surface,Position,1,227,
45.2686,µm,Surface,Position,1,228,
47.7185,µm,Surface,Position,1,229,
46.6787,µm,Surface,Position,1,230,
39.3837,µm,Surface,Position,1,231,
42.4019,µm,Surface,Position,1,232,
41.6407,µm,Surface,Position,1,233,
46.2925,µm,Surface,Position,1,234,
37.5471,µm,Surface,Position,1,235,
46.8864,µm,Surface,Position,1,236,
46.8561,µm,Surface,Position,1,237,
38.0334,µm,Surface,Position,1,238,
36.1613,µm,Surface,Position,1,239,
31.3,µm,Surface,Position,1,240,
31.8794,µm,Surface,Position,1,241,
48.525,µm,Surface,Position,1,242,
40.0597,µm,Surface,Position,1,243,
36.5343,µm,Surface,Position,1,244,
38.4937,µm,Surface,Position,1,245,
51.1259,µm,Surface,Position,1,246,
46.0441,µm,Surface,Position,1,247,
39.605,µm,Surface,Position,1,248,
30.4207,µm,Surface,Position,1,249,
43.21,µm,Surface,Position,1,250,
35.4557,µm,Surface,Position,1,251,
33.8885,µm,Surface,Position,1,252,
37.4079,µm,Surface,Position,1,253,
51.425,µm,Surface,Position,1,254,
48.378,µm,Surface,Position,1,255,
41.8021,µm,Surface,Position,1,256,
40.9794,µm,Surface,Position,1,257,
37.6034,µm,Surface,Position,1,258,
45.6395,µm,Surface,Position,1,259,
39.6338,µm,Surface,Position,1,260,
39.1488,µm,Surface,Position,1,261,
47.6816,µm,Surface,Position,1,262,
34.7575,µm,Surface,Position,1,263,
40.625,µm,Surface,Position,1,264,
38.3156,µm,Surface,Position,1,265,
41.2637,µm,Surface,Position,1,266,
48.5975,µm,Surface,Position,1,267,
49.0572,µm,Surface,Position,1,268,
38.1486,µm,Surface,Position,1,269,
35.8063,µm,Surface,Position,1,270,
38.0222,µm,Surface,Position,1,271,
46.486,µm,Surface,Position,1,272,
49.1091,µm,Surface,Position,1,273,
37.7461,µm,Surface,Position,1,274,
39.2256,µm,Surface,Position,1,275,
46.5681,µm,Surface,Position,1,276,
48.363,µm,Surface,Position,1,278,
48.2267,µm,Surface,Position,1,279,
50.5461,µm,Surface,Position,1,280,
38.8747,µm,Surface,Position,1,281,
50.1759,µm,Surface,Position,1,282,
43.6862,µm,Surface,Position,1,283,
50.3285,µm,Surface,Position,1,284,
33.4337,µm,Surface,Position,1,285,
44.6004,µm,Surface,Position,1,286,
31.3649,µm,Surface,Position,1,288,
38.7336,µm,Surface,Position,1,289,
47.1393,µm,Surface,Position,1,290,
34.7041,µm,Surface,Position,1,291,
39.9014,µm,Surface,Position,1,292,
37.3537,µm,Surface,Position,1,293,
49.6923,µm,Surface,Position,1,294,
36.5508,µm,Surface,Position,1,295,
36.7654,µm,Surface,Position,1,296,
29.0366,µm,Surface,Position,1,297,
29.5618,µm,Surface,Position,1,298,
32.5169,µm,Surface,Position,1,299,
36.7254,µm,Surface,Position,1,300,
37.7238,µm,Surface,Position,1,301,
45.4137,µm,Surface,Position,1,302,
49.2162,µm,Surface,Position,1,303,
34.0635,µm,Surface,Position,1,304,
45.4697,µm,Surface,Position,1,305,
30.4533,µm,Surface,Position,1,306,
39.6121,µm,Surface,Position,1,307,
46.1103,µm,Surface,Position,1,308,
47.5183,µm,Surface,Position,1,309,
31.5888,µm,Surface,Position,1,310,
31.5731,µm,Surface,Position,1,311,
35.2124,µm,Surface,Position,1,312,
44.0848,µm,Surface,Position,1,313,
47.5824,µm,Surface,Position,1,314,
37.0472,µm,Surface,Position,1,315,
34.9982,µm,Surface,Position,1,316,
29.835,µm,Surface,Position,1,317,
35.5967,µm,Surface,Position,1,318,
45.9849,µm,Surface,Position,1,319,
46.7034,µm,Surface,Position,1,320,
38.1416,µm,Surface,Position,1,321,
32.7906,µm,Surface,Position,1,322,
29.1599,µm,Surface,Position,1,323,
37.8507,µm,Surface,Position,1,324,
49.239,µm,Surface,Position,1,325,
45.8357,µm,Surface,Position,1,326,
47.6128,µm,Surface,Position,1,327,
36.1519,µm,Surface,Position,1,328,
32.0317,µm,Surface,Position,1,329,
36.5897,µm,Surface,Position,1,330,
46.8861,µm,Surface,Position,1,331,
47.4487,µm,Surface,Position,1,332,
29.52,µm,Surface,Position,1,333,
50.1404,µm,Surface,Position,1,334,
34.1561,µm,Surface,Position,1,335,
32.7573,µm,Surface,Position,1,336,
31.0705,µm,Surface,Position,1,337,
31.3496,µm,Surface,Position,1,338,
39.9447,µm,Surface,Position,1,339,
29.9919,µm,Surface,Position,1,340,
30.7318,µm,Surface,Position,1,341,
