
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0.425963,,Surface,P,1,124,
0.000123632,,Surface,P,1,125,
0.11676,,Surface,P,1,126,
0,,Surface,P,1,127,
0.0457023,,Surface,P,1,128,
0,,Surface,P,1,129,
0.00743609,,Surface,P,1,130,
0.115176,,Surface,P,1,131,
0.213804,,Surface,P,1,132,
0.423883,,Surface,P,1,133,
0,,Surface,P,1,134,
0.130998,,Surface,P,1,135,
0.539539,,Surface,P,1,136,
0.0364401,,Surface,P,1,137,
0.144843,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0.109689,,Surface,P,1,142,
0,,Surface,P,1,143,
0.0256823,,Surface,P,1,144,
0.119768,,Surface,P,1,145,
0,,Surface,P,1,146,
0.0329611,,Surface,P,1,147,
0,,Surface,P,1,148,
0.00704886,,Surface,P,1,149,
0,,Surface,P,1,150,
0.267865,,Surface,P,1,151,
0,,Surface,P,1,152,
0.092329,,Surface,P,1,153,
0.211252,,Surface,P,1,154,
0.0899757,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0.0175191,,Surface,P,1,159,
0,,Surface,P,1,160,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0.263407,,Surface,P,1,163,
0,,Surface,P,1,164,
4.43141e-05,,Surface,P,1,165,
0.117116,,Surface,P,1,166,
0.00076308,,Surface,P,1,167,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0.152168,,Surface,P,1,170,
0,,Surface,P,1,171,
0.00484577,,Surface,P,1,172,
0.103386,,Surface,P,1,173,
0.33239,,Surface,P,1,174,
0.164951,,Surface,P,1,175,
0.324536,,Surface,P,1,176,
0.375704,,Surface,P,1,177,
0.00512511,,Surface,P,1,178,
0,,Surface,P,1,179,
0.0632169,,Surface,P,1,180,
0,,Surface,P,1,181,
0.160018,,Surface,P,1,182,
0.312286,,Surface,P,1,183,
0,,Surface,P,1,184,
0,,Surface,P,1,186,
0.0039687,,Surface,P,1,187,
0.0544667,,Surface,P,1,188,
0.0333167,,Surface,P,1,189,
0.0876332,,Surface,P,1,190,
0,,Surface,P,1,191,
0.382603,,Surface,P,1,192,
0.0227161,,Surface,P,1,193,
0.462341,,Surface,P,1,194,
0.114254,,Surface,P,1,195,
0.574643,,Surface,P,1,196,
0.0940648,,Surface,P,1,197,
0,,Surface,P,1,198,
0,,Surface,P,1,199,
0.183608,,Surface,P,1,200,
0.46568,,Surface,P,1,201,
0.207872,,Surface,P,1,202,
0,,Surface,P,1,203,
0.102754,,Surface,P,1,205,
0.766949,,Surface,P,1,206,
0.353806,,Surface,P,1,207,
0.0628359,,Surface,P,1,208,
0.138212,,Surface,P,1,209,
0.00207556,,Surface,P,1,211,
0.410718,,Surface,P,1,212,
0.101271,,Surface,P,1,213,
0.158944,,Surface,P,1,214,
0.217448,,Surface,P,1,215,
0.00215241,,Surface,P,1,216,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0,,Surface,P,1,219,
0.00509771,,Surface,P,1,220,
0.0516936,,Surface,P,1,221,
0,,Surface,P,1,222,
0.0812768,,Surface,P,1,223,
0,,Surface,P,1,225,
0.000228635,,Surface,P,1,226,
0.504267,,Surface,P,1,227,
0,,Surface,P,1,228,
0.0633217,,Surface,P,1,229,
0.199577,,Surface,P,1,230,
0.0344685,,Surface,P,1,231,
0.295976,,Surface,P,1,232,
0.865251,,Surface,P,1,233,
0.155785,,Surface,P,1,234,
0.198979,,Surface,P,1,235,
0.0348512,,Surface,P,1,236,
0.00497897,,Surface,P,1,237,
0.517013,,Surface,P,1,238,
0.0399821,,Surface,P,1,239,
0.147909,,Surface,P,1,240,
0.00444288,,Surface,P,1,241,
