
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.292536,,Surface,1,119,
0.359571,,Surface,1,120,
0.307131,,Surface,1,121,
0.423792,,Surface,1,122,
0.537995,,Surface,1,123,
0.266207,,Surface,1,124,
0.55125,,Surface,1,125,
0.209977,,Surface,1,126,
0.267704,,Surface,1,127,
0.295395,,Surface,1,128,
0.444052,,Surface,1,129,
0.567727,,Surface,1,130,
0.450729,,Surface,1,131,
0.330464,,Surface,1,132,
0.350031,,Surface,1,133,
0.455807,,Surface,1,134,
0.646135,,Surface,1,135,
0.481256,,Surface,1,136,
0.309807,,Surface,1,137,
0.482685,,Surface,1,138,
0.636731,,Surface,1,139,
0.504786,,Surface,1,140,
0.198057,,Surface,1,142,
0.388315,,Surface,1,143,
0.523748,,Surface,1,144,
0.60584,,Surface,1,145,
0.405729,,Surface,1,146,
0.625504,,Surface,1,147,
0.776218,,Surface,1,148,
0.340948,,Surface,1,149,
0.416772,,Surface,1,150,
0.285813,,Surface,1,151,
0.386153,,Surface,1,152,
0.268786,,Surface,1,153,
0.239511,,Surface,1,154,
0.315519,,Surface,1,155,
0.338041,,Surface,1,156,
0.483762,,Surface,1,157,
0.66418,,Surface,1,158,
0.322488,,Surface,1,159,
0.705333,,Surface,1,160,
0.533602,,Surface,1,161,
0.395487,,Surface,1,162,
0.277304,,Surface,1,163,
0.29438,,Surface,1,164,
0.324224,,Surface,1,165,
0.274138,,Surface,1,166,
0.277241,,Surface,1,167,
0.472937,,Surface,1,168,
0.403453,,Surface,1,169,
0.237541,,Surface,1,170,
0.764293,,Surface,1,171,
0.269138,,Surface,1,172,
0.291195,,Surface,1,173,
0.267608,,Surface,1,174,
0.31233,,Surface,1,175,
0.552556,,Surface,1,176,
0.337787,,Surface,1,177,
0.714238,,Surface,1,178,
0.345627,,Surface,1,179,
0.476519,,Surface,1,180,
0.494644,,Surface,1,181,
0.359266,,Surface,1,182,
0.452081,,Surface,1,183,
0.485162,,Surface,1,184,
0.415991,,Surface,1,186,
0.230775,,Surface,1,187,
0.223399,,Surface,1,188,
0.303268,,Surface,1,189,
0.439431,,Surface,1,190,
0.629625,,Surface,1,191,
0.33831,,Surface,1,192,
0.393596,,Surface,1,193,
0.333936,,Surface,1,194,
0.363985,,Surface,1,195,
0.312096,,Surface,1,196,
0.465314,,Surface,1,197,
0.63955,,Surface,1,198,
0.288715,,Surface,1,199,
0.339051,,Surface,1,200,
0.584254,,Surface,1,201,
0.257065,,Surface,1,202,
0.413794,,Surface,1,203,
0.298813,,Surface,1,205,
0.387828,,Surface,1,206,
0.321962,,Surface,1,207,
0.710336,,Surface,1,208,
0.433383,,Surface,1,209,
0.333516,,Surface,1,211,
0.533643,,Surface,1,212,
0.453213,,Surface,1,213,
0.466904,,Surface,1,214,
0.338459,,Surface,1,215,
0.255261,,Surface,1,216,
0.37474,,Surface,1,217,
0.255324,,Surface,1,218,
0.411249,,Surface,1,219,
0.319599,,Surface,1,220,
0.464287,,Surface,1,221,
0.211628,,Surface,1,222,
0.41718,,Surface,1,223,
0.521649,,Surface,1,225,
0.392628,,Surface,1,226,
0.22793,,Surface,1,227,
0.191981,,Surface,1,228,
0.611776,,Surface,1,229,
0.624304,,Surface,1,230,
0.314101,,Surface,1,231,
0.56661,,Surface,1,232,
0.426292,,Surface,1,233,
0.528875,,Surface,1,234,
0.453656,,Surface,1,235,
0.434034,,Surface,1,236,
0.393438,,Surface,1,237,
