
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.40919,7.97132,-8.13298,24.0756,,2,Intensity,Image 1,1,,
-0.7735,2.40919,8.1229,-8.28544,24.5312,,2,Intensity,Image 1,1,,
-0.5525,2.40919,8.39275,-8.55652,25.342,,2,Intensity,Image 1,1,,
-0.3315,2.40919,8.68438,-8.9432,26.312,,2,Intensity,Image 1,1,,
-0.1105,2.40919,8.58505,-9.30168,26.4718,,2,Intensity,Image 1,1,,
0.1105,2.40919,7.6555,-9.22329,24.5343,,2,Intensity,Image 1,1,,
0.3315,2.40919,5.95984,-7.96646,19.8861,,2,Intensity,Image 1,1,,
0.5525,2.40919,4.27938,-6.14391,14.7027,,2,Intensity,Image 1,1,,
0.7735,2.40919,3.15134,-4.69634,10.999,,2,Intensity,Image 1,1,,
0.9945,2.40919,2.45297,-3.22203,8.12797,,2,Intensity,Image 1,1,,
1.2155,2.40919,2.05453,-2.10903,6.2181,,2,Intensity,Image 1,1,,
1.4365,2.40919,1.8197,-1.55241,5.1918,,2,Intensity,Image 1,1,,
1.6575,2.40919,1.69996,-0.993616,4.39353,,2,Intensity,Image 1,1,,
1.8785,2.40919,1.7112,-0.419858,3.84225,,2,Intensity,Image 1,1,,
2.0995,2.40919,1.78364,-0.0192645,3.58654,,2,Intensity,Image 1,1,,
2.3205,2.40919,1.84057,0.171574,3.50957,,2,Intensity,Image 1,1,,
2.5415,2.40919,1.88066,0.254947,3.50637,,2,Intensity,Image 1,1,,
2.7625,2.40919,1.92385,0.295633,3.55206,,2,Intensity,Image 1,1,,
2.9835,2.40919,1.97488,0.308928,3.64084,,2,Intensity,Image 1,1,,
3.2045,2.40919,2.00755,0.313977,3.70112,,2,Intensity,Image 1,1,,
3.4255,2.40919,1.99862,0.308432,3.68881,,2,Intensity,Image 1,1,,
3.6465,2.40919,1.9708,0.301439,3.64016,,2,Intensity,Image 1,1,,
3.8675,2.40919,1.95569,0.294509,3.61687,,2,Intensity,Image 1,1,,
4.0885,2.40919,1.96172,0.291844,3.63159,,2,Intensity,Image 1,1,,
4.3095,2.40919,1.97068,0.284836,3.65653,,2,Intensity,Image 1,1,,
4.5305,2.40919,1.9791,0.274601,3.68359,,2,Intensity,Image 1,1,,
4.7515,2.40919,1.98781,0.266342,3.70927,,2,Intensity,Image 1,1,,
4.9725,2.40919,1.99753,0.261472,3.73358,,2,Intensity,Image 1,1,,
5.1935,2.40919,2.00431,0.260324,3.7483,,2,Intensity,Image 1,1,,
5.4145,2.40919,2.01304,0.26353,3.76255,,2,Intensity,Image 1,1,,
5.6355,2.40919,2.02317,0.264089,3.78225,,2,Intensity,Image 1,1,,
5.8565,2.40919,2.03005,0.266569,3.79353,,2,Intensity,Image 1,1,,
6.0775,2.40919,2.04188,0.266737,3.81702,,2,Intensity,Image 1,1,,
6.2985,2.40919,2.05539,0.270771,3.84001,,2,Intensity,Image 1,1,,
6.5195,2.40919,2.06798,0.276827,3.85912,,2,Intensity,Image 1,1,,
6.7405,2.40919,2.07741,0.286247,3.86858,,2,Intensity,Image 1,1,,
6.9615,2.40919,2.08522,0.285658,3.88479,,2,Intensity,Image 1,1,,
7.1825,2.40919,2.09229,0.281074,3.90351,,2,Intensity,Image 1,1,,
7.4035,2.40919,2.10018,0.281487,3.91887,,2,Intensity,Image 1,1,,
7.6245,2.40919,2.11201,0.285265,3.93876,,2,Intensity,Image 1,1,,
7.8455,2.40919,2.12097,0.291464,3.95048,,2,Intensity,Image 1,1,,
8.0665,2.40919,2.1304,0.296379,3.96443,,2,Intensity,Image 1,1,,
8.2875,2.40919,2.14203,0.301095,3.98296,,2,Intensity,Image 1,1,,
8.5085,2.40919,2.15245,0.30634,3.99856,,2,Intensity,Image 1,1,,
8.7295,2.40919,2.16367,0.309878,4.01747,,2,Intensity,Image 1,1,,
8.9505,2.40919,2.17172,0.305894,4.03755,,2,Intensity,Image 1,1,,
9.1715,2.40919,2.18062,0.30231,4.05893,,2,Intensity,Image 1,1,,
9.3925,2.40919,2.19416,0.306707,4.08162,,2,Intensity,Image 1,1,,
9.6135,2.40919,2.21029,0.311317,4.10927,,2,Intensity,Image 1,1,,
9.8345,2.40919,2.22393,0.311394,4.13648,,2,Intensity,Image 1,1,,
10.0555,2.40919,2.23604,0.313221,4.15886,,2,Intensity,Image 1,1,,
10.2765,2.40919,2.24279,0.323399,4.16219,,2,Intensity,Image 1,1,,
10.4975,2.40919,2.247,0.340669,4.15333,,2,Intensity,Image 1,1,,
10.7185,2.40919,2.25466,0.351189,4.15813,,2,Intensity,Image 1,1,,
10.9395,2.40919,2.26406,0.355659,4.17246,,2,Intensity,Image 1,1,,
11.1605,2.40919,2.27181,0.354431,4.18919,,2,Intensity,Image 1,1,,
