
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.78548,,Surface,4,Image 1,1,119,
0.700476,,Surface,4,Image 1,1,120,
1.05123,,Surface,4,Image 1,1,121,
1.04394,,Surface,4,Image 1,1,122,
1.3937,,Surface,4,Image 1,1,123,
2.64867,,Surface,4,Image 1,1,124,
0.950519,,Surface,4,Image 1,1,125,
3.32914,,Surface,4,Image 1,1,126,
0.956918,,Surface,4,Image 1,1,127,
2.84831,,Surface,4,Image 1,1,128,
1.33063,,Surface,4,Image 1,1,129,
1.2278,,Surface,4,Image 1,1,130,
0.878863,,Surface,4,Image 1,1,131,
2.79657,,Surface,4,Image 1,1,132,
1.64625,,Surface,4,Image 1,1,133,
0.862269,,Surface,4,Image 1,1,134,
1.7217,,Surface,4,Image 1,1,135,
3.21411,,Surface,4,Image 1,1,136,
4.98349,,Surface,4,Image 1,1,137,
1.66591,,Surface,4,Image 1,1,138,
1.58264,,Surface,4,Image 1,1,139,
3.50357,,Surface,4,Image 1,1,140,
3.17252,,Surface,4,Image 1,1,142,
1.56375,,Surface,4,Image 1,1,143,
3.76709,,Surface,4,Image 1,1,144,
2.44423,,Surface,4,Image 1,1,145,
6.13552,,Surface,4,Image 1,1,146,
0.601959,,Surface,4,Image 1,1,147,
2.20097,,Surface,4,Image 1,1,148,
2.15777,,Surface,4,Image 1,1,149,
4.37054,,Surface,4,Image 1,1,150,
2.28646,,Surface,4,Image 1,1,151,
1.04624,,Surface,4,Image 1,1,152,
1.7764,,Surface,4,Image 1,1,153,
1.61933,,Surface,4,Image 1,1,154,
1.98269,,Surface,4,Image 1,1,155,
1.18617,,Surface,4,Image 1,1,156,
2.31223,,Surface,4,Image 1,1,157,
4.70637,,Surface,4,Image 1,1,158,
1.0959,,Surface,4,Image 1,1,159,
0.779364,,Surface,4,Image 1,1,160,
1.24045,,Surface,4,Image 1,1,161,
1.74543,,Surface,4,Image 1,1,162,
2.77534,,Surface,4,Image 1,1,163,
2.16515,,Surface,4,Image 1,1,164,
2.18453,,Surface,4,Image 1,1,165,
4.24685,,Surface,4,Image 1,1,166,
3.73884,,Surface,4,Image 1,1,167,
2.93474,,Surface,4,Image 1,1,168,
2.55189,,Surface,4,Image 1,1,169,
4.0746,,Surface,4,Image 1,1,170,
1.26159,,Surface,4,Image 1,1,171,
1.131,,Surface,4,Image 1,1,172,
3.5866,,Surface,4,Image 1,1,173,
2.91875,,Surface,4,Image 1,1,174,
0.580975,,Surface,4,Image 1,1,175,
1.63936,,Surface,4,Image 1,1,176,
2.24365,,Surface,4,Image 1,1,177,
2.8676,,Surface,4,Image 1,1,178,
4.61014,,Surface,4,Image 1,1,179,
