
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.759568,µm,Surface,P,1,119,
0.0975324,µm,Surface,P,1,120,
0.0276227,µm,Surface,P,1,121,
0.664445,µm,Surface,P,1,122,
0.659845,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0.322793,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0.46654,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
1.43062,µm,Surface,P,1,134,
0,µm,Surface,P,1,135,
0,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0.453377,µm,Surface,P,1,139,
0.263027,µm,Surface,P,1,140,
0,µm,Surface,P,1,142,
0.801063,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0.0374731,µm,Surface,P,1,146,
0,µm,Surface,P,1,147,
0.0947692,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0.402936,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0.575574,µm,Surface,P,1,156,
0.186293,µm,Surface,P,1,157,
0.0647704,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
0.35179,µm,Surface,P,1,160,
0.203008,µm,Surface,P,1,161,
0.342588,µm,Surface,P,1,162,
0,µm,Surface,P,1,163,
0.434372,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0.207635,µm,Surface,P,1,168,
0.0329357,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0.0173414,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
0.14696,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0.0939218,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0.0717278,µm,Surface,P,1,184,
0.00830363,µm,Surface,P,1,186,
0,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0.617097,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
0.787234,µm,Surface,P,1,198,
0.326822,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
0.00815413,µm,Surface,P,1,203,
0,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
0,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0.061359,µm,Surface,P,1,217,
0.152307,µm,Surface,P,1,218,
0.299386,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0,µm,Surface,P,1,221,
0.388867,µm,Surface,P,1,222,
0,µm,Surface,P,1,223,
0.0499562,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0,µm,Surface,P,1,227,
0.417435,µm,Surface,P,1,228,
0,µm,Surface,P,1,229,
0,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
0,µm,Surface,P,1,235,
0,µm,Surface,P,1,236,
0,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
0.487632,µm,Surface,P,1,244,
0,µm,Surface,P,1,245,
0.543364,µm,Surface,P,1,246,
0,µm,Surface,P,1,247,
0,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0.32928,µm,Surface,P,1,250,
0,µm,Surface,P,1,251,
0.52153,µm,Surface,P,1,252,
0,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
