
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0608829,µm^3,Surface,1,119,
0.0167894,µm^3,Surface,1,120,
0.151453,µm^3,Surface,1,121,
0.11247,µm^3,Surface,1,122,
0.115106,µm^3,Surface,1,123,
0.0567734,µm^3,Surface,1,124,
0.337156,µm^3,Surface,1,125,
0.164281,µm^3,Surface,1,126,
0.162736,µm^3,Surface,1,127,
0.155658,µm^3,Surface,1,128,
0.219637,µm^3,Surface,1,129,
0.228891,µm^3,Surface,1,130,
0.254121,µm^3,Surface,1,131,
0.0725266,µm^3,Surface,1,132,
0.0638533,µm^3,Surface,1,133,
0.125618,µm^3,Surface,1,134,
0.246445,µm^3,Surface,1,135,
0.242322,µm^3,Surface,1,136,
0.042133,µm^3,Surface,1,137,
0.639407,µm^3,Surface,1,138,
0.209493,µm^3,Surface,1,139,
0.211823,µm^3,Surface,1,140,
0.1838,µm^3,Surface,1,142,
0.0472293,µm^3,Surface,1,143,
0.1761,µm^3,Surface,1,144,
0.649386,µm^3,Surface,1,145,
0.098575,µm^3,Surface,1,146,
0.147539,µm^3,Surface,1,147,
0.306203,µm^3,Surface,1,148,
0.14685,µm^3,Surface,1,149,
0.11809,µm^3,Surface,1,150,
0.171592,µm^3,Surface,1,151,
0.453026,µm^3,Surface,1,152,
0.144847,µm^3,Surface,1,153,
0.239143,µm^3,Surface,1,154,
0.133886,µm^3,Surface,1,155,
0.0942678,µm^3,Surface,1,156,
0.157781,µm^3,Surface,1,157,
0.233629,µm^3,Surface,1,158,
0.145931,µm^3,Surface,1,159,
0.115881,µm^3,Surface,1,160,
0.6587,µm^3,Surface,1,161,
0.124934,µm^3,Surface,1,162,
0.723929,µm^3,Surface,1,163,
0.319357,µm^3,Surface,1,164,
0.156772,µm^3,Surface,1,165,
0.341688,µm^3,Surface,1,166,
0.32775,µm^3,Surface,1,167,
0.113516,µm^3,Surface,1,168,
0.185681,µm^3,Surface,1,169,
0.380908,µm^3,Surface,1,170,
0.129963,µm^3,Surface,1,171,
0.118995,µm^3,Surface,1,172,
0.30682,µm^3,Surface,1,173,
0.301642,µm^3,Surface,1,174,
0.582281,µm^3,Surface,1,175,
0.338891,µm^3,Surface,1,176,
0.14229,µm^3,Surface,1,177,
0.885161,µm^3,Surface,1,178,
0.273753,µm^3,Surface,1,179,
0.245065,µm^3,Surface,1,180,
0.249539,µm^3,Surface,1,181,
0.62392,µm^3,Surface,1,182,
0.283263,µm^3,Surface,1,183,
0.206879,µm^3,Surface,1,184,
0.185176,µm^3,Surface,1,186,
0.423622,µm^3,Surface,1,187,
0.575247,µm^3,Surface,1,188,
0.163689,µm^3,Surface,1,189,
0.189236,µm^3,Surface,1,190,
0.114341,µm^3,Surface,1,191,
0.543222,µm^3,Surface,1,192,
0.386873,µm^3,Surface,1,193,
0.100258,µm^3,Surface,1,194,
0.635117,µm^3,Surface,1,195,
0.234284,µm^3,Surface,1,196,
0.103767,µm^3,Surface,1,197,
0.179969,µm^3,Surface,1,198,
0.269295,µm^3,Surface,1,199,
0.611187,µm^3,Surface,1,200,
0.280261,µm^3,Surface,1,201,
0.226962,µm^3,Surface,1,202,
0.104502,µm^3,Surface,1,203,
0.824697,µm^3,Surface,1,205,
0.22574,µm^3,Surface,1,206,
0.372748,µm^3,Surface,1,207,
0.694432,µm^3,Surface,1,208,
0.16879,µm^3,Surface,1,209,
0.307938,µm^3,Surface,1,211,
0.208459,µm^3,Surface,1,212,
0.804502,µm^3,Surface,1,213,
0.702399,µm^3,Surface,1,214,
0.198179,µm^3,Surface,1,215,
0.871466,µm^3,Surface,1,216,
0.223586,µm^3,Surface,1,217,
0.1827,µm^3,Surface,1,218,
0.164541,µm^3,Surface,1,219,
0.15536,µm^3,Surface,1,220,
0.241372,µm^3,Surface,1,221,
0.123228,µm^3,Surface,1,222,
0.557732,µm^3,Surface,1,223,
0.155796,µm^3,Surface,1,225,
0.881183,µm^3,Surface,1,226,
0.261683,µm^3,Surface,1,227,
0.216987,µm^3,Surface,1,228,
0.28306,µm^3,Surface,1,229,
0.346491,µm^3,Surface,1,230,
0.277738,µm^3,Surface,1,231,
0.315256,µm^3,Surface,1,232,
0.206204,µm^3,Surface,1,233,
0.579155,µm^3,Surface,1,234,
0.255507,µm^3,Surface,1,235,
0.583471,µm^3,Surface,1,236,
0.265109,µm^3,Surface,1,237,
0.416465,µm^3,Surface,1,238,
0.531382,µm^3,Surface,1,239,
0.362191,µm^3,Surface,1,240,
0.211095,µm^3,Surface,1,241,
0.161444,µm^3,Surface,1,242,
0.468284,µm^3,Surface,1,243,
0.127657,µm^3,Surface,1,244,
0.0898384,µm^3,Surface,1,245,
0.145247,µm^3,Surface,1,246,
0.243998,µm^3,Surface,1,247,
0.408678,µm^3,Surface,1,248,
