
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
48.0625,,Surface,5,Image 1,1,119,
34.6562,,Surface,5,Image 1,1,120,
49.3125,,Surface,5,Image 1,1,121,
42.0312,,Surface,5,Image 1,1,122,
34.5312,,Surface,5,Image 1,1,123,
40.8125,,Surface,5,Image 1,1,124,
45.375,,Surface,5,Image 1,1,125,
46.875,,Surface,5,Image 1,1,126,
44.75,,Surface,5,Image 1,1,127,
57,,Surface,5,Image 1,1,128,
41.0625,,Surface,5,Image 1,1,129,
51.8125,,Surface,5,Image 1,1,130,
43.5,,Surface,5,Image 1,1,131,
34.5469,,Surface,5,Image 1,1,132,
56.0625,,Surface,5,Image 1,1,133,
43.4375,,Surface,5,Image 1,1,134,
49.1875,,Surface,5,Image 1,1,135,
64.3125,,Surface,5,Image 1,1,136,
41.3438,,Surface,5,Image 1,1,137,
54.4375,,Surface,5,Image 1,1,138,
45.3125,,Surface,5,Image 1,1,139,
50.3125,,Surface,5,Image 1,1,140,
45.6875,,Surface,5,Image 1,1,142,
41.4062,,Surface,5,Image 1,1,143,
68.3125,,Surface,5,Image 1,1,144,
50.625,,Surface,5,Image 1,1,145,
41.7188,,Surface,5,Image 1,1,146,
58.5938,,Surface,5,Image 1,1,147,
41.5,,Surface,5,Image 1,1,148,
40.7188,,Surface,5,Image 1,1,149,
50.8438,,Surface,5,Image 1,1,150,
58.375,,Surface,5,Image 1,1,151,
50.1875,,Surface,5,Image 1,1,152,
41.5625,,Surface,5,Image 1,1,153,
46.8125,,Surface,5,Image 1,1,154,
36.625,,Surface,5,Image 1,1,155,
45.6562,,Surface,5,Image 1,1,156,
42.0625,,Surface,5,Image 1,1,157,
54.375,,Surface,5,Image 1,1,158,
51.5625,,Surface,5,Image 1,1,159,
37.4688,,Surface,5,Image 1,1,160,
47.4375,,Surface,5,Image 1,1,161,
61.4375,,Surface,5,Image 1,1,162,
55.75,,Surface,5,Image 1,1,163,
47,,Surface,5,Image 1,1,164,
47.9375,,Surface,5,Image 1,1,165,
62.25,,Surface,5,Image 1,1,166,
69.125,,Surface,5,Image 1,1,167,
42.1562,,Surface,5,Image 1,1,168,
67.625,,Surface,5,Image 1,1,169,
47.4375,,Surface,5,Image 1,1,170,
47.875,,Surface,5,Image 1,1,171,
64.5,,Surface,5,Image 1,1,172,
54.125,,Surface,5,Image 1,1,173,
85.0625,,Surface,5,Image 1,1,174,
58.125,,Surface,5,Image 1,1,175,
44,,Surface,5,Image 1,1,176,
