
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.45333,,Surface,7,Image 1,1,119,
7.19231,,Surface,7,Image 1,1,120,
11.7429,,Surface,7,Image 1,1,121,
10.8594,,Surface,7,Image 1,1,122,
10.6689,,Surface,7,Image 1,1,123,
14.4444,,Surface,7,Image 1,1,124,
12.2665,,Surface,7,Image 1,1,125,
13.7708,,Surface,7,Image 1,1,126,
13.6771,,Surface,7,Image 1,1,127,
14.6193,,Surface,7,Image 1,1,128,
11.771,,Surface,7,Image 1,1,129,
13.9877,,Surface,7,Image 1,1,130,
13.051,,Surface,7,Image 1,1,131,
14.0108,,Surface,7,Image 1,1,132,
17.6456,,Surface,7,Image 1,1,133,
8.94776,,Surface,7,Image 1,1,134,
17.0177,,Surface,7,Image 1,1,135,
19.2868,,Surface,7,Image 1,1,136,
14.75,,Surface,7,Image 1,1,137,
15.1946,,Surface,7,Image 1,1,138,
11.4698,,Surface,7,Image 1,1,139,
16.0833,,Surface,7,Image 1,1,140,
14.6897,,Surface,7,Image 1,1,142,
12.6667,,Surface,7,Image 1,1,143,
18.4444,,Surface,7,Image 1,1,144,
16.4426,,Surface,7,Image 1,1,145,
13.0513,,Surface,7,Image 1,1,146,
11.0892,,Surface,7,Image 1,1,147,
13.3476,,Surface,7,Image 1,1,148,
15.4335,,Surface,7,Image 1,1,149,
16.0294,,Surface,7,Image 1,1,150,
20.3389,,Surface,7,Image 1,1,151,
14.8566,,Surface,7,Image 1,1,152,
16.1864,,Surface,7,Image 1,1,153,
17.3488,,Surface,7,Image 1,1,154,
17.8659,,Surface,7,Image 1,1,155,
10.028,,Surface,7,Image 1,1,156,
13.8235,,Surface,7,Image 1,1,157,
16.9778,,Surface,7,Image 1,1,158,
16.3602,,Surface,7,Image 1,1,159,
8.79592,,Surface,7,Image 1,1,160,
16.1357,,Surface,7,Image 1,1,161,
12.8661,,Surface,7,Image 1,1,162,
16.875,,Surface,7,Image 1,1,163,
16.2177,,Surface,7,Image 1,1,164,
16.9282,,Surface,7,Image 1,1,165,
18.0457,,Surface,7,Image 1,1,166,
18.7908,,Surface,7,Image 1,1,167,
12.6742,,Surface,7,Image 1,1,168,
19.3088,,Surface,7,Image 1,1,169,
16.0482,,Surface,7,Image 1,1,170,
11.4178,,Surface,7,Image 1,1,171,
15.4857,,Surface,7,Image 1,1,172,
18.6752,,Surface,7,Image 1,1,173,
20,,Surface,7,Image 1,1,174,
18.1785,,Surface,7,Image 1,1,175,
16.9188,,Surface,7,Image 1,1,176,
16.8046,,Surface,7,Image 1,1,177,
13.9817,,Surface,7,Image 1,1,178,
16.2114,,Surface,7,Image 1,1,179,
16.0657,,Surface,7,Image 1,1,180,
13.9892,,Surface,7,Image 1,1,181,
17.3768,,Surface,7,Image 1,1,182,
19.7756,,Surface,7,Image 1,1,183,
18.8596,,Surface,7,Image 1,1,184,
17.0888,,Surface,7,Image 1,1,186,
14.4891,,Surface,7,Image 1,1,187,
19.1784,,Surface,7,Image 1,1,188,
19.0118,,Surface,7,Image 1,1,189,
19.014,,Surface,7,Image 1,1,190,
11.7068,,Surface,7,Image 1,1,191,
18.9526,,Surface,7,Image 1,1,192,
13.3609,,Surface,7,Image 1,1,193,
18.4309,,Surface,7,Image 1,1,194,
18.5472,,Surface,7,Image 1,1,195,
22.6477,,Surface,7,Image 1,1,196,
14.2941,,Surface,7,Image 1,1,197,
10.0421,,Surface,7,Image 1,1,198,
18.4808,,Surface,7,Image 1,1,199,
19.2618,,Surface,7,Image 1,1,200,
20.9844,,Surface,7,Image 1,1,201,
16.6511,,Surface,7,Image 1,1,202,
14.7619,,Surface,7,Image 1,1,203,
21.5876,,Surface,7,Image 1,1,205,
