
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.8632,µm,Surface,Position,1,119,
23.8967,µm,Surface,Position,1,120,
35.2589,µm,Surface,Position,1,121,
31.1905,µm,Surface,Position,1,122,
30.6809,µm,Surface,Position,1,123,
32.5205,µm,Surface,Position,1,124,
32.6428,µm,Surface,Position,1,125,
36.6518,µm,Surface,Position,1,126,
31.8491,µm,Surface,Position,1,127,
36.9373,µm,Surface,Position,1,128,
29.484,µm,Surface,Position,1,129,
37.3844,µm,Surface,Position,1,130,
37.9991,µm,Surface,Position,1,131,
40.7374,µm,Surface,Position,1,132,
32.6676,µm,Surface,Position,1,133,
26.3925,µm,Surface,Position,1,134,
32.465,µm,Surface,Position,1,135,
32.8288,µm,Surface,Position,1,136,
41.5107,µm,Surface,Position,1,137,
38.2598,µm,Surface,Position,1,138,
45.2683,µm,Surface,Position,1,139,
34.3783,µm,Surface,Position,1,140,
42.9213,µm,Surface,Position,1,142,
27.7133,µm,Surface,Position,1,143,
33.0549,µm,Surface,Position,1,144,
38.7562,µm,Surface,Position,1,145,
41.5757,µm,Surface,Position,1,146,
29.0559,µm,Surface,Position,1,147,
39.8823,µm,Surface,Position,1,148,
40.8109,µm,Surface,Position,1,149,
38.8804,µm,Surface,Position,1,150,
33.1926,µm,Surface,Position,1,151,
40.9066,µm,Surface,Position,1,152,
36.35,µm,Surface,Position,1,153,
37.6222,µm,Surface,Position,1,154,
40.3324,µm,Surface,Position,1,155,
27.3165,µm,Surface,Position,1,156,
29.7171,µm,Surface,Position,1,157,
38.5783,µm,Surface,Position,1,158,
39.9719,µm,Surface,Position,1,159,
26.3276,µm,Surface,Position,1,160,
34.8022,µm,Surface,Position,1,161,
27.8877,µm,Surface,Position,1,162,
42.2668,µm,Surface,Position,1,163,
35.1509,µm,Surface,Position,1,164,
35.917,µm,Surface,Position,1,165,
38.1316,µm,Surface,Position,1,166,
34.0527,µm,Surface,Position,1,167,
43.1406,µm,Surface,Position,1,168,
35.6331,µm,Surface,Position,1,169,
42.1523,µm,Surface,Position,1,170,
28.8557,µm,Surface,Position,1,171,
37.0866,µm,Surface,Position,1,172,
31.0271,µm,Surface,Position,1,173,
33.5193,µm,Surface,Position,1,174,
37.4689,µm,Surface,Position,1,175,
30.0333,µm,Surface,Position,1,176,
39.1842,µm,Surface,Position,1,177,
43.6115,µm,Surface,Position,1,178,
38.2391,µm,Surface,Position,1,179,
38.597,µm,Surface,Position,1,180,
42.6211,µm,Surface,Position,1,181,
37.7306,µm,Surface,Position,1,182,
32.4279,µm,Surface,Position,1,183,
33.8488,µm,Surface,Position,1,184,
35.7657,µm,Surface,Position,1,186,
43.8496,µm,Surface,Position,1,187,
31.7896,µm,Surface,Position,1,188,
40.3457,µm,Surface,Position,1,189,
33.1235,µm,Surface,Position,1,190,
25.6724,µm,Surface,Position,1,191,
39.0425,µm,Surface,Position,1,192,
44.2261,µm,Surface,Position,1,193,
38.6187,µm,Surface,Position,1,194,
33.0569,µm,Surface,Position,1,195,
30.3634,µm,Surface,Position,1,196,
41.8648,µm,Surface,Position,1,197,
26.4475,µm,Surface,Position,1,198,
35.9188,µm,Surface,Position,1,199,
34.2103,µm,Surface,Position,1,200,
39.1264,µm,Surface,Position,1,201,
33.3843,µm,Surface,Position,1,202,
44.0988,µm,Surface,Position,1,203,
34.9646,µm,Surface,Position,1,205,
34.3426,µm,Surface,Position,1,206,
38.0695,µm,Surface,Position,1,207,
40.629,µm,Surface,Position,1,208,
28.1247,µm,Surface,Position,1,209,
36.9076,µm,Surface,Position,1,211,
40.7502,µm,Surface,Position,1,212,
39.7352,µm,Surface,Position,1,213,
35.4236,µm,Surface,Position,1,214,
44.2949,µm,Surface,Position,1,215,
36.4415,µm,Surface,Position,1,216,
35.5245,µm,Surface,Position,1,217,
39.4339,µm,Surface,Position,1,218,
24.9574,µm,Surface,Position,1,219,
31.7342,µm,Surface,Position,1,220,
38.6944,µm,Surface,Position,1,221,
31.3547,µm,Surface,Position,1,222,
37.4281,µm,Surface,Position,1,223,
39.0365,µm,Surface,Position,1,225,
30.761,µm,Surface,Position,1,226,
34.5644,µm,Surface,Position,1,227,
30.7473,µm,Surface,Position,1,228,
28.3028,µm,Surface,Position,1,229,
29.51,µm,Surface,Position,1,230,
36.5115,µm,Surface,Position,1,231,
33.5753,µm,Surface,Position,1,232,
33.9842,µm,Surface,Position,1,233,
30.0039,µm,Surface,Position,1,234,
38.1843,µm,Surface,Position,1,235,
29.2938,µm,Surface,Position,1,236,
28.7851,µm,Surface,Position,1,237,
38.0172,µm,Surface,Position,1,238,
40.1082,µm,Surface,Position,1,239,
44.5854,µm,Surface,Position,1,240,
43.8437,µm,Surface,Position,1,241,
26.9556,µm,Surface,Position,1,242,
35.7494,µm,Surface,Position,1,243,
38.9425,µm,Surface,Position,1,244,
36.9076,µm,Surface,Position,1,245,
24.2052,µm,Surface,Position,1,246,
29.554,µm,Surface,Position,1,247,
36.106,µm,Surface,Position,1,248,
44.9326,µm,Surface,Position,1,249,
31.5904,µm,Surface,Position,1,250,
40.4359,µm,Surface,Position,1,251,
41.2148,µm,Surface,Position,1,252,
37.7046,µm,Surface,Position,1,253,
23.476,µm,Surface,Position,1,254,
27.5153,µm,Surface,Position,1,255,
32.8306,µm,Surface,Position,1,256,
33.9437,µm,Surface,Position,1,257,
37.4329,µm,Surface,Position,1,258,
29.4332,µm,Surface,Position,1,259,
35.4039,µm,Surface,Position,1,260,
35.8098,µm,Surface,Position,1,261,
27.6178,µm,Surface,Position,1,262,
40.8669,µm,Surface,Position,1,263,
34.8026,µm,Surface,Position,1,264,
36.2389,µm,Surface,Position,1,265,
33.3196,µm,Surface,Position,1,266,
26.2783,µm,Surface,Position,1,267,
26.4375,µm,Surface,Position,1,268,
37.0629,µm,Surface,Position,1,269,
38.9374,µm,Surface,Position,1,270,
36.5083,µm,Surface,Position,1,271,
28.248,µm,Surface,Position,1,272,
25.7356,µm,Surface,Position,1,273,
36.9559,µm,Surface,Position,1,274,
35.2722,µm,Surface,Position,1,275,
28.7344,µm,Surface,Position,1,276,
26.053,µm,Surface,Position,1,278,
26.9319,µm,Surface,Position,1,279,
23.5456,µm,Surface,Position,1,280,
35.2982,µm,Surface,Position,1,281,
24.9548,µm,Surface,Position,1,282,
30.9967,µm,Surface,Position,1,283,
24.1252,µm,Surface,Position,1,284,
41.276,µm,Surface,Position,1,285,
29.7031,µm,Surface,Position,1,286,
43.4523,µm,Surface,Position,1,288,
36.2427,µm,Surface,Position,1,289,
27.9659,µm,Surface,Position,1,290,
39.9569,µm,Surface,Position,1,291,
34.7048,µm,Surface,Position,1,292,
36.8404,µm,Surface,Position,1,293,
