
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
299.269,,Surface,4,Image 1,1,119,
70.5863,,Surface,4,Image 1,1,120,
585.534,,Surface,4,Image 1,1,121,
522.442,,Surface,4,Image 1,1,122,
649.02,,Surface,4,Image 1,1,123,
614.565,,Surface,4,Image 1,1,124,
3850.19,,Surface,4,Image 1,1,125,
2417.27,,Surface,4,Image 1,1,126,
1337.61,,Surface,4,Image 1,1,127,
1888.67,,Surface,4,Image 1,1,128,
1171.36,,Surface,4,Image 1,1,129,
1754.97,,Surface,4,Image 1,1,130,
1867.73,,Surface,4,Image 1,1,131,
1087.23,,Surface,4,Image 1,1,132,
754.223,,Surface,4,Image 1,1,133,
603.826,,Surface,4,Image 1,1,134,
4173.68,,Surface,4,Image 1,1,135,
4376.96,,Surface,4,Image 1,1,136,
547.521,,Surface,4,Image 1,1,137,
5547.81,,Surface,4,Image 1,1,138,
1764.48,,Surface,4,Image 1,1,139,
3172.07,,Surface,4,Image 1,1,140,
2220.02,,Surface,4,Image 1,1,142,
161.316,,Surface,4,Image 1,1,143,
1469.95,,Surface,4,Image 1,1,144,
8576.76,,Surface,4,Image 1,1,145,
1790.84,,Surface,4,Image 1,1,146,
635.024,,Surface,4,Image 1,1,147,
4124.1,,Surface,4,Image 1,1,148,
1344.07,,Surface,4,Image 1,1,149,
1845.13,,Surface,4,Image 1,1,150,
1543.14,,Surface,4,Image 1,1,151,
4778.8,,Surface,4,Image 1,1,152,
1845.85,,Surface,4,Image 1,1,153,
1902.89,,Surface,4,Image 1,1,154,
1230.2,,Surface,4,Image 1,1,155,
333.106,,Surface,4,Image 1,1,156,
1966.17,,Surface,4,Image 1,1,157,
4444.2,,Surface,4,Image 1,1,158,
1965.42,,Surface,4,Image 1,1,159,
1190.44,,Surface,4,Image 1,1,160,
13605.5,,Surface,4,Image 1,1,161,
859.677,,Surface,4,Image 1,1,162,
11206.4,,Surface,4,Image 1,1,163,
6419.26,,Surface,4,Image 1,1,164,
2031.17,,Surface,4,Image 1,1,165,
4447.5,,Surface,4,Image 1,1,166,
6296.64,,Surface,4,Image 1,1,167,
1585.62,,Surface,4,Image 1,1,168,
2390.64,,Surface,4,Image 1,1,169,
8417.89,,Surface,4,Image 1,1,170,
2057.93,,Surface,4,Image 1,1,171,
937.309,,Surface,4,Image 1,1,172,
6846.72,,Surface,4,Image 1,1,173,
4146.29,,Surface,4,Image 1,1,174,
6401.96,,Surface,4,Image 1,1,175,
5696.69,,Surface,4,Image 1,1,176,
1250.9,,Surface,4,Image 1,1,177,
