
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.87467,µm,Surface,Position,1,119,
3.85385,µm,Surface,Position,1,120,
3.54971,µm,Surface,Position,1,121,
3.7375,µm,Surface,Position,1,122,
3.76424,µm,Surface,Position,1,123,
3.88611,µm,Surface,Position,1,124,
3.49829,µm,Surface,Position,1,125,
3.23229,µm,Surface,Position,1,126,
3.55521,µm,Surface,Position,1,127,
3.21818,µm,Surface,Position,1,128,
3.7855,µm,Surface,Position,1,129,
3.26008,µm,Surface,Position,1,130,
3.43265,µm,Surface,Position,1,131,
3.19785,µm,Surface,Position,1,132,
3.83038,µm,Surface,Position,1,133,
3.76418,µm,Surface,Position,1,134,
3.57739,µm,Surface,Position,1,135,
3.50074,µm,Surface,Position,1,136,
3.10769,µm,Surface,Position,1,137,
3.22395,µm,Surface,Position,1,138,
3.33707,µm,Surface,Position,1,139,
3.1625,µm,Surface,Position,1,140,
2.99507,µm,Surface,Position,1,142,
3.72222,µm,Surface,Position,1,143,
3.30526,µm,Surface,Position,1,144,
3.25035,µm,Surface,Position,1,145,
3,µm,Surface,Position,1,146,
3.90191,µm,Surface,Position,1,147,
3.10732,µm,Surface,Position,1,148,
3.70636,µm,Surface,Position,1,149,
3.24706,µm,Surface,Position,1,150,
3.37333,µm,Surface,Position,1,151,
3.09784,µm,Surface,Position,1,152,
3.4,µm,Surface,Position,1,153,
2.83915,µm,Surface,Position,1,154,
3.75,µm,Surface,Position,1,155,
3.67851,µm,Surface,Position,1,156,
3.43636,µm,Surface,Position,1,157,
3.17556,µm,Surface,Position,1,158,
2.99876,µm,Surface,Position,1,159,
3.68708,µm,Surface,Position,1,160,
3.13178,µm,Surface,Position,1,161,
3.49764,µm,Surface,Position,1,162,
3.13366,µm,Surface,Position,1,163,
3.0957,µm,Surface,Position,1,164,
3.45525,µm,Surface,Position,1,165,
3.2132,µm,Surface,Position,1,166,
3.22011,µm,Surface,Position,1,167,
2.81212,µm,Surface,Position,1,168,
3.00098,µm,Surface,Position,1,169,
2.8506,µm,Surface,Position,1,170,
3.90411,µm,Surface,Position,1,171,
3.74571,µm,Surface,Position,1,172,
3.71339,µm,Surface,Position,1,173,
3.3551,µm,Surface,Position,1,174,
3.50413,µm,Surface,Position,1,175,
3.59686,µm,Surface,Position,1,176,
3.8046,µm,Surface,Position,1,177,
3.03476,µm,Surface,Position,1,178,
3.28265,µm,Surface,Position,1,179,
3.20623,µm,Surface,Position,1,180,
2.81583,µm,Surface,Position,1,181,
3.64897,µm,Surface,Position,1,182,
3.18812,µm,Surface,Position,1,183,
3.52085,µm,Surface,Position,1,184,
3.76075,µm,Surface,Position,1,186,
3.03478,µm,Surface,Position,1,187,
3.20915,µm,Surface,Position,1,188,
3.18588,µm,Surface,Position,1,189,
3.47163,µm,Surface,Position,1,190,
3.64511,µm,Surface,Position,1,191,
3.28039,µm,Surface,Position,1,192,
3.13747,µm,Surface,Position,1,193,
3.69756,µm,Surface,Position,1,194,
3.42668,µm,Surface,Position,1,195,
3.62576,µm,Surface,Position,1,196,
2.78319,µm,Surface,Position,1,197,
3.54206,µm,Surface,Position,1,198,
3.32308,µm,Surface,Position,1,199,
3.62529,µm,Surface,Position,1,200,
3.37438,µm,Surface,Position,1,201,
3.74676,µm,Surface,Position,1,202,
3.24603,µm,Surface,Position,1,203,
3.25738,µm,Surface,Position,1,205,
3.74688,µm,Surface,Position,1,206,
3.61932,µm,Surface,Position,1,207,
2.86736,µm,Surface,Position,1,208,
3.2,µm,Surface,Position,1,209,
3.58261,µm,Surface,Position,1,211,
3.63274,µm,Surface,Position,1,212,
3.21652,µm,Surface,Position,1,213,
3.33124,µm,Surface,Position,1,214,
3.43927,µm,Surface,Position,1,215,
3.41024,µm,Surface,Position,1,216,
3.78506,µm,Surface,Position,1,217,
3.08038,µm,Surface,Position,1,218,
3.72254,µm,Surface,Position,1,219,
3.80778,µm,Surface,Position,1,220,
2.98851,µm,Surface,Position,1,221,
3.85479,µm,Surface,Position,1,222,
3.68105,µm,Surface,Position,1,223,
3.26667,µm,Surface,Position,1,225,
2.94024,µm,Surface,Position,1,226,
3.25724,µm,Surface,Position,1,227,
3.55323,µm,Surface,Position,1,228,
3.44768,µm,Surface,Position,1,229,
3.0796,µm,Surface,Position,1,230,
3.77311,µm,Surface,Position,1,231,
3.8085,µm,Surface,Position,1,232,
3.79259,µm,Surface,Position,1,233,
3.12384,µm,Surface,Position,1,234,
3.63254,µm,Surface,Position,1,235,
3.603,µm,Surface,Position,1,236,
3.83144,µm,Surface,Position,1,237,
3.01685,µm,Surface,Position,1,238,
2.89836,µm,Surface,Position,1,239,
3.41814,µm,Surface,Position,1,240,
3.24269,µm,Surface,Position,1,241,
3.74255,µm,Surface,Position,1,242,
3.64063,µm,Surface,Position,1,243,
3.21867,µm,Surface,Position,1,244,
3.03333,µm,Surface,Position,1,245,
3.72216,µm,Surface,Position,1,246,
2.75888,µm,Surface,Position,1,247,
3.34647,µm,Surface,Position,1,248,
3.38443,µm,Surface,Position,1,249,
3.75588,µm,Surface,Position,1,250,
2.70517,µm,Surface,Position,1,251,
2.81731,µm,Surface,Position,1,252,
3.71342,µm,Surface,Position,1,253,
3.81513,µm,Surface,Position,1,254,
3.52947,µm,Surface,Position,1,255,
3.70333,µm,Surface,Position,1,256,
3.57487,µm,Surface,Position,1,257,
2.86972,µm,Surface,Position,1,258,
3.80531,µm,Surface,Position,1,259,
3.48139,µm,Surface,Position,1,260,
3.62543,µm,Surface,Position,1,261,
3.09611,µm,Surface,Position,1,262,
2.68321,µm,Surface,Position,1,263,
3.59167,µm,Surface,Position,1,264,
3.73763,µm,Surface,Position,1,265,
3.56765,µm,Surface,Position,1,266,
3.02143,µm,Surface,Position,1,267,
3.32371,µm,Surface,Position,1,268,
3.7058,µm,Surface,Position,1,269,
