
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5659,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
24.3705,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.3092,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
16.8238,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.1982,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.8336,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
15.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.8089,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
15.4026,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.415,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.6321,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.93454,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.34312,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.06865,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.0308,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
20.6987,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
14.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
13.7401,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.76324,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.78907,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.25434,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.1946,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.38056,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
17.9819,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.1907,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.97704,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.3483,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
16.7498,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.68164,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.04988,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.91228,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
12.6346,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.42378,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.32886,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
8.5527,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.29586,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
18.1305,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
15.8049,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.18161,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
5.60375,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
19.2617,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.2106,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
17.3903,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.99756,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
10.5482,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.50039,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
7.47974,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
11.3624,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
2.08512,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
9.61442,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.25858,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
15.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
7.76554,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
