
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.0479,,Surface,3,Image 1,1,119,
13.9869,,Surface,3,Image 1,1,120,
255.016,,Surface,3,Image 1,1,121,
61.1278,,Surface,3,Image 1,1,122,
79.3329,,Surface,3,Image 1,1,123,
34.5,,Surface,3,Image 1,1,124,
109.657,,Surface,3,Image 1,1,125,
188.598,,Surface,3,Image 1,1,126,
137.628,,Surface,3,Image 1,1,127,
238.36,,Surface,3,Image 1,1,128,
198.33,,Surface,3,Image 1,1,129,
245.168,,Surface,3,Image 1,1,130,
265.209,,Surface,3,Image 1,1,131,
72.4221,,Surface,3,Image 1,1,132,
269.528,,Surface,3,Image 1,1,133,
72.4606,,Surface,3,Image 1,1,134,
233.7,,Surface,3,Image 1,1,135,
268.806,,Surface,3,Image 1,1,136,
226.619,,Surface,3,Image 1,1,137,
200.335,,Surface,3,Image 1,1,138,
41.3453,,Surface,3,Image 1,1,139,
298.488,,Surface,3,Image 1,1,140,
135.864,,Surface,3,Image 1,1,142,
53.4417,,Surface,3,Image 1,1,143,
295.454,,Surface,3,Image 1,1,144,
273.885,,Surface,3,Image 1,1,145,
114.562,,Surface,3,Image 1,1,146,
98.9151,,Surface,3,Image 1,1,147,
115.176,,Surface,3,Image 1,1,148,
229.046,,Surface,3,Image 1,1,149,
210.391,,Surface,3,Image 1,1,150,
315.824,,Surface,3,Image 1,1,151,
159.549,,Surface,3,Image 1,1,152,
304.816,,Surface,3,Image 1,1,153,
162.516,,Surface,3,Image 1,1,154,
228.735,,Surface,3,Image 1,1,155,
99.0377,,Surface,3,Image 1,1,156,
137.033,,Surface,3,Image 1,1,157,
212.549,,Surface,3,Image 1,1,158,
205.251,,Surface,3,Image 1,1,159,
50.7859,,Surface,3,Image 1,1,160,
385.215,,Surface,3,Image 1,1,161,
60.6465,,Surface,3,Image 1,1,162,
262.862,,Surface,3,Image 1,1,163,
287.373,,Surface,3,Image 1,1,164,
308.55,,Surface,3,Image 1,1,165,
320.982,,Surface,3,Image 1,1,166,
373.008,,Surface,3,Image 1,1,167,
134.563,,Surface,3,Image 1,1,168,
479.821,,Surface,3,Image 1,1,169,
213.183,,Surface,3,Image 1,1,170,
82.711,,Surface,3,Image 1,1,171,
100.566,,Surface,3,Image 1,1,172,
294.343,,Surface,3,Image 1,1,173,
273.096,,Surface,3,Image 1,1,174,
251.085,,Surface,3,Image 1,1,175,
