
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1350.76,,Surface,4,Image 1,1,119,
243.762,,Surface,4,Image 1,1,120,
2458.19,,Surface,4,Image 1,1,121,
2891.84,,Surface,4,Image 1,1,122,
3151.39,,Surface,4,Image 1,1,123,
6385.5,,Surface,4,Image 1,1,124,
48804.6,,Surface,4,Image 1,1,125,
35648.4,,Surface,4,Image 1,1,126,
14779.1,,Surface,4,Image 1,1,127,
27755.6,,Surface,4,Image 1,1,128,
6033.39,,Surface,4,Image 1,1,129,
21918.6,,Surface,4,Image 1,1,130,
15353.4,,Surface,4,Image 1,1,131,
15196.6,,Surface,4,Image 1,1,132,
12360.1,,Surface,4,Image 1,1,133,
3739.13,,Surface,4,Image 1,1,134,
83670.6,,Surface,4,Image 1,1,135,
92533.6,,Surface,4,Image 1,1,136,
6634.61,,Surface,4,Image 1,1,137,
51265,,Surface,4,Image 1,1,138,
16124.4,,Surface,4,Image 1,1,139,
47323.5,,Surface,4,Image 1,1,140,
31399.9,,Surface,4,Image 1,1,142,
524.731,,Surface,4,Image 1,1,143,
13772.4,,Surface,4,Image 1,1,144,
145660,,Surface,4,Image 1,1,145,
29688.3,,Surface,4,Image 1,1,146,
3899.29,,Surface,4,Image 1,1,147,
61232,,Surface,4,Image 1,1,148,
13287.8,,Surface,4,Image 1,1,149,
32726.8,,Surface,4,Image 1,1,150,
14726.3,,Surface,4,Image 1,1,151,
61445.4,,Surface,4,Image 1,1,152,
29593.3,,Surface,4,Image 1,1,153,
16297.1,,Surface,4,Image 1,1,154,
10981.5,,Surface,4,Image 1,1,155,
1244.15,,Surface,4,Image 1,1,156,
28476.2,,Surface,4,Image 1,1,157,
85337.9,,Surface,4,Image 1,1,158,
37111.7,,Surface,4,Image 1,1,159,
19285.2,,Surface,4,Image 1,1,160,
343316,,Surface,4,Image 1,1,161,
8157.2,,Surface,4,Image 1,1,162,
188427,,Surface,4,Image 1,1,163,
147058,,Surface,4,Image 1,1,164,
40350.8,,Surface,4,Image 1,1,165,
62516,,Surface,4,Image 1,1,166,
147122,,Surface,4,Image 1,1,167,
22188.5,,Surface,4,Image 1,1,168,
37361.7,,Surface,4,Image 1,1,169,
219563,,Surface,4,Image 1,1,170,
45490.4,,Surface,4,Image 1,1,171,
8382.71,,Surface,4,Image 1,1,172,
169817,,Surface,4,Image 1,1,173,
64200.9,,Surface,4,Image 1,1,174,
78902,,Surface,4,Image 1,1,175,
109523,,Surface,4,Image 1,1,176,
12075.7,,Surface,4,Image 1,1,177,
174638,,Surface,4,Image 1,1,178,
60470.7,,Surface,4,Image 1,1,179,
49026.8,,Surface,4,Image 1,1,180,
25634.2,,Surface,4,Image 1,1,181,
80697.6,,Surface,4,Image 1,1,182,
94598.8,,Surface,4,Image 1,1,183,
121415,,Surface,4,Image 1,1,184,
13022.5,,Surface,4,Image 1,1,186,
133925,,Surface,4,Image 1,1,187,
423302,,Surface,4,Image 1,1,188,
24045.1,,Surface,4,Image 1,1,189,
21143.9,,Surface,4,Image 1,1,190,
3348.14,,Surface,4,Image 1,1,191,
95787.2,,Surface,4,Image 1,1,192,
90933.5,,Surface,4,Image 1,1,193,
11849.9,,Surface,4,Image 1,1,194,
219805,,Surface,4,Image 1,1,195,
145677,,Surface,4,Image 1,1,196,
19174.3,,Surface,4,Image 1,1,197,
17056.8,,Surface,4,Image 1,1,198,
31803,,Surface,4,Image 1,1,199,
148277,,Surface,4,Image 1,1,200,
34569.1,,Surface,4,Image 1,1,201,
27410.5,,Surface,4,Image 1,1,202,
35459,,Surface,4,Image 1,1,203,
282217,,Surface,4,Image 1,1,205,
36084.1,,Surface,4,Image 1,1,206,
93797.1,,Surface,4,Image 1,1,207,
68031,,Surface,4,Image 1,1,208,
18486.2,,Surface,4,Image 1,1,209,
21375.8,,Surface,4,Image 1,1,211,
48015.2,,Surface,4,Image 1,1,212,
126781,,Surface,4,Image 1,1,213,
83263.5,,Surface,4,Image 1,1,214,
111323,,Surface,4,Image 1,1,215,
107634,,Surface,4,Image 1,1,216,
34099.7,,Surface,4,Image 1,1,217,
12498.8,,Surface,4,Image 1,1,218,
13436.9,,Surface,4,Image 1,1,219,
70503.6,,Surface,4,Image 1,1,220,
7692.31,,Surface,4,Image 1,1,221,
30745.4,,Surface,4,Image 1,1,222,
79855.6,,Surface,4,Image 1,1,223,
13697,,Surface,4,Image 1,1,225,
514525,,Surface,4,Image 1,1,226,
77816.6,,Surface,4,Image 1,1,227,
177419,,Surface,4,Image 1,1,228,
81765.6,,Surface,4,Image 1,1,229,
77211.4,,Surface,4,Image 1,1,230,
13239.5,,Surface,4,Image 1,1,231,
22528.1,,Surface,4,Image 1,1,232,
41739.8,,Surface,4,Image 1,1,233,
587158,,Surface,4,Image 1,1,234,
25335.7,,Surface,4,Image 1,1,235,
133971,,Surface,4,Image 1,1,236,
26612.1,,Surface,4,Image 1,1,237,
69671.2,,Surface,4,Image 1,1,238,
65625.8,,Surface,4,Image 1,1,239,
183289,,Surface,4,Image 1,1,240,
93562,,Surface,4,Image 1,1,241,
23904.5,,Surface,4,Image 1,1,242,
69526.2,,Surface,4,Image 1,1,243,
6170.81,,Surface,4,Image 1,1,244,
11996.1,,Surface,4,Image 1,1,245,
13461,,Surface,4,Image 1,1,246,
104030,,Surface,4,Image 1,1,247,
51717.1,,Surface,4,Image 1,1,248,
39481,,Surface,4,Image 1,1,249,
2668.27,,Surface,4,Image 1,1,250,
43781.3,,Surface,4,Image 1,1,251,
23705.3,,Surface,4,Image 1,1,252,
16275.9,,Surface,4,Image 1,1,253,
4627.93,,Surface,4,Image 1,1,254,
219333,,Surface,4,Image 1,1,255,
6210.44,,Surface,4,Image 1,1,256,
103234,,Surface,4,Image 1,1,257,
15946.3,,Surface,4,Image 1,1,258,
117283,,Surface,4,Image 1,1,259,
19548.3,,Surface,4,Image 1,1,260,
18871.5,,Surface,4,Image 1,1,261,
251403,,Surface,4,Image 1,1,262,
100762,,Surface,4,Image 1,1,263,
187075,,Surface,4,Image 1,1,264,
1705.39,,Surface,4,Image 1,1,265,
25892.9,,Surface,4,Image 1,1,266,
61659.1,,Surface,4,Image 1,1,267,
177993,,Surface,4,Image 1,1,268,
72516.5,,Surface,4,Image 1,1,269,
24299.6,,Surface,4,Image 1,1,270,
28375.6,,Surface,4,Image 1,1,271,
64895,,Surface,4,Image 1,1,272,
182026,,Surface,4,Image 1,1,273,
20597.7,,Surface,4,Image 1,1,274,
9278.92,,Surface,4,Image 1,1,275,
238211,,Surface,4,Image 1,1,276,
37318,,Surface,4,Image 1,1,278,
177440,,Surface,4,Image 1,1,279,
5606.12,,Surface,4,Image 1,1,280,
4058.2,,Surface,4,Image 1,1,281,
149893,,Surface,4,Image 1,1,282,
76837,,Surface,4,Image 1,1,283,
96833,,Surface,4,Image 1,1,284,
233814,,Surface,4,Image 1,1,285,
84823.4,,Surface,4,Image 1,1,286,
373644,,Surface,4,Image 1,1,288,
130960,,Surface,4,Image 1,1,289,
425805,,Surface,4,Image 1,1,290,
20699.4,,Surface,4,Image 1,1,291,
63414.9,,Surface,4,Image 1,1,292,
17857.6,,Surface,4,Image 1,1,293,
130307,,Surface,4,Image 1,1,294,
1257.35,,Surface,4,Image 1,1,295,
44723.4,,Surface,4,Image 1,1,296,
18982.8,,Surface,4,Image 1,1,297,
31935.9,,Surface,4,Image 1,1,298,
256470,,Surface,4,Image 1,1,299,
7746.41,,Surface,4,Image 1,1,300,
17471.7,,Surface,4,Image 1,1,301,
37941,,Surface,4,Image 1,1,302,
222683,,Surface,4,Image 1,1,303,
258390,,Surface,4,Image 1,1,304,
12524.6,,Surface,4,Image 1,1,305,
51336.2,,Surface,4,Image 1,1,306,
62778.9,,Surface,4,Image 1,1,307,
60984.8,,Surface,4,Image 1,1,308,
19670.4,,Surface,4,Image 1,1,309,
246308,,Surface,4,Image 1,1,310,
67375,,Surface,4,Image 1,1,311,
58897.5,,Surface,4,Image 1,1,312,
145271,,Surface,4,Image 1,1,313,
603654,,Surface,4,Image 1,1,314,
26690.5,,Surface,4,Image 1,1,315,
87913,,Surface,4,Image 1,1,316,
47587.4,,Surface,4,Image 1,1,317,
77587.8,,Surface,4,Image 1,1,318,
32166.1,,Surface,4,Image 1,1,319,
257490,,Surface,4,Image 1,1,320,
18122.1,,Surface,4,Image 1,1,321,
265262,,Surface,4,Image 1,1,322,
33756.2,,Surface,4,Image 1,1,323,
7280.72,,Surface,4,Image 1,1,324,
86542.5,,Surface,4,Image 1,1,325,
172223,,Surface,4,Image 1,1,326,
309269,,Surface,4,Image 1,1,327,
56305.5,,Surface,4,Image 1,1,328,
20720.4,,Surface,4,Image 1,1,329,
3624.65,,Surface,4,Image 1,1,330,
511299,,Surface,4,Image 1,1,331,
65000.5,,Surface,4,Image 1,1,332,
3063.19,,Surface,4,Image 1,1,333,
36253.5,,Surface,4,Image 1,1,334,
238427,,Surface,4,Image 1,1,335,
150553,,Surface,4,Image 1,1,336,
116789,,Surface,4,Image 1,1,337,
1223.04,,Surface,4,Image 1,1,338,
27297.7,,Surface,4,Image 1,1,339,
78540.9,,Surface,4,Image 1,1,340,
211755,,Surface,4,Image 1,1,341,
