
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,254.935,µm^3,Volume Outside,Image 1,1,,
0.3315,304.028,µm^3,Volume Outside,Image 1,1,,
0.5525,345.236,µm^3,Volume Outside,Image 1,1,,
0.7735,376.638,µm^3,Volume Outside,Image 1,1,,
0.9945,405.57,µm^3,Volume Outside,Image 1,1,,
1.2155,425.9,µm^3,Volume Outside,Image 1,1,,
1.4365,439.909,µm^3,Volume Outside,Image 1,1,,
1.6575,442.802,µm^3,Volume Outside,Image 1,1,,
1.8785,425.552,µm^3,Volume Outside,Image 1,1,,
2.0995,403.401,µm^3,Volume Outside,Image 1,1,,
2.3205,373.457,µm^3,Volume Outside,Image 1,1,,
2.5415,349.709,µm^3,Volume Outside,Image 1,1,,
2.7625,330.198,µm^3,Volume Outside,Image 1,1,,
2.9835,314.268,µm^3,Volume Outside,Image 1,1,,
3.2045,300.112,µm^3,Volume Outside,Image 1,1,,
3.4255,287.796,µm^3,Volume Outside,Image 1,1,,
3.6465,274.994,µm^3,Volume Outside,Image 1,1,,
3.8675,260.947,µm^3,Volume Outside,Image 1,1,,
4.0885,248.497,µm^3,Volume Outside,Image 1,1,,
4.3095,241.125,µm^3,Volume Outside,Image 1,1,,
4.5305,236.297,µm^3,Volume Outside,Image 1,1,,
4.7515,232.342,µm^3,Volume Outside,Image 1,1,,
4.9725,231.333,µm^3,Volume Outside,Image 1,1,,
5.1935,230.008,µm^3,Volume Outside,Image 1,1,,
5.4145,230.205,µm^3,Volume Outside,Image 1,1,,
5.6355,230.072,µm^3,Volume Outside,Image 1,1,,
5.8565,230.961,µm^3,Volume Outside,Image 1,1,,
6.0775,230.519,µm^3,Volume Outside,Image 1,1,,
6.2985,228.039,µm^3,Volume Outside,Image 1,1,,
6.5195,225.99,µm^3,Volume Outside,Image 1,1,,
6.7405,224.002,µm^3,Volume Outside,Image 1,1,,
6.9615,223.873,µm^3,Volume Outside,Image 1,1,,
7.1825,223.073,µm^3,Volume Outside,Image 1,1,,
7.4035,221.321,µm^3,Volume Outside,Image 1,1,,
7.6245,221.238,µm^3,Volume Outside,Image 1,1,,
7.8455,220.468,µm^3,Volume Outside,Image 1,1,,
8.0665,220.516,µm^3,Volume Outside,Image 1,1,,
8.2875,220.63,µm^3,Volume Outside,Image 1,1,,
8.5085,222.77,µm^3,Volume Outside,Image 1,1,,
8.7295,221.901,µm^3,Volume Outside,Image 1,1,,
8.9505,222.18,µm^3,Volume Outside,Image 1,1,,
9.1715,223.751,µm^3,Volume Outside,Image 1,1,,
9.3925,222.563,µm^3,Volume Outside,Image 1,1,,
9.6135,221.85,µm^3,Volume Outside,Image 1,1,,
9.8345,223.408,µm^3,Volume Outside,Image 1,1,,
10.0555,225.964,µm^3,Volume Outside,Image 1,1,,
10.2765,224.328,µm^3,Volume Outside,Image 1,1,,
10.4975,224.107,µm^3,Volume Outside,Image 1,1,,
10.7185,224.521,µm^3,Volume Outside,Image 1,1,,
10.9395,221.186,µm^3,Volume Outside,Image 1,1,,
11.1605,218.662,µm^3,Volume Outside,Image 1,1,,
11.3815,217.994,µm^3,Volume Outside,Image 1,1,,
