
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,120,
5,,Surface,7,Image 1,1,121,
4,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,123,
7,,Surface,7,Image 1,1,124,
5,,Surface,7,Image 1,1,125,
5,,Surface,7,Image 1,1,126,
6,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
4,,Surface,7,Image 1,1,129,
4,,Surface,7,Image 1,1,130,
5,,Surface,7,Image 1,1,131,
7,,Surface,7,Image 1,1,132,
8,,Surface,7,Image 1,1,133,
3,,Surface,7,Image 1,1,134,
6,,Surface,7,Image 1,1,135,
8,,Surface,7,Image 1,1,136,
7,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,138,
4,,Surface,7,Image 1,1,139,
6,,Surface,7,Image 1,1,140,
5,,Surface,7,Image 1,1,142,
4,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
7,,Surface,7,Image 1,1,145,
6,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
5,,Surface,7,Image 1,1,148,
8,,Surface,7,Image 1,1,149,
7,,Surface,7,Image 1,1,150,
9,,Surface,7,Image 1,1,151,
7,,Surface,7,Image 1,1,152,
8,,Surface,7,Image 1,1,153,
6,,Surface,7,Image 1,1,154,
7,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,156,
5,,Surface,7,Image 1,1,157,
7,,Surface,7,Image 1,1,158,
5,,Surface,7,Image 1,1,159,
3,,Surface,7,Image 1,1,160,
5,,Surface,7,Image 1,1,161,
6,,Surface,7,Image 1,1,162,
5,,Surface,7,Image 1,1,163,
6,,Surface,7,Image 1,1,164,
6,,Surface,7,Image 1,1,165,
7,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
6,,Surface,7,Image 1,1,168,
5,,Surface,7,Image 1,1,169,
7,,Surface,7,Image 1,1,170,
5,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
6,,Surface,7,Image 1,1,173,
8,,Surface,7,Image 1,1,174,
6,,Surface,7,Image 1,1,175,
7,,Surface,7,Image 1,1,176,
8,,Surface,7,Image 1,1,177,
5,,Surface,7,Image 1,1,178,
6,,Surface,7,Image 1,1,179,
7,,Surface,7,Image 1,1,180,
6,,Surface,7,Image 1,1,181,
6,,Surface,7,Image 1,1,182,
7,,Surface,7,Image 1,1,183,
8,,Surface,7,Image 1,1,184,
5,,Surface,7,Image 1,1,186,
5,,Surface,7,Image 1,1,187,
6,,Surface,7,Image 1,1,188,
9,,Surface,7,Image 1,1,189,
7,,Surface,7,Image 1,1,190,
5,,Surface,7,Image 1,1,191,
7,,Surface,7,Image 1,1,192,
5,,Surface,7,Image 1,1,193,
9,,Surface,7,Image 1,1,194,
5,,Surface,7,Image 1,1,195,
6,,Surface,7,Image 1,1,196,
7,,Surface,7,Image 1,1,197,
4,,Surface,7,Image 1,1,198,
5,,Surface,7,Image 1,1,199,
6,,Surface,7,Image 1,1,200,
7,,Surface,7,Image 1,1,201,
7,,Surface,7,Image 1,1,202,
7,,Surface,7,Image 1,1,203,
7,,Surface,7,Image 1,1,205,
8,,Surface,7,Image 1,1,206,
6,,Surface,7,Image 1,1,207,
5,,Surface,7,Image 1,1,208,
7,,Surface,7,Image 1,1,209,
5,,Surface,7,Image 1,1,211,
7,,Surface,7,Image 1,1,212,
6,,Surface,7,Image 1,1,213,
6,,Surface,7,Image 1,1,214,
6,,Surface,7,Image 1,1,215,
7,,Surface,7,Image 1,1,216,
6,,Surface,7,Image 1,1,217,
6,,Surface,7,Image 1,1,218,
6,,Surface,7,Image 1,1,219,
7,,Surface,7,Image 1,1,220,
7,,Surface,7,Image 1,1,221,
7,,Surface,7,Image 1,1,222,
5,,Surface,7,Image 1,1,223,
6,,Surface,7,Image 1,1,225,
5,,Surface,7,Image 1,1,226,
8,,Surface,7,Image 1,1,227,
8,,Surface,7,Image 1,1,228,
7,,Surface,7,Image 1,1,229,
6,,Surface,7,Image 1,1,230,
7,,Surface,7,Image 1,1,231,
6,,Surface,7,Image 1,1,232,
8,,Surface,7,Image 1,1,233,
7,,Surface,7,Image 1,1,234,
6,,Surface,7,Image 1,1,235,
5,,Surface,7,Image 1,1,236,
7,,Surface,7,Image 1,1,237,
7,,Surface,7,Image 1,1,238,
4,,Surface,7,Image 1,1,239,
5,,Surface,7,Image 1,1,240,
7,,Surface,7,Image 1,1,241,
7,,Surface,7,Image 1,1,242,
5,,Surface,7,Image 1,1,243,
6,,Surface,7,Image 1,1,244,
7,,Surface,7,Image 1,1,245,
3,,Surface,7,Image 1,1,246,
5,,Surface,7,Image 1,1,247,
7,,Surface,7,Image 1,1,248,
4,,Surface,7,Image 1,1,249,
5,,Surface,7,Image 1,1,250,
5,,Surface,7,Image 1,1,251,
8,,Surface,7,Image 1,1,252,
4,,Surface,7,Image 1,1,253,
4,,Surface,7,Image 1,1,254,
5,,Surface,7,Image 1,1,255,
6,,Surface,7,Image 1,1,256,
5,,Surface,7,Image 1,1,257,
6,,Surface,7,Image 1,1,258,
6,,Surface,7,Image 1,1,259,
5,,Surface,7,Image 1,1,260,
6,,Surface,7,Image 1,1,261,
6,,Surface,7,Image 1,1,262,
4,,Surface,7,Image 1,1,263,
6,,Surface,7,Image 1,1,264,
6,,Surface,7,Image 1,1,265,
6,,Surface,7,Image 1,1,266,
6,,Surface,7,Image 1,1,267,
5,,Surface,7,Image 1,1,268,
6,,Surface,7,Image 1,1,269,
6,,Surface,7,Image 1,1,270,
6,,Surface,7,Image 1,1,271,
7,,Surface,7,Image 1,1,272,
6,,Surface,7,Image 1,1,273,
6,,Surface,7,Image 1,1,274,
6,,Surface,7,Image 1,1,275,
5,,Surface,7,Image 1,1,276,
6,,Surface,7,Image 1,1,278,
7,,Surface,7,Image 1,1,279,
7,,Surface,7,Image 1,1,280,
4,,Surface,7,Image 1,1,281,
6,,Surface,7,Image 1,1,282,
7,,Surface,7,Image 1,1,283,
5,,Surface,7,Image 1,1,284,
6,,Surface,7,Image 1,1,285,
8,,Surface,7,Image 1,1,286,
6,,Surface,7,Image 1,1,288,
5,,Surface,7,Image 1,1,289,
8,,Surface,7,Image 1,1,290,
6,,Surface,7,Image 1,1,291,
6,,Surface,7,Image 1,1,292,
5,,Surface,7,Image 1,1,293,
6,,Surface,7,Image 1,1,294,
6,,Surface,7,Image 1,1,295,
5,,Surface,7,Image 1,1,296,
5,,Surface,7,Image 1,1,297,
5,,Surface,7,Image 1,1,298,
6,,Surface,7,Image 1,1,299,
6,,Surface,7,Image 1,1,300,
5,,Surface,7,Image 1,1,301,
5,,Surface,7,Image 1,1,302,
4,,Surface,7,Image 1,1,303,
5,,Surface,7,Image 1,1,304,
5,,Surface,7,Image 1,1,305,
8,,Surface,7,Image 1,1,306,
8,,Surface,7,Image 1,1,307,
5,,Surface,7,Image 1,1,308,
8,,Surface,7,Image 1,1,309,
7,,Surface,7,Image 1,1,310,
5,,Surface,7,Image 1,1,311,
4,,Surface,7,Image 1,1,312,
7,,Surface,7,Image 1,1,313,
6,,Surface,7,Image 1,1,314,
6,,Surface,7,Image 1,1,315,
5,,Surface,7,Image 1,1,316,
5,,Surface,7,Image 1,1,317,
5,,Surface,7,Image 1,1,318,
6,,Surface,7,Image 1,1,319,
7,,Surface,7,Image 1,1,320,
5,,Surface,7,Image 1,1,321,
6,,Surface,7,Image 1,1,322,
6,,Surface,7,Image 1,1,323,
8,,Surface,7,Image 1,1,324,
7,,Surface,7,Image 1,1,325,
5,,Surface,7,Image 1,1,326,
6,,Surface,7,Image 1,1,327,
5,,Surface,7,Image 1,1,328,
7,,Surface,7,Image 1,1,329,
6,,Surface,7,Image 1,1,330,
7,,Surface,7,Image 1,1,331,
8,,Surface,7,Image 1,1,332,
5,,Surface,7,Image 1,1,333,
5,,Surface,7,Image 1,1,334,
5,,Surface,7,Image 1,1,335,
6,,Surface,7,Image 1,1,336,
6,,Surface,7,Image 1,1,337,
5,,Surface,7,Image 1,1,338,
7,,Surface,7,Image 1,1,339,
6,,Surface,7,Image 1,1,340,
7,,Surface,7,Image 1,1,341,
9,,Surface,7,Image 1,1,342,
5,,Surface,7,Image 1,1,343,
5,,Surface,7,Image 1,1,344,
5,,Surface,7,Image 1,1,345,
6,,Surface,7,Image 1,1,346,
5,,Surface,7,Image 1,1,347,
6,,Surface,7,Image 1,1,348,
6,,Surface,7,Image 1,1,349,
6,,Surface,7,Image 1,1,350,
5,,Surface,7,Image 1,1,351,
6,,Surface,7,Image 1,1,352,
6,,Surface,7,Image 1,1,353,
6,,Surface,7,Image 1,1,354,
3,,Surface,7,Image 1,1,355,
4,,Surface,7,Image 1,1,356,
6,,Surface,7,Image 1,1,357,
7,,Surface,7,Image 1,1,358,
5,,Surface,7,Image 1,1,359,
4,,Surface,7,Image 1,1,360,
4,,Surface,7,Image 1,1,361,
6,,Surface,7,Image 1,1,362,
8,,Surface,7,Image 1,1,363,
6,,Surface,7,Image 1,1,364,
5,,Surface,7,Image 1,1,365,
5,,Surface,7,Image 1,1,366,
7,,Surface,7,Image 1,1,367,
7,,Surface,7,Image 1,1,368,
5,,Surface,7,Image 1,1,369,
5,,Surface,7,Image 1,1,370,
6,,Surface,7,Image 1,1,371,
4,,Surface,7,Image 1,1,372,
2,,Surface,7,Image 1,1,373,
4,,Surface,7,Image 1,1,374,
6,,Surface,7,Image 1,1,375,
5,,Surface,7,Image 1,1,376,
