
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.00484228,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.0256627,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.329794,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.142009,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-0.11527,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.00660229,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.38122,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.647217,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.661327,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.0940127,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.619427,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.446856,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.68166,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.0491292,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.11533,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.302124,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.378773,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.771817,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.655563,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.54244,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.717009,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.884435,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.157286,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.574246,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.629163,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.879509,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.0224018,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.772192,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.173151,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.63245,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-0.506176,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.78167,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.479509,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.04036,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.129509,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.201004,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.443145,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.703954,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-0.880751,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.192434,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.747726,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.381871,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.745846,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.78381,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.42426,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.666311,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
