
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5659,1.88007,-0.00484228,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
24.3705,-9.08641,-0.0256627,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
13.3092,2.27581,-0.329794,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
16.8238,-1.79261,-0.142009,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.1982,-2.30227,-0.11527,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
14.8336,-0.462608,0.00660229,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
15.2869,-0.340302,-0.38122,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.8089,3.66869,-0.647217,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
15.4026,-1.13402,-0.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
10.415,3.9542,-0.661327,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.6321,-3.49908,-0.0940127,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.93454,4.40128,-0.619427,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.34312,5.01597,-0.446856,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
6.06865,7.75424,-0.68166,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.0308,-0.315552,-0.0491292,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
20.6987,-6.59061,-0.11533,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
14.2153,-0.518108,-0.302124,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
13.7401,-0.15435,-0.378773,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.76324,8.52756,-0.771817,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.78907,5.27663,-0.655563,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.25434,12.2852,-0.54244,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
12.1946,1.39515,-0.717009,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
3.38056,9.93821,-0.884435,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
17.9819,-5.26982,-0.157286,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
