
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.2665,µm,Surface,Image 1,1,119,
10.5608,µm,Surface,Image 1,1,120,
21.4244,µm,Surface,Image 1,1,121,
17.9757,µm,Surface,Image 1,1,122,
17.5684,µm,Surface,Image 1,1,123,
19.9988,µm,Surface,Image 1,1,124,
19.1502,µm,Surface,Image 1,1,125,
23.8917,µm,Surface,Image 1,1,126,
19.331,µm,Surface,Image 1,1,127,
24.2857,µm,Surface,Image 1,1,128,
17.0685,µm,Surface,Image 1,1,129,
24.6673,µm,Surface,Image 1,1,130,
25.2916,µm,Surface,Image 1,1,131,
26.3757,µm,Surface,Image 1,1,132,
20.7687,µm,Surface,Image 1,1,133,
13.9031,µm,Surface,Image 1,1,134,
20.4524,µm,Surface,Image 1,1,135,
20.9935,µm,Surface,Image 1,1,136,
25.6682,µm,Surface,Image 1,1,137,
25.7139,µm,Surface,Image 1,1,138,
21.5811,µm,Surface,Image 1,1,139,
22.4402,µm,Surface,Image 1,1,140,
24.0928,µm,Surface,Image 1,1,142,
16.8835,µm,Surface,Image 1,1,143,
21.3782,µm,Surface,Image 1,1,144,
26.3612,µm,Surface,Image 1,1,145,
25.5702,µm,Surface,Image 1,1,146,
17.885,µm,Surface,Image 1,1,147,
26.9342,µm,Surface,Image 1,1,148,
26.2363,µm,Surface,Image 1,1,149,
27.8543,µm,Surface,Image 1,1,150,
22.132,µm,Surface,Image 1,1,151,
26.0747,µm,Surface,Image 1,1,152,
25.4047,µm,Surface,Image 1,1,153,
26.115,µm,Surface,Image 1,1,154,
26.6818,µm,Surface,Image 1,1,155,
16.669,µm,Surface,Image 1,1,156,
18.9616,µm,Surface,Image 1,1,157,
27.552,µm,Surface,Image 1,1,158,
27.1082,µm,Surface,Image 1,1,159,
15.5048,µm,Surface,Image 1,1,160,
23.1276,µm,Surface,Image 1,1,161,
17.3763,µm,Surface,Image 1,1,162,
24.4508,µm,Surface,Image 1,1,163,
24.0865,µm,Surface,Image 1,1,164,
25.2332,µm,Surface,Image 1,1,165,
27.1221,µm,Surface,Image 1,1,166,
23.3053,µm,Surface,Image 1,1,167,
23.9724,µm,Surface,Image 1,1,168,
